Frame, Time (ms)
  338,  1624.683
  339,  1631.054
  340,  1635.820
  341,  1639.393
  342,  1646.361
  343,  1651.450
  344,  1655.312
  345,  1659.657
  346,  1666.808
  347,  1670.685
  348,  1675.838
  349,  1681.686
  350,  1685.828
  351,  1690.040
  352,  1693.874
  353,  1697.976
  354,  1702.760
  355,  1708.799
  356,  1714.612
  357,  1719.586
  358,  1726.536
  359,  1730.702
  360,  1734.148
  361,  1737.746
  362,  1743.645
  363,  1750.207
  364,  1754.578
  365,  1761.681
  366,  1765.746
  367,  1769.210
  368,  1775.084
  369,  1780.759
  370,  1784.949
  371,  1788.942
  372,  1793.826
  373,  1798.591
  374,  1802.767
  375,  1808.337
  376,  1813.753
  377,  1817.833
  378,  1821.494
  379,  1825.710
  380,  1830.776
  381,  1834.485
  382,  1840.470
  383,  1845.646
  384,  1851.135
  385,  1855.278
  386,  1859.516
  387,  1863.790
  388,  1867.578
  389,  1873.339
  390,  1879.019
  391,  1884.388
  392,  1888.275
  393,  1893.016
  394,  1896.667
  395,  1900.138
  396,  1907.925
  397,  1913.272
  398,  1917.981
  399,  1921.766
  400,  1927.345
  401,  1931.526
  402,  1935.488
  403,  1940.570
  404,  1946.529
  405,  1950.533
  406,  1954.686
  407,  1958.890
  408,  1965.212
  409,  1969.313
  410,  1974.727
  411,  1979.656
  412,  1984.641
  413,  1988.562
  414,  1993.074
  415,  1997.397
  416,  2002.024
  417,  2007.993
  418,  2013.170
  419,  2018.337
  420,  2022.342
  421,  2026.778
  422,  2030.864
  423,  2034.752
  424,  2040.457
  425,  2046.182
  426,  2051.158
  427,  2055.402
  428,  2062.655
  429,  2067.063
  430,  2070.137
  431,  2075.754
  432,  2081.715
  433,  2086.295
  434,  2091.396
  435,  2096.281
  436,  2100.257
  437,  2105.912
  438,  2112.313
  439,  2117.767
  440,  2121.831
  441,  2126.038
  442,  2130.068
  443,  2134.164
  444,  2139.212
  445,  2144.692
  446,  2149.356
  447,  2153.912
  448,  2158.965
  449,  2162.116
  450,  2166.069
  451,  2169.958
  452,  2175.752
  453,  2180.639
  454,  2185.443
  455,  2189.998
  456,  2194.819
  457,  2198.693
  458,  2202.213
  459,  2208.379
  460,  2214.276
  461,  2218.810
  462,  2222.699
  463,  2228.213
  464,  2231.425
  465,  2235.353
  466,  2240.702
  467,  2245.752
  468,  2250.844
  469,  2255.197
  470,  2259.857
  471,  2266.163
  472,  2270.116
  473,  2275.200
  474,  2281.003
  475,  2285.401
  476,  2289.934
  477,  2293.842
  478,  2298.015
  479,  2302.708
  480,  2308.655
  481,  2314.383
  482,  2318.912
  483,  2323.559
  484,  2328.434
  485,  2332.950
  486,  2336.298
  487,  2341.614
  488,  2347.578
  489,  2352.224
  490,  2356.472
  491,  2361.356
  492,  2365.750
  493,  2369.080
  494,  2374.470
  495,  2380.000
  496,  2384.360
  497,  2388.214
  498,  2393.794
  499,  2397.387
  500,  2401.754
  501,  2406.902
  502,  2412.716
  503,  2417.553
  504,  2421.658
  505,  2425.956
  506,  2430.604
  507,  2434.959
  508,  2440.351
  509,  2446.472
  510,  2451.066
  511,  2455.022
  512,  2459.477
  513,  2463.931
  514,  2466.594
  515,  2472.371
  516,  2477.838
  517,  2483.242
  518,  2487.262
  519,  2491.916
  520,  2496.457
  521,  2500.430
  522,  2503.911
  523,  2510.199
  524,  2515.539
  525,  2519.918
  526,  2524.365
  527,  2528.602
  528,  2532.768
  529,  2536.427
  530,  2542.157
  531,  2547.419
  532,  2552.518
  533,  2556.869
  534,  2560.717
  535,  2565.008
  536,  2568.751
  537,  2573.803
  538,  2579.503
  539,  2583.961
  540,  2587.508
  541,  2593.047
  542,  2595.798
  543,  2600.142
  544,  2604.440
  545,  2609.771
  546,  2615.744
  547,  2619.612
  548,  2624.144
  549,  2628.516
  550,  2632.849
  551,  2636.726
  552,  2642.255
  553,  2647.376
  554,  2652.562
  555,  2657.281
  556,  2662.094
  557,  2666.013
  558,  2669.099
  559,  2674.585
  560,  2680.024
  561,  2684.688
  562,  2688.827
  563,  2693.204
  564,  2697.968
  565,  2701.934
  566,  2707.193
  567,  2712.243
  568,  2717.151
  569,  2720.967
  570,  2726.078
  571,  2729.822
  572,  2735.378
  573,  2737.985
  574,  2745.350
  575,  2750.539
  576,  2754.693
  577,  2759.212
  578,  2763.359
  579,  2766.821
  580,  2772.994
  581,  2779.376
  582,  2785.582
  583,  2790.193
  584,  2794.437
  585,  2798.610
  586,  2801.888
  587,  2807.410
  588,  2812.307
  589,  2817.601
  590,  2821.607
  591,  2828.649
  592,  2832.476
  593,  2836.009
  594,  2841.519
  595,  2847.445
  596,  2851.307
  597,  2855.607
  598,  2860.266
  599,  2865.894
  600,  2869.837
  601,  2874.958
  602,  2880.608
  603,  2885.295
  604,  2889.709
  605,  2893.287
  606,  2898.019
  607,  2902.199
  608,  2907.808
  609,  2912.720
  610,  2917.962
  611,  2922.113
  612,  2926.876
  613,  2930.703
  614,  2934.372
  615,  2939.606
  616,  2945.218
  617,  2950.499
  618,  2954.628
  619,  2962.041
  620,  2966.143
  621,  2969.093
  622,  2975.737
  623,  2980.566
  624,  2984.753
  625,  2988.965
  626,  2993.308
  627,  2998.115
  628,  3002.372
  629,  3007.821
  630,  3013.507
  631,  3018.721
  632,  3023.322
  633,  3027.707
  634,  3031.692
  635,  3035.340
  636,  3040.781
  637,  3046.049
  638,  3051.221
  639,  3055.574
  640,  3060.303
  641,  3064.054
  642,  3067.876
  643,  3073.449
  644,  3080.391
  645,  3084.802
  646,  3088.984
  647,  3093.236
  648,  3096.618
  649,  3100.680
  650,  3110.410
  651,  3115.263
  652,  3119.152
  653,  3123.532
  654,  3128.618
  655,  3132.289
  656,  3136.127
  657,  3141.870
  658,  3146.822
  659,  3151.407
  660,  3155.031
  661,  3159.455
  662,  3163.921
  663,  3167.911
  664,  3173.406
  665,  3178.778
  666,  3184.290
  667,  3188.290
  668,  3193.029
  669,  3197.190
  670,  3200.980
  671,  3207.170
  672,  3213.608
  673,  3217.805
  674,  3222.324
  675,  3226.925
  676,  3230.945
  677,  3234.782
  678,  3240.662
  679,  3246.311
  680,  3251.348
  681,  3255.365
  682,  3262.305
  683,  3266.891
  684,  3270.025
  685,  3275.342
  686,  3281.293
  687,  3285.887
  688,  3289.876
  689,  3293.985
  690,  3299.357
  691,  3302.064
  692,  3307.608
  693,  3312.730
  694,  3317.518
  695,  3321.412
  696,  3325.784
  697,  3332.926
  698,  3336.836
  699,  3342.197
  700,  3347.619
  701,  3352.056
  702,  3356.196
  703,  3360.686
  704,  3365.333
  705,  3369.264
  706,  3374.637
  707,  3380.314
  708,  3385.509
  709,  3390.062
  710,  3395.002
  711,  3399.213
  712,  3402.766
  713,  3408.304
  714,  3414.320
  715,  3418.527
  716,  3422.100
  717,  3429.444
  718,  3433.625
  719,  3436.966
  720,  3442.402
  721,  3447.924
  722,  3451.925
  723,  3456.573
  724,  3460.566
  725,  3466.330
  726,  3470.337
  727,  3476.181
  728,  3481.272
  729,  3485.399
  730,  3490.614
  731,  3493.890
  732,  3498.165
  733,  3502.536
  734,  3508.371
  735,  3514.480
  736,  3518.636
  737,  3523.879
  738,  3527.338
  739,  3531.217
  740,  3535.077
  741,  3540.822
  742,  3546.741
  743,  3551.771
  744,  3556.068
  745,  3560.536
  746,  3565.052
  747,  3568.280
  748,  3573.545
  749,  3579.259
  750,  3584.308
  751,  3588.634
  752,  3593.992
  753,  3602.640
  754,  3606.506
  755,  3613.349
  756,  3618.632
  757,  3623.041
  758,  3627.203
  759,  3633.840
  760,  3638.324
  761,  3644.049
  762,  3649.485
  763,  3653.585
  764,  3658.469
  765,  3662.571
  766,  3666.265
  767,  3670.322
  768,  3676.029
  769,  3681.882
  770,  3686.321
  771,  3691.004
  772,  3695.386
  773,  3699.371
  774,  3702.916
  775,  3708.747
  776,  3714.194
  777,  3718.776
  778,  3722.734
  779,  3729.303
  780,  3733.419
  781,  3736.558
  782,  3742.298
  783,  3747.411
  784,  3751.818
  785,  3756.225
  786,  3760.151
  787,  3764.210
  788,  3768.937
  789,  3775.084
  790,  3780.296
  791,  3784.467
  792,  3787.961
  793,  3792.787
  794,  3796.837
  795,  3803.056
  796,  3807.820
  797,  3814.457
  798,  3818.576
  799,  3822.810
  800,  3827.884
  801,  3831.171
  802,  3835.249
  803,  3841.191
  804,  3846.932
  805,  3851.687
  806,  3855.716
  807,  3862.445
  808,  3866.530
  809,  3869.507
  810,  3874.889
  811,  3880.808
  812,  3886.342
  813,  3890.644
  814,  3894.756
  815,  3899.211
  816,  3903.842
  817,  3908.232
  818,  3913.913
  819,  3918.011
  820,  3921.868
  821,  3926.545
  822,  3930.641
  823,  3935.517
  824,  3941.498
  825,  3947.244
  826,  3952.269
  827,  3956.898
  828,  3961.093
  829,  3964.914
  830,  3968.392
  831,  3973.786
  832,  3979.035
  833,  3984.513
  834,  3988.588
  835,  3993.342
  836,  3997.821
  837,  4001.547
  838,  4006.877
  839,  4012.614
  840,  4017.461
  841,  4020.736
  842,  4028.371
  843,  4032.559
  844,  4035.821
  845,  4041.292
  846,  4047.948
  847,  4051.918
  848,  4057.335
  849,  4061.341
  850,  4066.108
  851,  4069.631
  852,  4075.149
  853,  4080.398
  854,  4085.431
  855,  4089.925
  856,  4093.548
  857,  4098.037
  858,  4103.012
  859,  4107.832
  860,  4113.857
  861,  4118.713
  862,  4123.421
  863,  4128.127
  864,  4131.959
  865,  4135.321
  866,  4141.326
  867,  4146.208
  868,  4151.107
  869,  4155.931
  870,  4159.935
  871,  4164.721
  872,  4168.862
  873,  4173.945
  874,  4179.066
  875,  4183.993
  876,  4188.374
  877,  4193.328
  878,  4198.085
  879,  4202.187
  880,  4208.480
  881,  4214.545
  882,  4218.931
  883,  4223.410
  884,  4227.402
  885,  4231.805
  886,  4236.597
  887,  4242.228
  888,  4248.000
  889,  4252.035
  890,  4258.593
  891,  4262.960
  892,  4267.267
  893,  4271.147
  894,  4276.857
  895,  4282.421
  896,  4287.454
  897,  4291.940
  898,  4296.236
  899,  4300.029
  900,  4303.414
  901,  4309.398
  902,  4314.387
  903,  4319.607
  904,  4324.105
  905,  4330.669
  906,  4334.552
  907,  4338.205
  908,  4343.948
  909,  4349.166
  910,  4353.530
  911,  4357.706
  912,  4361.648
  913,  4366.354
  914,  4370.395
  915,  4375.970
  916,  4381.568
  917,  4385.653
  918,  4390.142
  919,  4394.063
  920,  4398.126
  921,  4402.952
  922,  4406.806
  923,  4414.088
  924,  4418.781
  925,  4425.461
  926,  4429.946
  927,  4434.119
  928,  4438.054
  929,  4443.792
  930,  4449.945
  931,  4454.398
  932,  4459.106
  933,  4463.866
  934,  4467.430
  935,  4471.316
  936,  4476.990
  937,  4482.855
  938,  4487.020
  939,  4491.527
  940,  4495.680
  941,  4501.474
  942,  4504.083
  943,  4510.346
  944,  4515.431
  945,  4519.472
  946,  4524.070
  947,  4528.316
  948,  4535.048
  949,  4538.996
  950,  4546.420
  951,  4550.381
  952,  4554.583
  953,  4558.954
  954,  4562.971
  955,  4569.597
  956,  4573.847
  957,  4579.874
  958,  4585.034
  959,  4588.760
  960,  4593.367
  961,  4597.444
  962,  4602.182
  963,  4606.103
  964,  4614.017
  965,  4619.042
  966,  4623.817
  967,  4627.862
  968,  4632.803
  969,  4636.585
  970,  4642.248
  971,  4647.512
  972,  4651.965
  973,  4656.547
  974,  4660.154
  975,  4667.178
  976,  4671.012
  977,  4675.907
  978,  4681.636
  979,  4686.241
  980,  4690.636
  981,  4694.555
  982,  4700.959
  983,  4705.096
  984,  4711.250
  985,  4717.074
  986,  4720.857
  987,  4725.935
  988,  4729.479
  989,  4733.439
  990,  4738.427
  991,  4745.998
  992,  4751.017
  993,  4755.569
  994,  4759.938
  995,  4764.747
  996,  4768.737
  997,  4772.107
  998,  4778.852
  999,  4784.578
 1000,  4788.782
 1001,  4793.342
 1002,  4797.926
 1003,  4802.200
 1004,  4805.925
 1005,  4812.393
 1006,  4817.870
 1007,  4821.956
 1008,  4827.443
 1009,  4833.447
 1010,  4837.389
 1011,  4843.390
 1012,  4848.882
 1013,  4853.990
 1014,  4858.606
 1015,  4862.570
 1016,  4868.689
 1017,  4872.482
 1018,  4878.761
 1019,  4884.346
 1020,  4888.895
 1021,  4893.359
 1022,  4897.529
 1023,  4901.298
 1024,  4905.745
 1025,  4912.512
 1026,  4917.822
 1027,  4922.346
 1028,  4929.847
 1029,  4934.056
 1030,  4938.114
 1031,  4943.886
 1032,  4949.255
 1033,  4953.730
 1034,  4958.504
 1035,  4962.666
 1036,  4966.786
 1037,  4970.320
 1038,  4976.011
 1039,  4981.357
 1040,  4985.862
 1041,  4990.441
 1042,  4994.552
 1043,  4998.823
 1044,  5003.439
 1045,  5009.170
 1046,  5014.799
 1047,  5019.831
 1048,  5026.694
 1049,  5031.022
 1050,  5034.600
 1051,  5038.025
 1052,  5044.222
 1053,  5049.873
 1054,  5054.325
 1055,  5059.555
 1056,  5063.853
 1057,  5067.571
 1058,  5071.195
 1059,  5077.938
 1060,  5083.426
 1061,  5087.506
 1062,  5092.363
 1063,  5096.779
 1064,  5101.466
 1065,  5105.119
 1066,  5111.929
 1067,  5116.867
 1068,  5121.035
 1069,  5125.328
 1070,  5129.398
 1071,  5134.072
 1072,  5138.168
 1073,  5145.045
 1074,  5150.397
 1075,  5154.910
 1076,  5158.883
 1077,  5162.929
 1078,  5169.288
 1079,  5173.183
 1080,  5179.431
 1081,  5184.488
 1082,  5188.089
 1083,  5192.319
 1084,  5196.868
 1085,  5201.374
 1086,  5205.760
 1087,  5212.480
 1088,  5217.871
 1089,  5221.959
 1090,  5226.769
 1091,  5231.483
 1092,  5235.824
 1093,  5240.927
 1094,  5246.746
 1095,  5251.166
 1096,  5254.979
 1097,  5259.617
 1098,  5264.100
 1099,  5268.384
 1100,  5274.300
 1101,  5279.806
 1102,  5284.745
 1103,  5288.766
 1104,  5293.569
 1105,  5297.841
 1106,  5302.366
 1107,  5307.681
 1108,  5312.885
 1109,  5317.888
 1110,  5322.293
 1111,  5326.949
 1112,  5330.874
 1113,  5337.000
 1114,  5342.526
 1115,  5347.996
 1116,  5352.790
 1117,  5357.872
 1118,  5362.205
 1119,  5366.342
 1120,  5369.801
 1121,  5375.547
 1122,  5381.281
 1123,  5385.669
 1124,  5390.514
 1125,  5394.927
 1126,  5399.133
 1127,  5402.998
 1128,  5409.019
 1129,  5415.153
 1130,  5419.081
 1131,  5422.862
 1132,  5428.159
 1133,  5431.344
 1134,  5435.888
 1135,  5441.981
 1136,  5448.274
 1137,  5453.278
 1138,  5457.785
 1139,  5461.477
 1140,  5465.357
 1141,  5469.368
 1142,  5475.022
 1143,  5481.461
 1144,  5485.692
 1145,  5489.996
 1146,  5495.088
 1147,  5498.534
 1148,  5502.141
 1149,  5507.293
 1150,  5512.990
 1151,  5518.054
 1152,  5521.999
 1153,  5528.428
 1154,  5532.717
 1155,  5536.643
 1156,  5543.517
 1157,  5548.954
 1158,  5553.417
 1159,  5557.539
 1160,  5561.629
 1161,  5565.021
 1162,  5569.256
 1163,  5574.838
 1164,  5580.283
 1165,  5584.578
 1166,  5588.415
 1167,  5593.355
 1168,  5596.640
 1169,  5600.829
 1170,  5607.309
 1171,  5613.422
 1172,  5618.716
 1173,  5625.913
 1174,  5630.279
 1175,  5633.675
 1176,  5639.147
 1177,  5643.988
 1178,  5650.035
 1179,  5654.066
 1180,  5660.965
 1181,  5664.871
 1182,  5667.769
 1183,  5672.817
 1184,  5677.837
 1185,  5683.086
 1186,  5687.261
 1187,  5691.934
 1188,  5696.168
 1189,  5700.780
 1190,  5706.207
 1191,  5712.101
 1192,  5717.551
 1193,  5722.103
 1194,  5726.180
 1195,  5729.712
 1196,  5733.758
 1197,  5739.083
 1198,  5745.218
 1199,  5751.022
 1200,  5755.194
 1201,  5759.205
 1202,  5763.129
 1203,  5766.783
 1204,  5772.566
 1205,  5778.127
 1206,  5783.807
 1207,  5788.204
 1208,  5792.969
 1209,  5797.310
 1210,  5800.821
 1211,  5805.873
 1212,  5811.223
 1213,  5816.478
 1214,  5820.813
 1215,  5825.373
 1216,  5830.101
 1217,  5834.189
 1218,  5839.321
 1219,  5845.601
 1220,  5851.722
 1221,  5855.785
 1222,  5859.673
 1223,  5863.312
 1224,  5867.366
 1225,  5872.714
 1226,  5878.529
 1227,  5884.822
 1228,  5889.085
 1229,  5893.204
 1230,  5896.560
 1231,  5900.018
 1232,  5905.674
 1233,  5911.136
 1234,  5916.633
 1235,  5920.647
 1236,  5925.167
 1237,  5929.328
 1238,  5933.438
 1239,  5938.444
 1240,  5944.763
 1241,  5949.572
 1242,  5953.362
 1243,  5957.845
 1244,  5962.367
 1245,  5966.375
 1246,  5971.231
 1247,  5975.888
 1248,  5981.281
 1249,  5985.738
 1250,  5989.709
 1251,  5997.003
 1252,  6000.548
 1253,  6005.718
 1254,  6011.744
 1255,  6017.280
 1256,  6021.025
 1257,  6025.770
 1258,  6029.440
 1259,  6033.078
 1260,  6037.362
 1261,  6042.693
 1262,  6048.604
 1263,  6052.393
 1264,  6057.091
 1265,  6061.596
 1266,  6065.919
 1267,  6069.812
 1268,  6075.520
 1269,  6081.492
 1270,  6086.176
 1271,  6091.199
 1272,  6095.520
 1273,  6099.725
 1274,  6103.371
 1275,  6109.637
 1276,  6116.005
 1277,  6120.389
 1278,  6125.660
 1279,  6129.196
 1280,  6133.086
 1281,  6136.836
 1282,  6141.795
 1283,  6146.679
 1284,  6151.861
 1285,  6156.374
 1286,  6160.967
 1287,  6164.969
 1288,  6169.774
 1289,  6174.748
 1290,  6180.534
 1291,  6184.883
 1292,  6189.456
 1293,  6193.990
 1294,  6200.942
 1295,  6204.477
 1296,  6210.851
 1297,  6215.281
 1298,  6219.373
 1299,  6225.842
 1300,  6230.416
 1301,  6234.154
 1302,  6237.973
 1303,  6244.226
 1304,  6249.361
 1305,  6253.820
 1306,  6258.509
 1307,  6262.848
 1308,  6266.347
 1309,  6270.338
 1310,  6275.861
 1311,  6281.197
 1312,  6285.608
 1313,  6291.186
 1314,  6294.261
 1315,  6299.618
 1316,  6302.220
 1317,  6307.928
 1318,  6313.105
 1319,  6317.797
 1320,  6321.443
 1321,  6326.746
 1322,  6332.840
 1323,  6336.918
 1324,  6342.437
 1325,  6348.364
 1326,  6353.281
 1327,  6357.500
 1328,  6361.551
 1329,  6364.971
 1330,  6368.664
 1331,  6374.199
 1332,  6379.734
 1333,  6385.013
 1334,  6389.051
 1335,  6394.119
 1336,  6397.729
 1337,  6401.396
 1338,  6407.059
 1339,  6413.021
 1340,  6417.931
 1341,  6422.539
 1342,  6426.991
 1343,  6431.325
 1344,  6434.953
 1345,  6439.918
 1346,  6445.241
 1347,  6450.334
 1348,  6454.316
 1349,  6458.623
 1350,  6465.601
 1351,  6469.407
 1352,  6475.533
 1353,  6481.778
 1354,  6486.840
 1355,  6491.941
 1356,  6495.597
 1357,  6499.029
 1358,  6503.217
 1359,  6508.595
 1360,  6514.643
 1361,  6518.966
 1362,  6524.887
 1363,  6528.050
 1364,  6532.062
 1365,  6535.523
 1366,  6540.417
 1367,  6545.668
 1368,  6551.222
 1369,  6555.563
 1370,  6560.050
 1371,  6564.759
 1372,  6568.950
 1373,  6574.444
 1374,  6579.880
 1375,  6584.626
 1376,  6589.344
 1377,  6594.330
 1378,  6598.430
 1379,  6602.363
 1380,  6608.286
 1381,  6614.091
 1382,  6617.722
 1383,  6621.288
 1384,  6625.972
 1385,  6630.469
 1386,  6634.917
 1387,  6640.296
 1388,  6645.748
 1389,  6650.629
 1390,  6654.675
 1391,  6659.282
 1392,  6663.067
 1393,  6666.888
 1394,  6670.897
 1395,  6676.511
 1396,  6682.515
 1397,  6687.210
 1398,  6691.543
 1399,  6697.131
 1400,  6699.803
 1401,  6705.569
 1402,  6710.923
 1403,  6716.066
 1404,  6719.999
 1405,  6725.770
 1406,  6729.402
 1407,  6733.852
 1408,  6737.740
 1409,  6743.170
 1410,  6748.969
 1411,  6753.624
 1412,  6758.072
 1413,  6762.125
 1414,  6766.921
 1415,  6770.830
 1416,  6778.953
 1417,  6784.231
 1418,  6789.357
 1419,  6793.558
 1420,  6797.463
 1421,  6801.517
 1422,  6807.218
 1423,  6812.224
 1424,  6817.688
 1425,  6821.630
 1426,  6825.703
 1427,  6830.031
 1428,  6833.709
 1429,  6839.151
 1430,  6844.593
 1431,  6849.871
 1432,  6853.817
 1433,  6858.585
 1434,  6863.260
 1435,  6867.339
 1436,  6872.843
 1437,  6878.473
 1438,  6884.384
 1439,  6888.682
 1440,  6892.966
 1441,  6896.857
 1442,  6900.647
 1443,  6905.512
 1444,  6911.675
 1445,  6917.091
 1446,  6921.392
 1447,  6925.741
 1448,  6929.681
 1449,  6934.531
 1450,  6941.090
 1451,  6948.013
 1452,  6953.386
 1453,  6959.330
 1454,  6963.623
 1455,  6968.584
 1456,  6972.803
 1457,  6979.611
 1458,  6985.769
 1459,  6991.268
 1460,  6996.176
 1461,  7000.864
 1462,  7005.419
 1463,  7013.947
 1464,  7020.174
 1465,  7025.604
 1466,  7029.956
 1467,  7034.222
 1468,  7037.812
 1469,  7043.831
 1470,  7048.824
 1471,  7053.347
 1472,  7058.031
 1473,  7062.434
 1474,  7066.717
 1475,  7070.859
 1476,  7076.661
 1477,  7082.075
 1478,  7085.774
 1479,  7089.609
 1480,  7094.002
 1481,  7098.286
 1482,  7102.686
 1483,  7108.251
 1484,  7114.320
 1485,  7119.044
 1486,  7123.616
 1487,  7128.890
 1488,  7131.757
 1489,  7135.402
 1490,  7139.810
 1491,  7145.559
 1492,  7151.045
 1493,  7155.136
 1494,  7159.325
 1495,  7164.506
 1496,  7168.349
 1497,  7173.183
 1498,  7178.350
 1499,  7183.693
 1500,  7188.468
 1501,  7192.870
 1502,  7197.387
 1503,  7201.467
 1504,  7206.690
 1505,  7212.699
 1506,  7218.380
 1507,  7222.880
 1508,  7227.438
 1509,  7231.077
 1510,  7235.198
 1511,  7240.464
 1512,  7247.075
 1513,  7251.332
 1514,  7255.493
 1515,  7260.341
 1516,  7264.450
 1517,  7268.073
 1518,  7275.181
