Frame, Time (ms)
  265,  5924.885
  266,  5948.592
  267,  5960.010
  268,  5985.559
  269,  6008.264
  270,  6029.222
  271,  6047.181
  272,  6069.650
  273,  6085.570
  274,  6106.593
  275,  6128.541
  276,  6149.244
  277,  6170.997
  278,  6191.316
  279,  6212.720
  280,  6235.772
  281,  6254.575
  282,  6276.321
  283,  6298.108
  284,  6317.475
  285,  6338.067
  286,  6359.675
  287,  6379.798
  288,  6403.117
  289,  6421.972
  290,  6444.153
  291,  6467.250
  292,  6485.077
  293,  6510.420
  294,  6538.250
  295,  6552.067
  296,  6574.803
  297,  6595.510
  298,  6618.960
  299,  6641.646
  300,  6661.170
  301,  6682.134
  302,  6702.018
  303,  6719.437
  304,  6739.654
  305,  6762.688
  306,  6781.927
  307,  6803.899
  308,  6823.717
  309,  6845.807
  310,  6870.011
  311,  6886.767
  312,  6909.203
  313,  6931.979
  314,  6950.924
  315,  6971.567
  316,  6992.711
  317,  7014.022
  318,  7035.909
  319,  7056.519
  320,  7077.244
  321,  7101.066
  322,  7118.012
  323,  7140.174
  324,  7161.360
  325,  7181.177
  326,  7203.378
  327,  7223.894
  328,  7244.677
  329,  7268.854
  330,  7286.764
  331,  7307.369
  332,  7329.865
  333,  7350.616
  334,  7371.894
  335,  7392.389
  336,  7412.544
  337,  7436.171
  338,  7454.434
  339,  7475.999
  340,  7499.473
  341,  7517.392
  342,  7539.216
  343,  7560.655
  344,  7581.209
  345,  7603.625
  346,  7623.257
  347,  7643.758
  348,  7668.668
  349,  7686.388
  350,  7707.550
  351,  7728.867
  352,  7749.289
  353,  7770.575
  354,  7791.429
  355,  7812.311
  356,  7836.642
  357,  7854.182
  358,  7875.234
  359,  7898.742
  360,  7917.321
  361,  7938.666
  362,  7959.561
  363,  7981.160
  364,  8002.581
  365,  8021.720
  366,  8044.246
  367,  8067.014
  368,  8085.532
  369,  8106.702
  370,  8127.624
  371,  8148.664
  372,  8170.019
  373,  8190.776
  374,  8211.704
  375,  8235.546
  376,  8253.584
  377,  8275.704
  378,  8297.292
  379,  8317.028
  380,  8338.456
  381,  8358.078
  382,  8379.297
  383,  8403.431
  384,  8422.020
  385,  8443.187
  386,  8466.430
  387,  8485.159
  388,  8506.374
  389,  8527.459
  390,  8547.781
  391,  8570.723
  392,  8589.461
  393,  8611.468
  394,  8635.590
  395,  8653.071
  396,  8674.748
  397,  8694.975
  398,  8716.196
  399,  8736.958
  400,  8757.400
  401,  8778.552
  402,  8803.684
  403,  8821.319
  404,  8843.029
  405,  8866.106
  406,  8884.539
  407,  8905.557
  408,  8925.821
  409,  8946.713
  410,  8969.372
  411,  8989.138
  412,  9010.532
  413,  9033.628
  414,  9052.313
  415,  9073.165
  416,  9095.116
  417,  9114.636
  418,  9137.021
  419,  9157.427
  420,  9177.715
  421,  9202.236
  422,  9220.544
  423,  9241.234
  424,  9263.507
  425,  9283.734
  426,  9304.791
  427,  9325.419
  428,  9345.766
  429,  9369.515
  430,  9388.583
  431,  9410.142
  432,  9433.008
  433,  9451.701
  434,  9472.237
  435,  9493.679
  436,  9514.067
  437,  9535.919
  438,  9555.347
  439,  9577.930
  440,  9600.958
  441,  9618.402
  442,  9639.894
  443,  9661.013
  444,  9681.566
  445,  9704.164
  446,  9723.386
  447,  9744.619
  448,  9768.644
  449,  9787.785
  450,  9808.063
  451,  9830.815
  452,  9850.065
  453,  9872.109
  454,  9893.132
  455,  9912.904
  456,  9936.234
  457,  9955.526
  458,  9976.361
  459, 10000.700
  460, 10018.920
  461, 10040.327
  462, 10061.299
  463, 10081.020
  464, 10104.062
  465, 10123.907
  466, 10144.387
  467, 10168.909
  468, 10186.534
  469, 10207.458
  470, 10229.476
  471, 10249.483
  472, 10271.185
  473, 10291.690
  474, 10312.314
  475, 10336.600
  476, 10354.399
  477, 10376.543
  478, 10399.482
  479, 10418.395
  480, 10439.185
  481, 10460.698
  482, 10481.679
  483, 10502.861
  484, 10522.384
  485, 10544.010
  486, 10567.872
  487, 10585.966
  488, 10607.275
  489, 10629.060
  490, 10648.817
  491, 10670.538
  492, 10691.408
  493, 10711.868
  494, 10735.659
  495, 10754.518
  496, 10775.855
  497, 10797.511
  498, 10817.516
  499, 10838.687
  500, 10859.644
  501, 10879.750
  502, 10902.849
  503, 10921.900
  504, 10942.898
  505, 10968.151
  506, 10985.604
  507, 11006.350
  508, 11028.195
  509, 11048.876
  510, 11070.769
  511, 11090.668
  512, 11111.039
  513, 11135.223
  514, 11153.430
  515, 11174.151
  516, 11196.985
  517, 11217.043
  518, 11237.873
  519, 11258.217
  520, 11279.356
  521, 11302.400
  522, 11321.240
  523, 11342.574
  524, 11365.767
  525, 11385.240
  526, 11405.337
  527, 11427.536
  528, 11447.393
  529, 11469.266
  530, 11489.414
  531, 11511.422
  532, 11534.890
  533, 11553.202
  534, 11574.047
  535, 11595.346
  536, 11616.359
  537, 11637.049
  538, 11658.432
  539, 11679.257
  540, 11702.627
  541, 11720.381
  542, 11742.858
  543, 11765.749
  544, 11784.397
  545, 11805.561
  546, 11825.628
  547, 11847.185
  548, 11869.720
  549, 11889.158
  550, 11909.523
  551, 11934.241
  552, 11952.499
  553, 11973.697
  554, 11994.737
  555, 12014.635
  556, 12036.717
  557, 12056.395
  558, 12077.730
  559, 12101.953
  560, 12120.244
  561, 12140.745
  562, 12163.169
  563, 12182.922
  564, 12205.689
  565, 12225.380
  566, 12246.067
  567, 12269.257
  568, 12288.806
  569, 12309.545
  570, 12393.077
  571, 12413.962
  572, 12437.180
  573, 12455.560
  574, 12476.935
  575, 12501.382
  576, 12518.246
  577, 12539.663
  578, 12560.880
  579, 12583.031
  580, 12604.287
  581, 12624.879
  582, 12645.467
  583, 12669.950
  584, 12687.230
  585, 12710.345
  586, 12733.192
  587, 12767.756
  588, 12779.587
  589, 12798.293
  590, 12817.435
  591, 12839.215
  592, 12859.406
  593, 12879.967
  594, 12902.397
  595, 12922.392
  596, 12942.964
  597, 12967.777
  598, 12985.217
  599, 13007.398
  600, 13029.395
  601, 13049.922
  602, 13071.788
  603, 13092.422
  604, 13112.922
  605, 13136.723
  606, 13155.978
  607, 13177.334
  608, 13202.383
  609, 13219.991
  610, 13241.408
  611, 13263.112
  612, 13283.397
  613, 13304.903
  614, 13326.257
  615, 13347.403
  616, 13370.403
  617, 13389.512
  618, 13410.379
  619, 13435.074
  620, 13453.445
  621, 13473.885
  622, 13497.138
  623, 13517.184
  624, 13538.655
  625, 13559.733
  626, 13580.097
  627, 13603.045
  628, 13621.939
  629, 13643.913
  630, 13667.974
  631, 13686.437
  632, 13707.775
  633, 13729.508
  634, 13750.328
  635, 13771.729
  636, 13793.302
  637, 13813.178
  638, 13836.947
  639, 13856.390
  640, 13877.260
  641, 13903.292
  642, 13920.278
  643, 13942.637
  644, 13966.733
  645, 13986.311
  646, 14007.165
  647, 14029.461
  648, 14049.531
  649, 14072.365
  650, 14093.283
  651, 14115.490
  652, 14137.473
  653, 14159.391
  654, 14180.085
  655, 14203.344
  656, 14224.344
  657, 14245.444
  658, 14270.105
  659, 14288.561
  660, 14310.438
  661, 14335.353
  662, 14353.538
  663, 14376.020
  664, 14400.425
  665, 14420.008
  666, 14442.952
  667, 14464.661
  668, 14484.204
  669, 14505.753
  670, 14528.429
  671, 14548.601
  672, 14571.238
  673, 14592.427
  674, 14614.038
  675, 14636.249
  676, 14656.552
  677, 14677.865
  678, 14702.814
  679, 14721.082
  680, 14742.453
  681, 14766.850
  682, 14785.250
  683, 14806.663
  684, 14828.525
  685, 14849.110
  686, 14871.126
  687, 14892.913
  688, 14914.423
  689, 14936.261
  690, 14956.459
  691, 14979.139
  692, 15003.368
  693, 15021.964
  694, 15043.911
  695, 15067.561
  696, 15086.904
  697, 15107.714
  698, 15131.838
  699, 15150.917
  700, 15173.506
  701, 15195.896
  702, 15216.725
  703, 15238.047
  704, 15259.390
  705, 15281.055
  706, 15304.094
  707, 15327.868
  708, 15348.263
  709, 15370.812
  710, 15391.432
  711, 15411.597
  712, 15435.888
  713, 15455.385
  714, 15476.451
  715, 15502.286
  716, 15519.378
  717, 15541.168
  718, 15565.370
  719, 15584.550
  720, 15607.885
  721, 15629.461
  722, 15650.447
  723, 15672.590
  724, 15693.336
  725, 15714.600
  726, 15736.145
  727, 15755.357
  728, 15777.075
  729, 15803.232
  730, 15820.646
  731, 15842.624
  732, 15867.296
  733, 15886.217
  734, 15906.675
  735, 15929.601
  736, 15950.855
  737, 15972.315
  738, 15993.964
  739, 16016.172
  740, 16037.732
  741, 16059.862
  742, 16080.665
  743, 16104.063
  744, 16124.935
  745, 16146.895
  746, 16170.596
  747, 16190.000
  748, 16211.219
  749, 16235.923
  750, 16255.296
  751, 16276.362
  752, 16302.497
  753, 16320.697
  754, 16342.430
  755, 16366.517
  756, 16385.021
  757, 16407.104
  758, 16430.289
  759, 16450.180
  760, 16472.324
  761, 16494.334
  762, 16515.686
  763, 16537.514
  764, 16559.138
  765, 16581.333
  766, 16603.549
  767, 16625.669
  768, 16647.818
  769, 16671.063
  770, 16690.123
  771, 16712.998
  772, 16736.662
  773, 16755.970
  774, 16779.553
  775, 16803.271
  776, 16822.379
  777, 16844.300
  778, 16869.849
  779, 16889.415
  780, 16911.653
  781, 16935.645
  782, 16954.716
  783, 16978.163
  784, 17002.793
  785, 17020.902
  786, 17043.738
  787, 17069.584
  788, 17087.763
  789, 17109.953
  790, 17134.948
  791, 17154.520
  792, 17177.300
  793, 17200.565
  794, 17219.396
  795, 17241.430
  796, 17267.381
  797, 17286.430
  798, 17308.718
  799, 17332.904
  800, 17351.907
  801, 17374.701
  802, 17398.355
  803, 17418.415
  804, 17439.910
  805, 17462.812
  806, 17484.433
  807, 17505.587
  808, 17528.968
  809, 17549.918
  810, 17572.919
  811, 17594.764
  812, 17615.513
  813, 17637.657
  814, 17660.500
  815, 17682.107
  816, 17704.542
  817, 17787.049
  818, 17807.772
  819, 17830.038
  820, 17849.983
  821, 17870.852
  822, 17890.706
  823, 17911.451
  824, 17935.814
  825, 17952.718
  826, 17974.267
  827, 17999.624
  828, 18017.397
  829, 18038.996
  830, 18058.530
  831, 18079.377
  832, 18102.958
  833, 18119.618
  834, 18140.658
  835, 18162.083
  836, 18182.028
  837, 18204.069
  838, 18223.326
  839, 18245.100
  840, 18267.511
  841, 18285.410
  842, 18306.508
  843, 18327.988
  844, 18347.365
  845, 18369.050
  846, 18389.016
  847, 18410.371
  848, 18434.358
  849, 18451.700
  850, 18473.008
  851, 18493.229
  852, 18514.659
  853, 18535.951
  854, 18556.796
  855, 18576.713
  856, 18600.964
  857, 18617.985
  858, 18640.028
  859, 18659.569
  860, 18681.023
  861, 18703.266
  862, 18722.570
  863, 18743.710
  864, 18766.553
  865, 18784.362
  866, 18805.273
  867, 18827.021
  868, 18847.071
  869, 18869.200
  870, 18888.931
  871, 18909.324
  872, 18933.215
  873, 18950.538
  874, 18972.084
  875, 18992.606
  876, 19012.661
  877, 19036.351
  878, 19053.939
  879, 19075.851
  880, 19096.880
  881, 19115.868
  882, 19137.931
  883, 19157.971
  884, 19178.123
  885, 19201.525
  886, 19219.422
  887, 19240.502
  888, 19262.377
  889, 19281.837
  890, 19303.783
  891, 19323.851
  892, 19344.279
  893, 19367.943
  894, 19385.390
  895, 19406.115
  896, 19427.987
  897, 19448.653
  898, 19470.595
  899, 19489.895
  900, 19510.772
  901, 19533.612
  902, 19552.044
  903, 19572.846
  904, 19593.776
  905, 19614.435
  906, 19635.919
  907, 19655.788
  908, 19676.056
  909, 19699.950
  910, 19717.752
  911, 19738.945
  912, 19759.883
  913, 19780.391
  914, 19802.071
  915, 19822.668
  916, 19843.240
  917, 19867.178
  918, 19885.631
  919, 19905.877
  920, 19927.546
  921, 19948.462
  922, 19969.617
  923, 19989.012
  924, 20010.796
  925, 20034.180
  926, 20052.594
  927, 20073.520
  928, 20093.689
  929, 20114.995
  930, 20136.602
  931, 20156.802
  932, 20177.083
  933, 20201.130
  934, 20219.477
  935, 20240.538
  936, 20261.341
  937, 20282.622
  938, 20303.668
  939, 20323.200
  940, 20344.734
  941, 20369.031
  942, 20386.617
  943, 20408.057
  944, 20428.944
  945, 20449.536
  946, 20471.013
  947, 20490.386
  948, 20512.128
  949, 20535.235
  950, 20553.560
  951, 20574.238
  952, 20595.237
  953, 20615.273
  954, 20636.800
  955, 20656.873
  956, 20678.112
  957, 20702.202
  958, 20719.316
  959, 20740.146
  960, 20762.042
  961, 20781.791
  962, 20803.753
  963, 20823.209
  964, 20844.976
  965, 20868.774
  966, 20885.616
  967, 20907.491
  968, 20928.544
  969, 20948.273
  970, 20969.734
  971, 20990.719
  972, 21011.625
  973, 21035.680
  974, 21053.191
  975, 21074.870
  976, 21095.670
  977, 21116.710
  978, 21137.341
  979, 21157.314
  980, 21178.669
  981, 21201.764
  982, 21220.493
  983, 21241.053
  984, 21262.973
  985, 21282.661
  986, 21303.558
  987, 21324.223
  988, 21345.099
  989, 21368.984
  990, 21387.920
  991, 21408.853
  992, 21432.067
  993, 21450.719
  994, 21472.190
  995, 21492.319
  996, 21512.713
  997, 21535.875
  998, 21554.948
  999, 21576.364
 1000, 21599.527
 1001, 21617.555
 1002, 21638.527
 1003, 21658.309
 1004, 21680.142
 1005, 21702.752
 1006, 21720.785
 1007, 21742.342
 1008, 21764.991
 1009, 21783.978
 1010, 21805.360
 1011, 21825.715
 1012, 21845.953
 1013, 21869.160
 1014, 21888.837
 1015, 21909.499
 1016, 21932.695
 1017, 21950.379
 1018, 21971.521
 1019, 21992.383
 1020, 22013.871
 1021, 22036.029
 1022, 22055.040
 1023, 22076.634
 1024, 22100.691
 1025, 22118.733
 1026, 22139.837
 1027, 22160.887
 1028, 22181.490
 1029, 22202.500
 1030, 22222.751
 1031, 22243.728
 1032, 22268.310
 1033, 22284.564
 1034, 22306.661
 1035, 22327.322
 1036, 22347.354
 1037, 22368.953
 1038, 22389.119
 1039, 22409.311
 1040, 22433.038
 1041, 22451.174
 1042, 22471.134
 1043, 22491.481
 1044, 22513.132
 1045, 22535.649
 1046, 22553.518
 1047, 22574.890
 1048, 22598.495
 1049, 22617.009
 1050, 22637.288
 1051, 22657.838
 1052, 22678.842
 1053, 22702.654
 1054, 22720.415
 1055, 22742.263
 1056, 22765.092
 1057, 22782.634
 1058, 22804.407
 1059, 22825.160
 1060, 22845.623
 1061, 22869.253
 1062, 22888.359
 1063, 22909.616
 1064, 22932.777
 1065, 22951.537
 1066, 22972.933
 1067, 22994.232
 1068, 23015.164
 1069, 23037.780
 1070, 23057.422
 1071, 23077.874
 1072, 23102.472
 1073, 23120.712
 1074, 23142.076
 1075, 23165.339
 1076, 23183.519
 1077, 23205.722
 1078, 23225.839
 1079, 23247.682
 1080, 23269.769
 1081, 23289.975
 1082, 23311.314
 1083, 23335.590
 1084, 23353.211
 1085, 23374.738
 1086, 23396.530
 1087, 23416.288
 1088, 23437.602
 1089, 23459.470
 1090, 23480.735
 1091, 23503.197
 1092, 23521.949
 1093, 23543.898
 1094, 23567.506
 1095, 23586.207
 1096, 23606.682
 1097, 23628.775
 1098, 23649.352
 1099, 23670.158
 1100, 23691.572
 1101, 23711.714
 1102, 23735.608
 1103, 23753.869
 1104, 23775.490
 1105, 23799.327
 1106, 23817.987
 1107, 23839.303
 1108, 23860.475
 1109, 23881.300
 1110, 23902.222
 1111, 23922.231
 1112, 23944.294
 1113, 23967.181
 1114, 23985.728
 1115, 24006.157
 1116, 24027.965
 1117, 24049.108
 1118, 24070.689
 1119, 24090.122
 1120, 24112.170
 1121, 24135.205
 1122, 24153.615
 1123, 24175.561
 1124, 24195.563
 1125, 24216.721
 1126, 24306.400
 1127, 24328.857
 1128, 24350.396
 1129, 24375.676
 1130, 24395.886
 1131, 24417.874
 1132, 24440.587
 1133, 24463.738
 1134, 24485.046
 1135, 24507.722
 1136, 24538.570
 1137, 24557.537
 1138, 24582.758
 1139, 24600.118
 1140, 24620.309
 1141, 24645.201
 1142, 24669.161
 1143, 24693.209
 1144, 24710.934
 1145, 24736.839
 1146, 24754.970
 1147, 24779.573
 1148, 24807.501
 1149, 24826.453
 1150, 24847.972
 1151, 24876.490
 1152, 24895.132
 1153, 24919.913
 1154, 24941.750
 1155, 24965.066
 1156, 24989.956
 1157, 25015.668
 1158, 25033.131
 1159, 25057.743
 1160, 25078.887
 1161, 25105.273
 1162, 25188.989
 1163, 25208.518
 1164, 25233.091
 1165, 25248.427
 1166, 25270.743
 1167, 25288.521
 1168, 25309.208
 1169, 25329.525
 1170, 25349.538
 1171, 25371.360
 1172, 25390.620
 1173, 25411.209
 1174, 25434.206
 1175, 25451.712
 1176, 25472.583
 1177, 25492.477
 1178, 25513.066
 1179, 25536.290
 1180, 25553.008
 1181, 25573.248
 1182, 25594.118
 1183, 25615.015
 1184, 25636.754
 1185, 25655.698
 1186, 25675.810
 1187, 25699.448
 1188, 25717.216
 1189, 25738.268
 1190, 25757.288
 1191, 25777.784
 1192, 25801.593
 1193, 25818.840
 1194, 25840.297
 1195, 25860.820
 1196, 25880.449
 1197, 25903.336
 1198, 25920.433
 1199, 25941.343
 1200, 25963.287
 1201, 25982.799
 1202, 26004.321
 1203, 26023.681
 1204, 26043.431
 1205, 26067.070
 1206, 26084.705
 1207, 26105.501
 1208, 26125.713
 1209, 26144.937
 1210, 26168.829
 1211, 26187.259
 1212, 26207.254
 1213, 26228.517
 1214, 26247.610
 1215, 26269.873
 1216, 26288.598
 1217, 26310.008
 1218, 26330.427
 1219, 26350.332
 1220, 26370.941
 1221, 26390.936
 1222, 26411.338
 1223, 26433.805
 1224, 26452.091
 1225, 26472.800
 1226, 26492.112
 1227, 26512.557
 1228, 26536.782
 1229, 26553.374
 1230, 26575.099
 1231, 26595.229
 1232, 26614.969
 1233, 26703.132
 1234, 26722.367
 1235, 26745.422
 1236, 26769.901
 1237, 26789.587
 1238, 26813.106
 1239, 26840.209
 1240, 26861.699
 1241, 26896.019
 1242, 26925.971
 1243, 26952.833
 1244, 26980.134
 1245, 27015.904
 1246, 27034.579
 1247, 27065.426
 1248, 27083.032
 1249, 27096.356
 1250, 27117.580
 1251, 27141.773
 1252, 27164.918
 1253, 27187.360
 1254, 27210.077
 1255, 27236.336
 1256, 27255.938
 1257, 27279.350
 1258, 27310.038
 1259, 27325.082
 1260, 27351.930
 1261, 27380.553
 1262, 27402.274
 1263, 27429.793
 1264, 27448.066
 1265, 27466.375
 1266, 27499.018
 1267, 27522.956
 1268, 27542.217
 1269, 27567.036
 1270, 27592.039
 1271, 27606.834
 1272, 27627.372
 1273, 27654.115
 1274, 27676.205
 1275, 27696.845
 1276, 27743.612
 1277, 27761.346
 1278, 27801.495
 1279, 27819.830
 1280, 27841.693
 1281, 27873.089
 1282, 27891.792
 1283, 27917.030
 1284, 27927.651
 1285, 27948.217
 1286, 27971.968
 1287, 27994.596
 1288, 28015.469
 1289, 28038.250
 1290, 28061.795
 1291, 28083.869
 1292, 28108.217
 1293, 28130.532
 1294, 28152.339
 1295, 28175.360
 1296, 28202.498
 1297, 28220.029
 1298, 28243.916
 1299, 28270.024
 1300, 28288.928
 1301, 28312.180
 1302, 28336.533
 1303, 28357.752
 1304, 28380.648
 1305, 28403.856
 1306, 28427.023
 1307, 28449.541
 1308, 28472.204
 1309, 28494.926
 1310, 28517.617
 1311, 28540.137
 1312, 28566.300
 1313, 28586.057
 1314, 28609.945
 1315, 28636.330
 1316, 28655.440
 1317, 28678.651
 1318, 28703.995
 1319, 28724.607
 1320, 28747.932
 1321, 28771.802
 1322, 28793.462
 1323, 28816.890
 1324, 28839.622
 1325, 28862.773
 1326, 28884.497
 1327, 28908.658
 1328, 28935.010
 1329, 28953.655
 1330, 28977.322
 1331, 29003.824
 1332, 29023.403
 1333, 29046.724
 1334, 29071.143
 1335, 29093.399
 1336, 29115.649
 1337, 29139.240
 1338, 29162.398
 1339, 29185.453
 1340, 29207.733
 1341, 29234.889
 1342, 29253.921
 1343, 29277.451
 1344, 29304.002
 1345, 29324.610
 1346, 29347.548
 1347, 29371.011
 1348, 29393.491
 1349, 29416.507
 1350, 29441.053
 1351, 29466.648
 1352, 29488.125
 1353, 29510.380
 1354, 29537.452
 1355, 29557.335
 1356, 29580.311
 1357, 29604.172
 1358, 29627.417
 1359, 29650.687
 1360, 29674.355
 1361, 29699.487
 1362, 29720.592
 1363, 29744.193
 1364, 29770.001
 1365, 29790.343
 1366, 29814.595
 1367, 29837.659
 1368, 29862.448
 1369, 29884.817
 1370, 29908.056
 1371, 29935.859
 1372, 29955.449
 1373, 29978.786
 1374, 30003.595
 1375, 30025.693
 1376, 30048.921
 1377, 30072.129
 1378, 30095.923
 1379, 30117.804
 1380, 30141.838
 1381, 30168.392
 1382, 30188.849
 1383, 30211.931
 1384, 30235.829
 1385, 30256.535
 1386, 30280.487
 1387, 30303.891
 1388, 30326.897
 1389, 30349.653
 1390, 30373.378
 1391, 30466.234
 1392, 30486.049
 1393, 30501.185
 1394, 30515.616
 1395, 30537.749
 1396, 30550.995
 1397, 30570.206
 1398, 30586.986
 1399, 30604.294
 1400, 30621.514
 1401, 30642.157
 1402, 30666.294
 1403, 30680.640
 1404, 30705.765
 1405, 30735.313
 1406, 30762.793
 1407, 30776.296
 1408, 30796.265
 1409, 30816.221
 1410, 30840.343
 1411, 30866.191
 1412, 30896.520
 1413, 30912.220
 1414, 30921.705
 1415, 30940.944
 1416, 30958.042
 1417, 30971.584
 1418, 30988.078
 1419, 31005.591
 1420, 31023.003
 1421, 31041.231
 1422, 31058.192
 1423, 31076.365
 1424, 31093.146
 1425, 31111.225
 1426, 31134.586
 1427, 31163.822
 1428, 31187.992
 1429, 31207.280
 1430, 31229.457
 1431, 31254.069
 1432, 31274.037
 1433, 31290.396
 1434, 31307.486
 1435, 31331.723
 1436, 31358.861
 1437, 31371.592
 1438, 31418.347
 1439, 31438.033
 1440, 31472.985
 1441, 31485.260
 1442, 31499.665
 1443, 31527.810
 1444, 31544.682
 1445, 31556.382
 1446, 31590.281
 1447, 31613.155
 1448, 31623.274
 1449, 31644.041
 1450, 31665.241
 1451, 31690.906
 1452, 31731.679
 1453, 31751.791
 1454, 31794.631
 1455, 31816.837
 1456, 31841.378
 1457, 31850.425
 1458, 31870.702
 1459, 31889.264
 1460, 31903.597
 1461, 31922.214
 1462, 31946.840
 1463, 31955.870
 1464, 31974.766
 1465, 31992.782
 1466, 32010.470
 1467, 32088.827
 1468, 32113.320
 1469, 32142.797
 1470, 32170.200
 1471, 32185.660
 1472, 32225.716
 1473, 32247.784
 1474, 32272.430
 1475, 32297.508
 1476, 32310.920
 1477, 32332.830
 1478, 32369.238
 1479, 32382.697
 1480, 32407.220
 1481, 32439.056
 1482, 32452.083
 1483, 32472.200
 1484, 32497.573
 1485, 32513.230
 1486, 32551.681
 1487, 32564.845
 1488, 32586.597
 1489, 32606.126
 1490, 32643.735
 1491, 32659.083
 1492, 32690.287
 1493, 32712.663
 1494, 32742.339
 1495, 32757.653
 1496, 32775.681
 1497, 32793.680
 1498, 32815.862
 1499, 32841.140
 1500, 32860.000
 1501, 32881.780
