Frame, Time (ms)
  710, 14587.780
  711, 14607.533
  712, 14631.334
  713, 14651.386
  714, 14665.807
  715, 14685.481
  716, 14704.238
  717, 14723.895
  718, 14747.936
  719, 14762.254
  720, 14784.594
  721, 14802.481
  722, 14822.291
  723, 14841.898
  724, 14859.412
  725, 14884.761
  726, 14898.840
  727, 14918.250
  728, 14935.817
  729, 14955.899
  730, 14976.211
  731, 14994.731
  732, 15016.799
  733, 15031.881
  734, 15051.714
  735, 15070.123
  736, 15090.101
  737, 15114.731
  738, 15127.299
  739, 15149.343
  740, 15165.915
  741, 15185.709
  742, 15204.693
  743, 15224.526
  744, 15246.685
  745, 15261.891
  746, 15284.764
  747, 15301.564
  748, 15320.962
  749, 15340.839
  750, 15360.182
  751, 15382.188
  752, 15396.528
  753, 15418.440
  754, 15434.910
  755, 15456.639
  756, 15475.723
  757, 15492.401
  758, 15515.754
  759, 15532.341
  760, 15552.329
  761, 15569.854
  762, 15589.534
  763, 15612.059
  764, 15627.276
  765, 15651.386
  766, 15666.815
  767, 15685.358
  768, 15704.149
  769, 15723.768
  770, 15748.829
  771, 15761.382
  772, 15784.185
  773, 15799.478
  774, 15819.365
  775, 15838.192
  776, 15857.416
  777, 15882.497
  778, 15895.720
  779, 15917.283
  780, 15935.346
  781, 15954.202
  782, 15972.526
  783, 15991.779
  784, 16015.940
  785, 16029.933
  786, 16050.741
  787, 16069.944
  788, 16088.378
  789, 16107.746
  790, 16126.512
  791, 16151.270
  792, 16164.635
  793, 16186.344
  794, 16203.561
  795, 16223.018
  796, 16246.818
  797, 16261.269
  798, 16283.062
  799, 16299.421
  800, 16321.018
  801, 16339.804
  802, 16357.644
  803, 16382.254
  804, 16396.130
  805, 16418.100
  806, 16434.839
  807, 16454.870
  808, 16475.730
  809, 16492.526
  810, 16516.427
  811, 16532.219
  812, 16551.917
  813, 16570.057
  814, 16589.248
  815, 16615.767
  816, 16629.386
  817, 16649.821
  818, 16667.530
  819, 16686.579
  820, 16705.239
  821, 16725.975
  822, 16747.064
  823, 16763.633
  824, 16784.744
  825, 16802.583
  826, 16822.068
  827, 16842.101
  828, 16859.276
  829, 16882.692
  830, 16897.504
  831, 16919.048
  832, 16937.462
  833, 16955.598
  834, 16975.882
  835, 16995.384
  836, 17018.028
  837, 17032.539
  838, 17052.476
  839, 17071.613
  840, 17090.571
  841, 17115.078
  842, 17128.686
  843, 17150.614
  844, 17168.880
  845, 17187.284
  846, 17208.384
  847, 17226.498
  848, 17249.456
  849, 17264.351
  850, 17285.688
  851, 17302.973
  852, 17323.103
  853, 17347.042
  854, 17361.806
  855, 17383.707
  856, 17401.533
  857, 17420.120
  858, 17441.580
  859, 17460.225
  860, 17484.369
  861, 17498.048
  862, 17518.400
  863, 17538.510
  864, 17556.384
  865, 17580.980
  866, 17595.328
  867, 17618.416
  868, 17633.985
  869, 17654.463
  870, 17675.175
  871, 17693.123
  872, 17716.492
  873, 17731.404
  874, 17751.408
  875, 17771.823
  876, 17790.242
  877, 17813.865
  878, 17828.653
  879, 17850.735
  880, 17867.533
  881, 17887.876
  882, 17908.453
  883, 17926.002
  884, 17951.312
  885, 17964.516
  886, 17985.107
  887, 18003.557
  888, 18023.026
  889, 18047.559
  890, 18061.734
  891, 18083.285
  892, 18100.665
  893, 18120.577
  894, 18139.965
  895, 18159.192
  896, 18182.804
  897, 18197.336
  898, 18217.812
  899, 18237.086
  900, 18256.764
  901, 18279.349
  902, 18294.408
  903, 18316.126
  904, 18334.489
  905, 18353.099
  906, 18371.959
  907, 18392.454
  908, 18415.414
  909, 18429.963
  910, 18450.849
  911, 18470.137
  912, 18489.332
  913, 18510.373
  914, 18528.544
  915, 18549.511
  916, 18566.152
  917, 18585.820
  918, 18604.870
  919, 18625.623
  920, 18648.391
  921, 18662.550
  922, 18683.460
  923, 18701.151
  924, 18722.405
  925, 18741.210
  926, 18759.903
  927, 18784.188
  928, 18798.467
  929, 18818.616
  930, 18837.445
  931, 18856.824
  932, 18881.998
  933, 18895.201
  934, 18918.260
  935, 18934.095
  936, 18953.922
  937, 18973.259
  938, 18992.101
  939, 19016.314
  940, 19031.259
  941, 19051.172
  942, 19069.858
  943, 19089.229
  944, 19112.737
  945, 19127.884
  946, 19149.802
  947, 19167.244
  948, 19187.150
  949, 19205.846
  950, 19226.292
  951, 19250.163
  952, 19263.579
  953, 19284.828
  954, 19302.094
  955, 19321.912
  956, 19341.883
  957, 19360.429
  958, 19384.483
  959, 19400.439
  960, 19418.884
  961, 19439.614
  962, 19457.195
  963, 19481.706
  964, 19495.543
  965, 19516.580
  966, 19534.059
  967, 19555.424
  968, 19573.669
  969, 19594.429
  970, 19616.246
  971, 19630.722
  972, 19650.923
  973, 19669.413
  974, 19690.798
  975, 19709.762
  976, 19728.790
  977, 19750.137
  978, 19766.421
  979, 19787.078
  980, 19805.543
  981, 19824.866
  982, 19850.668
  983, 19863.303
  984, 19884.744
  985, 19902.247
  986, 19922.566
  987, 19943.229
  988, 19962.250
  989, 19982.455
  990, 20000.672
  991, 20021.445
  992, 20038.459
  993, 20057.565
  994, 20081.462
  995, 20095.775
  996, 20118.079
  997, 20136.219
  998, 20155.852
  999, 20174.648
 1000, 20193.678
 1001, 20216.181
 1002, 20232.126
 1003, 20251.892
 1004, 20270.799
 1005, 20291.835
 1006, 20314.425
 1007, 20328.701
 1008, 20351.079
 1009, 20367.489
 1010, 20388.693
 1011, 20408.514
 1012, 20427.379
 1013, 20449.806
 1014, 20464.830
 1015, 20486.222
 1016, 20503.390
 1017, 20522.863
 1018, 20546.293
 1019, 20561.705
 1020, 20584.840
 1021, 20600.670
 1022, 20621.576
 1023, 20640.046
 1024, 20659.846
 1025, 20684.299
 1026, 20699.267
 1027, 20717.952
 1028, 20736.930
 1029, 20756.686
 1030, 20780.438
 1031, 20796.303
 1032, 20817.510
 1033, 20833.814
 1034, 20855.367
 1035, 20873.402
 1036, 20892.477
 1037, 20916.912
 1038, 20931.139
 1039, 20952.964
 1040, 20970.455
 1041, 20991.195
 1042, 21014.142
 1043, 21028.838
 1044, 21050.838
 1045, 21068.018
 1046, 21087.898
 1047, 21108.118
 1048, 21131.088
 1049, 21150.216
 1050, 21166.138
 1051, 21186.787
 1052, 21205.141
 1053, 21224.840
 1054, 21250.935
 1055, 21265.010
 1056, 21284.525
 1057, 21303.197
 1058, 21323.208
 1059, 21346.779
 1060, 21362.266
 1061, 21385.107
 1062, 21401.425
 1063, 21422.510
 1064, 21441.266
 1065, 21460.034
 1066, 21484.823
 1067, 21499.196
 1068, 21520.577
 1069, 21539.177
 1070, 21558.738
 1071, 21582.490
 1072, 21597.391
 1073, 21619.672
 1074, 21637.649
 1075, 21656.394
 1076, 21736.263
 1077, 21779.636
 1078, 21802.800
 1079, 21832.532
 1080, 21874.673
 1081, 21898.923
 1082, 21926.701
 1083, 21953.542
 1084, 21966.853
 1085, 21985.044
 1086, 22000.500
 1087, 22020.700
 1088, 22040.484
 1089, 22059.454
 1090, 22083.880
 1091, 22099.658
 1092, 22121.990
 1093, 22139.189
 1094, 22160.116
 1095, 22180.974
 1096, 22197.956
 1097, 22221.319
 1098, 22240.371
 1099, 22273.242
 1100, 22297.056
 1101, 22328.337
 1102, 22344.456
 1103, 22362.104
 1104, 22379.876
 1105, 22397.247
 1106, 22418.622
 1107, 22437.826
 1108, 22458.749
 1109, 22480.299
 1110, 22497.518
 1111, 22519.417
 1112, 22542.047
 1113, 22563.451
 1114, 22585.378
 1115, 22603.761
 1116, 22625.712
 1117, 22660.043
 1118, 22671.919
 1119, 22687.482
 1120, 22709.428
 1121, 22730.909
 1122, 22752.386
 1123, 22774.232
 1124, 22792.374
 1125, 22815.548
 1126, 22832.551
 1127, 22855.369
 1128, 22878.871
 1129, 22896.546
 1130, 22918.408
 1131, 22936.916
 1132, 22957.738
 1133, 22981.420
 1134, 22999.648
 1135, 23021.290
 1136, 23046.207
 1137, 23064.205
 1138, 23084.890
 1139, 23106.977
 1140, 23130.211
 1141, 23151.126
 1142, 23168.880
 1143, 23191.902
 1144, 23214.982
 1145, 23232.268
 1146, 23253.498
 1147, 23277.861
 1148, 23295.677
 1149, 23318.435
 1150, 23338.004
 1151, 23359.304
 1152, 23382.173
 1153, 23401.489
 1154, 23422.915
 1155, 23448.576
 1156, 23464.854
 1157, 23486.036
 1158, 23507.822
 1159, 23528.114
 1160, 23550.569
 1161, 23569.989
 1162, 23591.170
 1163, 23615.632
 1164, 23633.285
 1165, 23655.397
 1166, 23680.488
 1167, 23697.116
 1168, 23718.185
 1169, 23739.324
 1170, 23761.389
 1171, 23782.595
 1172, 23802.189
 1173, 23825.200
 1174, 23848.649
 1175, 23865.948
 1176, 23887.737
 1177, 23914.092
 1178, 23930.628
 1179, 23951.450
 1180, 23973.066
 1181, 23993.821
 1182, 24016.558
 1183, 24036.481
 1184, 24058.256
 1185, 24081.688
 1186, 24100.904
 1187, 24126.424
 1188, 24148.729
 1189, 24231.940
 1190, 24253.813
 1191, 24279.356
 1192, 24297.403
 1193, 24319.763
 1194, 24343.990
 1195, 24365.309
 1196, 24386.744
 1197, 24409.377
 1198, 24430.879
 1199, 24452.719
 1200, 24476.416
 1201, 24496.766
 1202, 24520.076
 1203, 24542.879
 1204, 24563.222
 1205, 24586.239
 1206, 24608.523
 1207, 24630.173
 1208, 24653.421
 1209, 24676.923
 1210, 24699.301
 1211, 24718.930
 1212, 24741.826
 1213, 24763.100
 1214, 24787.000
 1215, 24807.874
 1216, 24829.281
 1217, 24851.931
 1218, 24875.910
 1219, 24896.879
 1220, 24919.229
 1221, 24940.597
 1222, 24963.658
 1223, 24984.871
 1224, 25008.158
 1225, 25028.274
 1226, 25051.890
 1227, 25074.195
 1228, 25094.242
 1229, 25117.995
 1230, 25138.228
 1231, 25161.417
 1232, 25183.617
 1233, 25204.715
 1234, 25225.275
 1235, 25249.659
 1236, 25270.292
 1237, 25291.625
 1238, 25317.394
 1239, 25334.492
 1240, 25356.429
 1241, 25383.251
 1242, 25398.627
 1243, 25420.292
 1244, 25443.955
 1245, 25463.756
 1246, 25486.606
 1247, 25507.607
 1248, 25528.090
 1249, 25551.053
 1250, 25571.822
 1251, 25594.991
 1252, 25616.737
 1253, 25636.777
 1254, 25658.743
 1255, 25684.002
 1256, 25700.830
 1257, 25724.179
 1258, 25749.704
 1259, 25765.118
 1260, 25786.791
 1261, 25810.615
 1262, 25829.364
 1263, 25851.941
 1264, 25872.527
 1265, 25893.454
 1266, 25918.586
 1267, 25935.722
 1268, 25957.229
 1269, 25983.650
 1270, 25999.595
 1271, 26020.733
 1272, 26044.773
 1273, 26064.540
 1274, 26085.476
 1275, 26107.181
 1276, 26128.580
 1277, 26150.881
 1278, 26169.421
 1279, 26189.046
 1280, 26212.866
 1281, 26231.065
 1282, 26253.404
 1283, 26274.870
 1284, 26293.616
 1285, 26318.779
 1286, 26335.969
 1287, 26357.334
 1288, 26381.907
 1289, 26398.778
 1290, 26420.770
 1291, 26443.272
 1292, 26462.048
 1293, 26484.711
 1294, 26503.226
 1295, 26524.221
 1296, 26550.279
 1297, 26565.782
 1298, 26588.348
 1299, 26610.636
 1300, 26630.217
 1301, 26652.753
 1302, 26671.019
 1303, 26693.374
 1304, 26716.485
 1305, 26734.528
 1306, 26756.324
 1307, 26781.596
 1308, 26797.904
 1309, 26820.162
 1310, 26841.685
 1311, 26863.233
 1312, 26885.551
 1313, 26904.586
 1314, 26926.244
 1315, 26949.971
 1316, 26968.823
 1317, 26990.988
 1318, 27016.175
 1319, 27033.025
 1320, 27054.783
 1321, 27080.995
 1322, 27097.987
 1323, 27123.662
 1324, 27142.195
 1325, 27163.862
 1326, 27185.021
 1327, 27208.127
 1328, 27229.040
 1329, 27251.199
 1330, 27271.104
 1331, 27292.591
 1332, 27316.491
 1333, 27335.545
 1334, 27359.062
 1335, 27385.576
 1336, 27400.112
 1337, 27422.327
 1338, 27448.317
 1339, 27465.437
 1340, 27488.710
 1341, 27510.028
 1342, 27529.521
 1343, 27552.184
 1344, 27572.449
 1345, 27594.770
 1346, 27617.076
 1347, 27637.386
 1348, 27659.335
 1349, 27683.354
 1350, 27699.642
 1351, 27721.346
 1352, 27745.106
 1353, 27765.293
 1354, 27785.712
 1355, 27807.955
 1356, 27827.174
 1357, 27851.162
 1358, 27871.018
 1359, 27890.968
 1360, 27917.468
 1361, 27933.915
 1362, 27959.237
 1363, 27981.262
 1364, 27996.962
 1365, 28019.197
 1366, 28041.942
 1367, 28060.649
 1368, 28085.786
 1369, 28104.454
 1370, 28127.840
 1371, 28150.871
 1372, 28166.927
 1373, 28190.021
 1374, 28215.226
 1375, 28232.673
 1376, 28254.794
 1377, 28275.133
 1378, 28296.158
 1379, 28320.326
 1380, 28341.740
 1381, 28361.777
 1382, 28384.490
 1383, 28406.708
 1384, 28426.867
 1385, 28451.470
 1386, 28470.807
 1387, 28492.917
 1388, 28516.681
 1389, 28538.519
 1390, 28559.060
 1391, 28583.883
 1392, 28604.496
 1393, 28626.214
 1394, 28649.921
 1395, 28671.300
 1396, 28692.083
 1397, 28717.106
 1398, 28736.669
 1399, 28759.579
 1400, 28783.087
 1401, 28802.264
 1402, 28824.795
 1403, 28850.237
 1404, 28867.793
 1405, 28889.580
 1406, 28916.524
 1407, 28932.192
 1408, 28954.467
 1409, 28977.041
 1410, 28997.303
 1411, 29018.533
 1412, 29041.247
 1413, 29061.824
 1414, 29084.752
 1415, 29102.838
 1416, 29124.255
 1417, 29149.501
 1418, 29166.001
 1419, 29189.310
 1420, 29211.866
 1421, 29230.910
 1422, 29251.983
 1423, 29273.236
 1424, 29293.799
 1425, 29316.715
 1426, 29335.105
 1427, 29356.568
 1428, 29378.370
 1429, 29395.415
 1430, 29418.679
 1431, 29436.331
 1432, 29459.151
 1433, 29482.713
 1434, 29498.345
 1435, 29520.784
 1436, 29539.635
 1437, 29561.173
 1438, 29582.978
 1439, 29600.776
 1440, 29621.883
 1441, 29642.933
 1442, 29662.028
 1443, 29683.769
 1444, 29703.314
 1445, 29723.461
 1446, 29749.450
 1447, 29764.261
 1448, 29785.269
 1449, 29807.407
 1450, 29825.774
 1451, 29909.639
 1452, 29929.353
 1453, 29950.030
 1454, 29968.025
 1455, 29988.953
 1456, 30009.713
 1457, 30030.154
 1458, 30052.364
 1459, 30069.710
 1460, 30090.868
 1461, 30115.481
 1462, 30129.900
 1463, 30151.922
 1464, 30172.658
 1465, 30192.645
 1466, 30215.882
 1467, 30233.778
 1468, 30254.158
 1469, 30276.834
 1470, 30294.612
 1471, 30317.269
 1472, 30334.749
 1473, 30355.327
 1474, 30378.837
 1475, 30395.714
 1476, 30416.866
 1477, 30435.655
 1478, 30456.533
 1479, 30479.767
 1480, 30496.745
 1481, 30519.688
 1482, 30538.628
 1483, 30557.557
 1484, 30582.508
 1485, 30598.205
 1486, 30619.384
 1487, 30640.025
 1488, 30659.169
 1489, 30682.559
 1490, 30699.478
 1491, 30719.954
 1492, 30741.045
 1493, 30761.665
 1494, 30784.224
 1495, 30800.830
 1496, 30822.938
 1497, 30842.309
 1498, 30862.163
 1499, 30883.900
 1500, 30902.082
 1501, 30923.054
 1502, 30946.872
