Frame, Time (ms)
  218,  1556.827
  219,  1557.101
  220,  1557.460
  221,  1557.726
  222,  1558.050
  223,  1558.355
  224,  1558.665
  225,  1558.985
  226,  1559.296
  227,  1559.652
  228,  1559.918
  229,  1560.239
  230,  1560.596
  231,  1560.858
  232,  1561.178
  233,  1561.530
  234,  1561.797
  235,  1562.103
  236,  1562.434
  237,  1562.743
  238,  1563.050
  239,  1563.321
  240,  1563.566
  241,  1563.818
  242,  1564.053
  243,  1564.309
  244,  1564.564
  245,  1564.802
  246,  1565.051
  247,  1565.292
  248,  1565.547
  249,  1565.800
  250,  1566.064
  251,  1566.283
  252,  1566.548
  253,  1566.795
  254,  1567.028
  255,  1567.278
  256,  1567.516
  257,  1567.773
  258,  1568.008
  259,  1568.252
  260,  1568.498
  261,  1568.755
  262,  1569.001
  263,  1569.242
  264,  1569.500
  265,  1569.736
  266,  1569.981
  267,  1570.238
  268,  1570.478
  269,  1570.735
  270,  1570.970
  271,  1571.227
  272,  1571.464
  273,  1571.718
  274,  1571.967
  275,  1572.209
  276,  1572.450
  277,  1572.706
  278,  1572.949
  279,  1573.208
  280,  1573.438
  281,  1573.680
  282,  1573.928
  283,  1574.187
  284,  1574.423
  285,  1574.649
  286,  1574.881
  287,  1575.113
  288,  1575.351
  289,  1575.583
  290,  1575.923
  291,  1576.093
  292,  1576.355
  293,  1576.585
  294,  1576.811
  295,  1577.055
  296,  1577.282
  297,  1577.518
  298,  1577.750
  299,  1577.984
  300,  1578.219
  301,  1578.445
  302,  1578.689
  303,  1578.918
  304,  1579.146
  305,  1579.375
  306,  1579.609
  307,  1579.857
  308,  1580.086
  309,  1580.313
  310,  1580.558
  311,  1580.784
  312,  1581.018
  313,  1581.252
  314,  1581.484
  315,  1581.711
  316,  1581.941
  317,  1582.175
  318,  1582.419
  319,  1582.650
  320,  1582.883
  321,  1583.110
  322,  1583.356
  323,  1583.585
  324,  1583.811
  325,  1584.040
  326,  1584.288
  327,  1584.512
  328,  1584.743
  329,  1584.976
  330,  1585.223
  331,  1585.444
  332,  1585.673
  333,  1585.905
  334,  1586.116
  335,  1586.336
  336,  1586.578
  337,  1586.790
  338,  1587.026
  339,  1587.247
  340,  1587.472
  341,  1587.696
  342,  1587.924
  343,  1588.151
  344,  1588.377
  345,  1588.604
  346,  1588.829
  347,  1589.056
  348,  1589.283
  349,  1589.508
  350,  1589.731
  351,  1589.956
  352,  1590.181
  353,  1590.402
  354,  1590.624
  355,  1590.863
  356,  1591.084
  357,  1591.311
  358,  1591.538
  359,  1591.756
  360,  1591.991
  361,  1592.207
  362,  1592.443
  363,  1592.665
  364,  1592.886
  365,  1593.120
  366,  1593.341
  367,  1593.573
  368,  1593.841
  369,  1594.058
  370,  1594.281
  371,  1594.492
  372,  1594.688
  373,  1594.952
  374,  1595.152
  375,  1595.398
  376,  1595.628
  377,  1596.070
  378,  1596.254
  379,  1596.468
  380,  1596.736
  381,  1596.962
  382,  1597.139
  383,  1597.394
  384,  1597.612
  385,  1597.798
  386,  1598.008
  387,  1598.261
  388,  1598.480
  389,  1598.711
  390,  1598.894
  391,  1599.125
  392,  1599.357
  393,  1599.581
  394,  1599.777
  395,  1599.975
  396,  1600.184
  397,  1600.422
  398,  1600.656
  399,  1600.843
  400,  1601.055
  401,  1601.278
  402,  1601.487
  403,  1601.703
  404,  1601.920
  405,  1602.177
  406,  1602.357
  407,  1602.588
  408,  1602.793
  409,  1603.049
  410,  1603.258
  411,  1603.454
  412,  1603.666
  413,  1603.916
  414,  1604.096
  415,  1604.309
  416,  1604.529
  417,  1604.787
  418,  1604.975
  419,  1605.182
  420,  1605.435
  421,  1605.628
  422,  1605.888
  423,  1606.079
  424,  1606.415
  425,  1606.595
  426,  1606.816
  427,  1607.074
  428,  1607.327
  429,  1607.504
  430,  1607.752
  431,  1607.948
  432,  1608.183
  433,  1608.385
  434,  1608.600
  435,  1608.783
  436,  1609.049
  437,  1609.261
  438,  1609.478
  439,  1609.656
  440,  1609.887
  441,  1610.124
  442,  1610.375
  443,  1610.549
  444,  1610.804
  445,  1611.037
  446,  1611.221
  447,  1611.411
  448,  1611.646
  449,  1611.817
  450,  1612.025
  451,  1612.248
  452,  1612.499
  453,  1612.696
  454,  1612.922
  455,  1613.119
  456,  1613.402
  457,  1613.588
  458,  1613.816
  459,  1613.999
  460,  1614.187
  461,  1614.382
  462,  1614.605
  463,  1614.838
  464,  1615.015
  465,  1615.242
  466,  1615.484
  467,  1615.670
  468,  1615.862
  469,  1616.064
  470,  1616.302
  471,  1616.609
  472,  1616.785
  473,  1617.016
  474,  1617.217
  475,  1617.414
  476,  1617.622
  477,  1617.836
  478,  1618.065
  479,  1618.251
  480,  1618.462
  481,  1618.658
  482,  1618.827
  483,  1619.060
  484,  1619.236
  485,  1619.430
  486,  1619.694
  487,  1619.875
  488,  1620.105
  489,  1620.311
  490,  1620.496
  491,  1620.685
  492,  1620.882
  493,  1621.083
  494,  1621.291
  495,  1621.513
  496,  1621.750
  497,  1621.929
  498,  1622.121
  499,  1622.361
  500,  1622.573
  501,  1622.751
  502,  1622.940
  503,  1623.179
  504,  1623.359
  505,  1623.587
  506,  1623.808
  507,  1624.076
  508,  1624.328
  509,  1624.546
  510,  1624.767
  511,  1625.000
  512,  1625.221
  513,  1625.422
  514,  1625.655
  515,  1625.822
  516,  1626.082
  517,  1626.301
  518,  1626.516
  519,  1626.701
  520,  1626.929
  521,  1627.118
  522,  1627.306
  523,  1627.538
  524,  1627.743
  525,  1627.938
  526,  1628.113
  527,  1628.310
  528,  1628.540
  529,  1628.714
  530,  1628.910
  531,  1629.143
  532,  1629.402
  533,  1629.590
  534,  1629.821
  535,  1630.048
  536,  1630.230
  537,  1630.441
  538,  1630.640
  539,  1630.874
  540,  1631.080
  541,  1631.249
  542,  1631.482
  543,  1631.666
  544,  1631.853
  545,  1632.054
  546,  1632.252
  547,  1632.478
  548,  1632.690
  549,  1632.879
  550,  1633.098
  551,  1633.290
  552,  1633.476
  553,  1633.712
  554,  1633.884
  555,  1634.076
  556,  1634.312
  557,  1634.510
  558,  1634.735
  559,  1634.943
  560,  1635.177
  561,  1635.431
  562,  1635.635
  563,  1635.827
  564,  1636.017
  565,  1636.215
  566,  1636.417
  567,  1636.619
  568,  1636.856
  569,  1637.038
  570,  1637.273
  571,  1637.481
  572,  1637.696
  573,  1637.947
  574,  1638.202
  575,  1638.406
  576,  1638.641
  577,  1638.931
  578,  1639.111
  579,  1639.367
  580,  1639.567
  581,  1639.750
  582,  1639.976
  583,  1640.181
  584,  1640.376
  585,  1640.598
  586,  1640.824
  587,  1641.035
  588,  1641.257
  589,  1641.469
  590,  1641.676
  591,  1641.880
  592,  1642.084
  593,  1642.296
  594,  1642.499
  595,  1642.703
  596,  1642.903
  597,  1643.135
  598,  1643.383
  599,  1643.580
  600,  1643.827
  601,  1644.056
  602,  1644.245
  603,  1644.482
  604,  1644.664
  605,  1644.852
  606,  1645.061
  607,  1645.293
  608,  1645.482
  609,  1645.659
  610,  1645.899
  611,  1646.071
  612,  1646.301
  613,  1646.494
  614,  1646.801
  615,  1646.977
  616,  1647.207
  617,  1647.420
  618,  1647.597
  619,  1647.866
  620,  1648.058
  621,  1648.253
  622,  1648.449
  623,  1648.683
  624,  1648.866
  625,  1649.094
  626,  1649.291
  627,  1649.494
  628,  1649.701
  629,  1649.900
  630,  1650.137
  631,  1650.340
  632,  1650.590
  633,  1650.764
  634,  1650.987
  635,  1651.182
  636,  1651.389
  637,  1651.623
  638,  1651.825
  639,  1652.020
  640,  1652.191
  641,  1652.403
  642,  1652.641
  643,  1652.812
  644,  1653.071
  645,  1653.247
  646,  1653.477
  647,  1653.676
  648,  1653.858
  649,  1654.057
  650,  1654.326
  651,  1654.506
  652,  1654.725
  653,  1654.959
  654,  1655.131
  655,  1655.364
  656,  1655.569
  657,  1655.804
  658,  1655.973
  659,  1656.193
  660,  1656.430
  661,  1656.637
  662,  1656.970
  663,  1657.202
  664,  1657.424
  665,  1657.651
  666,  1657.872
  667,  1658.069
  668,  1658.281
  669,  1658.510
  670,  1658.728
  671,  1658.932
  672,  1659.123
  673,  1659.331
  674,  1659.530
  675,  1659.770
  676,  1659.953
  677,  1660.140
  678,  1660.337
  679,  1660.553
  680,  1660.745
  681,  1660.954
  682,  1661.144
  683,  1661.337
  684,  1661.551
  685,  1661.785
  686,  1662.012
  687,  1662.245
  688,  1662.438
  689,  1662.617
  690,  1662.825
  691,  1663.054
  692,  1663.241
  693,  1663.428
  694,  1663.655
  695,  1663.836
  696,  1664.039
  697,  1664.231
  698,  1664.430
  699,  1664.625
  700,  1664.866
  701,  1665.094
  702,  1665.276
  703,  1665.502
  704,  1665.694
  705,  1665.934
  706,  1666.120
  707,  1666.316
  708,  1666.550
  709,  1666.730
  710,  1666.928
  711,  1667.118
  712,  1667.321
  713,  1667.526
  714,  1667.727
  715,  1667.951
  716,  1668.143
  717,  1668.326
  718,  1668.533
  719,  1668.762
  720,  1668.986
  721,  1669.202
  722,  1669.381
  723,  1669.583
  724,  1669.776
  725,  1670.011
  726,  1670.186
  727,  1670.387
  728,  1670.585
  729,  1670.828
  730,  1671.051
  731,  1671.238
  732,  1671.425
  733,  1671.638
  734,  1671.833
  735,  1672.061
  736,  1672.240
  737,  1672.437
  738,  1672.661
  739,  1672.840
  740,  1673.072
  741,  1673.244
  742,  1673.440
  743,  1673.672
  744,  1673.864
  745,  1674.043
  746,  1674.249
  747,  1674.445
  748,  1674.641
  749,  1674.866
  750,  1675.052
  751,  1675.252
  752,  1675.450
  753,  1675.651
  754,  1675.853
  755,  1676.045
  756,  1676.255
  757,  1676.450
  758,  1676.653
  759,  1676.846
  760,  1677.050
  761,  1677.275
  762,  1677.461
  763,  1677.659
  764,  1677.849
  765,  1678.057
  766,  1678.248
  767,  1678.460
  768,  1678.661
  769,  1678.888
  770,  1679.067
  771,  1679.261
  772,  1679.486
  773,  1679.669
  774,  1679.860
  775,  1680.094
  776,  1680.317
  777,  1680.502
  778,  1680.700
  779,  1680.908
  780,  1681.133
  781,  1681.307
  782,  1681.505
  783,  1681.734
  784,  1681.914
  785,  1682.108
  786,  1682.318
  787,  1682.521
  788,  1682.710
  789,  1682.909
  790,  1683.142
  791,  1683.313
  792,  1683.512
  793,  1683.711
  794,  1683.947
  795,  1684.175
  796,  1684.355
  797,  1684.578
  798,  1684.812
  799,  1685.032
  800,  1685.206
  801,  1685.434
  802,  1685.623
  803,  1685.819
  804,  1686.007
  805,  1686.205
  806,  1686.417
  807,  1686.649
  808,  1686.833
  809,  1687.063
  810,  1687.249
  811,  1687.450
  812,  1687.633
  813,  1687.842
  814,  1688.031
  815,  1688.239
  816,  1688.474
  817,  1688.703
  818,  1688.887
  819,  1689.077
  820,  1689.274
  821,  1689.489
  822,  1689.681
  823,  1689.912
  824,  1690.135
  825,  1690.320
  826,  1690.553
  827,  1690.741
  828,  1690.968
  829,  1691.147
  830,  1691.335
  831,  1691.552
  832,  1691.741
  833,  1691.967
  834,  1692.190
  835,  1692.373
  836,  1692.606
  837,  1692.787
  838,  1692.983
  839,  1693.215
  840,  1693.408
  841,  1693.594
  842,  1693.833
  843,  1694.006
  844,  1694.213
  845,  1694.445
  846,  1694.622
  847,  1694.853
  848,  1695.036
  849,  1695.235
  850,  1695.431
  851,  1695.635
  852,  1695.841
  853,  1696.069
  854,  1696.302
  855,  1696.482
  856,  1696.699
  857,  1696.897
  858,  1697.094
  859,  1697.290
  860,  1697.580
  861,  1697.792
  862,  1697.999
  863,  1698.250
  864,  1698.481
  865,  1698.667
  866,  1698.869
  867,  1699.062
  868,  1699.294
  869,  1699.478
  870,  1699.702
  871,  1699.883
  872,  1700.089
  873,  1700.290
  874,  1700.517
  875,  1700.697
  876,  1700.890
  877,  1701.087
  878,  1701.303
  879,  1701.499
  880,  1701.727
  881,  1701.910
  882,  1702.092
  883,  1702.294
  884,  1702.512
  885,  1702.742
  886,  1702.918
  887,  1703.120
  888,  1703.323
  889,  1703.557
  890,  1703.741
  891,  1703.936
  892,  1704.164
  893,  1704.351
  894,  1704.536
  895,  1704.728
  896,  1704.945
  897,  1705.138
  898,  1705.369
  899,  1705.551
  900,  1705.775
  901,  1705.957
  902,  1706.189
  903,  1706.408
  904,  1706.583
  905,  1706.776
  906,  1706.988
  907,  1707.191
  908,  1707.381
  909,  1707.614
  910,  1707.793
  911,  1707.997
  912,  1708.186
  913,  1708.395
  914,  1708.587
  915,  1708.824
  916,  1709.005
  917,  1709.238
  918,  1709.419
  919,  1709.622
  920,  1709.857
  921,  1710.033
  922,  1710.264
  923,  1710.444
  924,  1710.637
  925,  1710.877
  926,  1711.059
  927,  1711.262
  928,  1711.456
  929,  1711.688
  930,  1711.872
  931,  1712.053
  932,  1712.253
  933,  1712.466
  934,  1712.696
  935,  1712.872
  936,  1713.120
  937,  1713.300
  938,  1713.552
  939,  1713.779
  940,  1713.952
  941,  1714.163
  942,  1714.388
  943,  1714.568
  944,  1714.757
  945,  1714.967
  946,  1715.161
  947,  1715.368
  948,  1715.564
  949,  1715.790
  950,  1715.972
  951,  1716.222
  952,  1716.411
  953,  1716.609
  954,  1716.810
  955,  1717.042
  956,  1717.272
  957,  1717.454
  958,  1717.704
  959,  1717.930
  960,  1718.118
  961,  1718.327
  962,  1718.522
  963,  1718.756
  964,  1719.007
  965,  1719.249
  966,  1719.454
  967,  1719.646
  968,  1719.888
  969,  1720.063
  970,  1720.270
  971,  1720.473
  972,  1720.670
  973,  1720.907
  974,  1721.094
  975,  1721.288
  976,  1721.523
  977,  1721.711
  978,  1721.943
  979,  1722.128
  980,  1722.367
  981,  1722.600
  982,  1722.838
  983,  1723.041
  984,  1723.224
  985,  1723.427
  986,  1723.663
  987,  1723.851
  988,  1724.073
  989,  1724.275
  990,  1724.510
  991,  1724.756
  992,  1724.975
  993,  1725.225
  994,  1725.406
  995,  1725.616
  996,  1725.810
  997,  1726.007
  998,  1726.258
  999,  1726.445
 1000,  1726.638
 1001,  1726.876
 1002,  1727.056
 1003,  1727.287
 1004,  1727.512
 1005,  1727.705
 1006,  1728.122
 1007,  1728.354
 1008,  1728.548
 1009,  1728.793
 1010,  1729.037
 1011,  1729.228
 1012,  1729.473
 1013,  1729.707
 1014,  1729.886
 1015,  1730.119
 1016,  1730.298
 1017,  1730.540
 1018,  1730.766
 1019,  1730.957
 1020,  1731.169
 1021,  1731.348
 1022,  1731.557
 1023,  1731.747
 1024,  1731.954
 1025,  1732.201
 1026,  1732.430
 1027,  1732.664
 1028,  1732.851
 1029,  1733.050
 1030,  1733.278
 1031,  1733.463
 1032,  1733.690
 1033,  1733.866
 1034,  1734.074
 1035,  1734.268
 1036,  1734.494
 1037,  1734.685
 1038,  1734.889
 1039,  1735.117
 1040,  1735.296
 1041,  1735.497
 1042,  1735.693
 1043,  1735.941
 1044,  1736.118
 1045,  1736.326
 1046,  1736.569
 1047,  1736.765
 1048,  1737.005
 1049,  1737.234
 1050,  1737.463
 1051,  1737.717
 1052,  1737.923
 1053,  1738.287
 1054,  1738.470
 1055,  1738.677
 1056,  1738.880
 1057,  1739.079
 1058,  1739.273
 1059,  1739.471
 1060,  1739.680
 1061,  1739.879
 1062,  1740.108
 1063,  1740.289
 1064,  1740.492
 1065,  1740.696
 1066,  1740.895
 1067,  1741.132
 1068,  1741.380
 1069,  1741.596
 1070,  1741.822
 1071,  1742.008
 1072,  1742.248
 1073,  1742.423
 1074,  1742.625
 1075,  1742.826
 1076,  1743.027
 1077,  1743.235
 1078,  1743.464
 1079,  1743.662
 1080,  1743.906
 1081,  1744.137
 1082,  1744.321
 1083,  1744.519
 1084,  1744.762
 1085,  1744.945
 1086,  1745.146
 1087,  1745.388
 1088,  1745.580
 1089,  1745.770
 1090,  1745.966
 1091,  1746.200
 1092,  1746.392
 1093,  1746.585
 1094,  1746.812
 1095,  1746.993
 1096,  1747.197
 1097,  1747.392
 1098,  1747.634
 1099,  1747.810
 1100,  1748.014
 1101,  1748.216
 1102,  1748.448
 1103,  1748.628
 1104,  1748.838
 1105,  1749.032
 1106,  1749.309
 1107,  1749.549
 1108,  1749.741
 1109,  1749.972
 1110,  1750.154
 1111,  1750.346
 1112,  1750.562
 1113,  1750.757
 1114,  1750.955
 1115,  1751.159
 1116,  1751.361
 1117,  1751.557
 1118,  1751.759
 1119,  1751.959
 1120,  1752.165
 1121,  1752.399
 1122,  1752.629
 1123,  1752.813
 1124,  1753.013
 1125,  1753.244
 1126,  1753.435
 1127,  1753.667
 1128,  1753.893
 1129,  1754.067
 1130,  1754.277
 1131,  1754.506
 1132,  1754.694
 1133,  1754.925
 1134,  1755.107
 1135,  1755.300
 1136,  1755.510
 1137,  1755.707
 1138,  1755.902
 1139,  1756.102
 1140,  1756.305
 1141,  1756.514
 1142,  1756.713
 1143,  1756.911
 1144,  1757.112
 1145,  1757.343
 1146,  1757.523
 1147,  1757.726
 1148,  1757.936
 1149,  1758.163
 1150,  1758.351
 1151,  1758.560
 1152,  1758.754
 1153,  1758.954
 1154,  1759.153
 1155,  1759.354
 1156,  1759.556
 1157,  1759.757
 1158,  1759.953
 1159,  1760.154
 1160,  1760.382
 1161,  1760.565
 1162,  1760.766
 1163,  1760.964
 1164,  1761.157
 1165,  1761.365
 1166,  1761.600
 1167,  1761.839
 1168,  1762.014
 1169,  1762.220
 1170,  1762.420
 1171,  1762.619
 1172,  1762.824
 1173,  1763.019
 1174,  1763.249
 1175,  1763.436
 1176,  1763.634
 1177,  1763.826
 1178,  1764.030
 1179,  1764.233
 1180,  1764.430
 1181,  1764.629
 1182,  1764.831
 1183,  1765.031
 1184,  1765.262
 1185,  1765.444
 1186,  1765.648
 1187,  1765.887
 1188,  1766.080
 1189,  1766.276
 1190,  1766.474
 1191,  1766.672
 1192,  1766.875
 1193,  1767.071
 1194,  1767.271
 1195,  1767.470
 1196,  1767.676
 1197,  1767.909
 1198,  1768.091
 1199,  1768.329
 1200,  1768.523
 1201,  1768.717
 1202,  1768.912
 1203,  1769.138
 1204,  1769.324
 1205,  1769.555
 1206,  1769.730
 1207,  1769.932
 1208,  1770.163
 1209,  1770.350
 1210,  1770.579
 1211,  1770.763
 1212,  1770.960
 1213,  1771.153
 1214,  1771.363
 1215,  1771.602
 1216,  1771.771
 1217,  1771.990
 1218,  1772.184
 1219,  1772.385
 1220,  1772.596
 1221,  1772.783
 1222,  1772.987
 1223,  1773.229
 1224,  1773.418
 1225,  1773.657
 1226,  1773.889
 1227,  1774.115
 1228,  1774.291
 1229,  1774.502
 1230,  1774.729
 1231,  1774.908
 1232,  1775.138
 1233,  1775.327
 1234,  1775.521
 1235,  1775.721
 1236,  1775.937
 1237,  1776.144
 1238,  1776.401
 1239,  1776.608
 1240,  1776.814
 1241,  1777.026
 1242,  1777.219
 1243,  1777.451
 1244,  1777.631
 1245,  1777.831
 1246,  1778.032
 1247,  1778.234
 1248,  1778.465
 1249,  1778.668
 1250,  1778.848
 1251,  1779.183
 1252,  1779.377
 1253,  1779.628
 1254,  1779.861
 1255,  1780.102
 1256,  1780.272
 1257,  1780.503
 1258,  1780.685
 1259,  1780.876
 1260,  1781.088
 1261,  1781.285
 1262,  1781.476
 1263,  1781.722
 1264,  1781.955
 1265,  1782.141
 1266,  1782.375
 1267,  1782.576
 1268,  1782.803
 1269,  1783.033
 1270,  1783.216
 1271,  1783.409
 1272,  1783.612
 1273,  1783.820
 1274,  1784.018
 1275,  1784.252
 1276,  1784.426
 1277,  1784.639
 1278,  1784.833
 1279,  1785.064
 1280,  1785.250
 1281,  1785.448
 1282,  1785.695
 1283,  1785.884
 1284,  1786.082
 1285,  1786.276
 1286,  1786.472
 1287,  1786.685
 1288,  1786.882
 1289,  1787.080
 1290,  1787.320
 1291,  1787.501
 1292,  1787.716
 1293,  1787.895
 1294,  1788.106
 1295,  1788.348
 1296,  1788.541
 1297,  1788.737
 1298,  1788.932
 1299,  1789.215
 1300,  1789.422
 1301,  1789.641
 1302,  1789.836
 1303,  1790.041
 1304,  1790.240
 1305,  1790.438
 1306,  1790.642
 1307,  1790.839
 1308,  1791.073
 1309,  1791.253
 1310,  1791.499
 1311,  1791.759
 1312,  1792.022
 1313,  1792.267
 1314,  1792.487
 1315,  1792.675
 1316,  1792.909
 1317,  1793.090
 1318,  1793.294
 1319,  1793.499
 1320,  1793.696
 1321,  1793.938
 1322,  1794.169
 1323,  1794.347
 1324,  1794.550
 1325,  1794.775
 1326,  1794.962
 1327,  1795.160
 1328,  1795.361
 1329,  1795.560
 1330,  1795.788
 1331,  1795.964
 1332,  1796.165
 1333,  1796.395
 1334,  1796.594
 1335,  1796.836
 1336,  1797.041
 1337,  1797.262
 1338,  1797.548
 1339,  1797.737
 1340,  1797.971
 1341,  1798.155
 1342,  1798.386
 1343,  1798.645
 1344,  1798.878
 1345,  1799.213
 1346,  1799.395
 1347,  1799.664
 1348,  1799.869
 1349,  1800.112
 1350,  1800.331
 1351,  1800.539
 1352,  1800.812
 1353,  1800.997
 1354,  1801.228
 1355,  1801.428
 1356,  1801.645
 1357,  1801.821
 1358,  1802.045
 1359,  1802.233
 1360,  1802.451
 1361,  1802.655
 1362,  1802.834
 1363,  1803.044
 1364,  1803.258
 1365,  1803.428
 1366,  1803.602
 1367,  1803.819
 1368,  1804.005
 1369,  1804.238
 1370,  1804.406
 1371,  1804.671
 1372,  1804.849
 1373,  1805.054
 1374,  1805.222
 1375,  1805.413
 1376,  1805.644
 1377,  1805.819
 1378,  1806.031
 1379,  1806.291
 1380,  1806.466
 1381,  1806.637
 1382,  1806.875
 1383,  1807.069
 1384,  1807.236
 1385,  1807.477
 1386,  1807.679
 1387,  1807.877
 1388,  1808.082
 1389,  1808.300
 1390,  1808.521
 1391,  1808.769
 1392,  1809.039
 1393,  1809.456
 1394,  1809.663
 1395,  1809.890
 1396,  1810.142
 1397,  1810.313
 1398,  1810.540
 1399,  1810.698
 1400,  1810.910
 1401,  1811.110
 1402,  1811.341
 1403,  1811.538
 1404,  1811.788
 1405,  1811.993
 1406,  1812.213
 1407,  1812.383
 1408,  1812.622
 1409,  1812.789
 1410,  1812.972
 1411,  1813.190
 1412,  1813.377
 1413,  1813.622
 1414,  1813.803
 1415,  1813.991
 1416,  1814.187
 1417,  1814.420
 1418,  1814.580
 1419,  1814.795
 1420,  1815.055
 1421,  1815.214
 1422,  1815.399
 1423,  1815.618
 1424,  1815.841
 1425,  1816.046
 1426,  1816.244
 1427,  1816.508
 1428,  1816.671
 1429,  1816.933
 1430,  1817.187
 1431,  1817.405
 1432,  1817.618
 1433,  1817.880
 1434,  1818.117
 1435,  1818.340
 1436,  1818.526
 1437,  1818.777
 1438,  1819.087
 1439,  1819.291
 1440,  1819.741
 1441,  1819.932
 1442,  1820.173
 1443,  1820.360
 1444,  1820.599
 1445,  1820.826
 1446,  1821.021
 1447,  1821.214
 1448,  1821.445
 1449,  1821.704
 1450,  1821.886
 1451,  1822.086
 1452,  1822.280
 1453,  1822.523
 1454,  1822.706
 1455,  1822.928
 1456,  1823.103
 1457,  1823.296
 1458,  1823.505
 1459,  1823.706
 1460,  1823.938
 1461,  1824.128
 1462,  1824.353
 1463,  1824.603
 1464,  1824.782
 1465,  1825.012
 1466,  1825.205
 1467,  1825.402
 1468,  1825.636
 1469,  1825.815
 1470,  1826.051
 1471,  1826.230
 1472,  1826.430
 1473,  1826.620
 1474,  1826.827
 1475,  1827.021
 1476,  1827.255
 1477,  1827.434
 1478,  1827.624
 1479,  1827.860
 1480,  1828.113
 1481,  1828.284
 1482,  1828.499
 1483,  1828.728
 1484,  1828.921
 1485,  1829.113
 1486,  1829.326
 1487,  1829.561
 1488,  1829.935
 1489,  1830.157
 1490,  1830.339
 1491,  1830.582
 1492,  1830.810
 1493,  1830.991
 1494,  1831.230
 1495,  1831.412
 1496,  1831.609
 1497,  1831.842
 1498,  1832.013
 1499,  1832.209
 1500,  1832.424
 1501,  1832.693
 1502,  1832.952
 1503,  1833.172
 1504,  1833.378
 1505,  1833.611
 1506,  1833.857
 1507,  1834.049
 1508,  1834.257
 1509,  1834.456
 1510,  1834.691
 1511,  1834.907
 1512,  1835.091
 1513,  1835.323
 1514,  1835.541
 1515,  1835.759
