Frame, Time (ms)
  574, 15139.821
  575, 15169.489
  576, 15190.234
  577, 15216.377
  578, 15241.876
  579, 15268.994
  580, 15292.338
  581, 15317.642
  582, 15342.888
  583, 15369.695
  584, 15394.238
  585, 15418.729
  586, 15444.408
  587, 15470.302
  588, 15496.148
  589, 15519.401
  590, 15544.665
  591, 15571.230
  592, 15598.701
  593, 15621.191
  594, 15646.261
  595, 15671.863
  596, 15699.585
  597, 15722.477
  598, 15748.034
  599, 15773.291
  600, 15800.512
  601, 15824.332
  602, 15849.428
  603, 15874.531
  604, 15903.677
  605, 15925.524
  606, 15950.537
  607, 15975.894
  608, 16002.943
  609, 16027.865
  610, 16051.550
  611, 16076.654
  612, 16103.149
  613, 16129.585
  614, 16152.554
  615, 16178.495
  616, 16204.507
  617, 16232.486
  618, 16253.632
  619, 16279.103
  620, 16305.583
  621, 16332.904
  622, 16355.960
  623, 16380.711
  624, 16406.226
  625, 16435.082
  626, 16457.067
  627, 16482.306
  628, 16507.702
  629, 16536.450
  630, 16559.247
  631, 16584.272
  632, 16609.606
  633, 16636.104
  634, 16662.094
  635, 16685.874
  636, 16711.262
  637, 16737.438
  638, 16765.287
  639, 16788.339
  640, 16813.313
  641, 16838.641
  642, 16867.152
  643, 16889.833
  644, 16915.325
  645, 16941.000
  646, 16969.366
  647, 16992.415
  648, 17017.659
  649, 17043.784
  650, 17069.953
  651, 17096.082
  652, 17119.682
  653, 17145.779
  654, 17171.065
  655, 17199.877
  656, 17222.150
  657, 17247.905
  658, 17273.969
  659, 17302.261
  660, 17324.141
  661, 17349.346
  662, 17374.625
  663, 17402.741
  664, 17425.270
  665, 17450.315
  666, 17475.772
  667, 17502.451
  668, 17527.206
  669, 17551.937
  670, 17577.584
  671, 17603.888
  672, 17632.088
  673, 17654.446
  674, 17680.064
  675, 17705.404
  676, 17732.821
  677, 17756.065
  678, 17781.342
  679, 17806.712
  680, 17835.305
  681, 17858.905
  682, 17883.014
  683, 17910.037
  684, 17935.744
  685, 17961.768
  686, 17985.560
  687, 18011.204
  688, 18036.597
  689, 18064.376
  690, 18088.367
  691, 18113.569
  692, 18138.371
  693, 18166.257
  694, 18190.271
  695, 18215.148
  696, 18241.126
  697, 18269.186
  698, 18291.728
  699, 18317.164
  700, 18342.484
  701, 18370.250
  702, 18394.930
  703, 18418.988
  704, 18445.127
  705, 18470.841
  706, 18498.441
  707, 18520.917
  708, 18546.411
  709, 18573.276
  710, 18599.671
  711, 18622.587
  712, 18647.803
  713, 18674.355
  714, 18702.635
  715, 18725.441
  716, 18750.266
  717, 18775.773
  718, 18802.612
  719, 18828.797
  720, 18852.966
  721, 18878.167
  722, 18904.306
  723, 18932.230
  724, 18954.763
  725, 18980.278
  726, 19005.960
  727, 19033.450
  728, 19057.202
  729, 19082.568
  730, 19108.445
  731, 19135.820
  732, 19160.749
  733, 19184.900
  734, 19210.258
  735, 19237.416
  736, 19262.536
  737, 19287.179
  738, 19313.119
  739, 19339.397
  740, 19367.242
  741, 19390.430
  742, 19415.064
  743, 19440.912
  744, 19468.895
  745, 19494.099
  746, 19517.611
  747, 19544.205
  748, 19569.749
  749, 19598.252
  750, 19620.608
  751, 19646.869
  752, 19672.060
  753, 19701.583
  754, 19723.910
  755, 19748.904
  756, 19774.604
  757, 19802.551
  758, 19827.530
  759, 19851.495
  760, 19877.642
  761, 19904.038
  762, 19931.826
  763, 19954.226
  764, 19980.228
  765, 20006.251
  766, 20033.762
  767, 20057.983
  768, 20083.316
  769, 20109.022
  770, 20136.121
  771, 20162.038
  772, 20186.397
  773, 20212.615
  774, 20237.688
  775, 20266.401
  776, 20289.014
  777, 20315.137
  778, 20340.932
  779, 20368.937
  780, 20394.213
  781, 20418.459
  782, 20444.410
  783, 20470.846
  784, 20498.341
  785, 20522.254
  786, 20547.742
  787, 20575.296
  788, 20602.129
  789, 20625.739
  790, 20652.605
  791, 20677.762
  792, 20703.799
  793, 20732.111
  794, 20754.532
  795, 20781.792
  796, 20806.707
  797, 20835.255
  798, 20859.161
  799, 20885.117
  800, 20911.521
  801, 20937.348
  802, 20965.980
  803, 20988.298
  804, 21014.068
  805, 21040.617
  806, 21068.751
  807, 21092.349
  808, 21117.992
  809, 21143.881
  810, 21170.443
  811, 21198.836
  812, 21221.302
  813, 21247.733
  814, 21275.491
  815, 21302.156
  816, 21325.276
  817, 21351.083
  818, 21377.136
  819, 21403.705
  820, 21431.823
  821, 21454.600
  822, 21481.654
  823, 21507.765
  824, 21535.324
  825, 21560.896
  826, 21584.137
  827, 21611.042
  828, 21637.971
  829, 21664.682
  830, 21687.857
  831, 21715.154
  832, 21739.957
  833, 21768.859
  834, 21793.380
  835, 21817.969
  836, 21843.905
  837, 21870.236
  838, 21898.661
  839, 21921.502
  840, 21947.788
  841, 21973.683
  842, 22002.798
  843, 22026.217
  844, 22051.413
  845, 22077.430
  846, 22104.140
  847, 22132.418
  848, 22154.637
  849, 22180.917
  850, 22207.377
  851, 22235.608
  852, 22259.498
  853, 22285.504
  854, 22311.476
  855, 22337.378
  856, 22365.442
  857, 22389.133
  858, 22414.918
  859, 22442.748
  860, 22468.806
  861, 22494.773
  862, 22519.234
  863, 22545.652
  864, 22571.785
  865, 22599.722
  866, 22624.886
  867, 22650.848
  868, 22677.468
  869, 22703.358
  870, 22732.739
  871, 22755.478
  872, 22783.006
  873, 22809.441
  874, 22836.406
  875, 22864.533
  876, 22887.689
  877, 22914.794
  878, 22940.762
  879, 22969.083
  880, 22994.881
  881, 23021.014
  882, 23047.469
  883, 23073.047
  884, 23101.932
  885, 23127.240
  886, 23152.856
  887, 23179.381
  888, 23205.429
  889, 23234.243
  890, 23258.582
  891, 23284.992
  892, 23311.401
  893, 23337.436
  894, 23366.209
  895, 23390.534
  896, 23416.553
  897, 23443.322
  898, 23470.232
  899, 23498.205
  900, 23521.819
  901, 23549.597
  902, 23575.117
  903, 23604.668
  904, 23629.576
  905, 23654.073
  906, 23680.713
  907, 23707.755
  908, 23735.613
  909, 23760.914
  910, 23786.003
  911, 23812.872
  912, 23839.159
  913, 23866.926
  914, 23891.432
  915, 23917.326
  916, 23943.824
  917, 23971.813
  918, 23998.653
  919, 24022.867
  920, 24049.092
  921, 24075.823
  922, 24102.845
  923, 24131.137
  924, 24154.949
  925, 24181.290
  926, 24207.173
  927, 24235.021
  928, 24261.051
  929, 24286.074
  930, 24312.158
  931, 24339.002
  932, 24368.516
  933, 24392.431
  934, 24418.571
  935, 24444.937
  936, 24471.505
  937, 24499.432
  938, 24523.634
  939, 24550.812
  940, 24576.814
  941, 24603.874
  942, 24632.884
  943, 24656.681
  944, 24682.844
  945, 24709.583
  946, 24738.116
  947, 24766.250
  948, 24789.455
  949, 24815.995
  950, 24842.009
  951, 24869.581
  952, 24898.640
  953, 24922.451
  954, 24948.988
  955, 24975.201
  956, 25002.812
  957, 25031.014
  958, 25055.113
  959, 25081.809
  960, 25109.080
  961, 25217.706
  962, 25245.559
  963, 25278.011
  964, 25309.252
  965, 25342.885
  966, 25374.855
  967, 25409.068
  968, 25440.172
  969, 25472.892
  970, 25506.454
  971, 25538.694
  972, 25571.361
  973, 25605.225
  974, 25637.602
  975, 25670.502
  976, 25704.061
  977, 25736.144
  978, 25769.211
  979, 25802.548
  980, 25836.354
  981, 25869.399
  982, 25900.070
  983, 25933.762
  984, 25965.608
  985, 25998.439
  986, 26031.624
  987, 26064.865
  988, 26097.172
  989, 26131.097
  990, 26162.258
  991, 26193.885
  992, 26226.984
  993, 26258.797
  994, 26290.716
  995, 26324.382
  996, 26356.223
  997, 26388.663
  998, 26420.528
  999, 26453.925
 1000, 26486.449
 1001, 26519.596
 1002, 26552.442
 1003, 26584.451
 1004, 26617.701
 1005, 26650.157
 1006, 26683.280
 1007, 26715.627
 1008, 26748.069
 1009, 26781.002
 1010, 26814.854
 1011, 26847.284
 1012, 26879.566
 1013, 26912.633
 1014, 26946.106
 1015, 26978.025
 1016, 27010.694
 1017, 27042.616
 1018, 27075.643
 1019, 27108.950
 1020, 27141.066
 1021, 27172.686
 1022, 27204.441
 1023, 27237.083
 1024, 27268.970
 1025, 27303.034
 1026, 27333.255
 1027, 27365.279
 1028, 27395.453
 1029, 27428.347
 1030, 27457.440
 1031, 27488.018
 1032, 27519.263
 1033, 27551.307
 1034, 27580.509
 1035, 27612.621
 1036, 27642.240
 1037, 27674.456
 1038, 27704.373
 1039, 27736.111
 1040, 27768.453
 1041, 27798.361
 1042, 27828.332
 1043, 27857.235
 1044, 27888.116
 1045, 27918.903
 1046, 27949.813
 1047, 27980.730
 1048, 28010.263
 1049, 28042.429
 1050, 28071.890
 1051, 28103.021
 1052, 28134.535
 1053, 28165.309
 1054, 28195.195
 1055, 28223.686
 1056, 28254.014
 1057, 28285.817
 1058, 28314.356
 1059, 28344.251
 1060, 28374.709
 1061, 28405.747
 1062, 28436.674
 1063, 28468.673
 1064, 28498.824
 1065, 28525.448
 1066, 28554.827
 1067, 28585.114
 1068, 28615.442
 1069, 28644.206
 1070, 28673.805
 1071, 28703.594
 1072, 28735.371
 1073, 28765.178
 1074, 28792.135
 1075, 28821.320
 1076, 28851.417
 1077, 28880.416
 1078, 28908.162
 1079, 28938.367
 1080, 28969.233
 1081, 28997.677
 1082, 29023.428
 1083, 29052.124
 1084, 29080.031
 1085, 29108.758
 1086, 29212.492
 1087, 29262.420
 1088, 29283.987
 1089, 29308.321
 1090, 29329.290
 1091, 29362.878
 1092, 29377.295
 1093, 29400.485
 1094, 29421.996
 1095, 29447.773
 1096, 29473.684
 1097, 29500.783
 1098, 29523.222
 1099, 29548.668
 1100, 29573.591
 1101, 29601.637
 1102, 29623.362
 1103, 29649.020
 1104, 29674.380
 1105, 29700.589
 1106, 29724.970
 1107, 29749.717
 1108, 29775.372
 1109, 29801.613
 1110, 29825.789
 1111, 29850.030
 1112, 29887.727
 1113, 29908.506
 1114, 29925.771
 1115, 29949.579
 1116, 29977.344
 1117, 30001.272
 1118, 30023.712
 1119, 30047.984
 1120, 30073.494
 1121, 30100.475
 1122, 30123.050
 1123, 30148.424
 1124, 30173.730
 1125, 30200.174
 1126, 30223.392
 1127, 30248.566
 1128, 30273.794
 1129, 30300.236
 1130, 30323.471
 1131, 30348.890
 1132, 30373.802
 1133, 30402.452
 1134, 30424.153
 1135, 30449.699
 1136, 30474.897
 1137, 30502.940
 1138, 30525.269
 1139, 30549.867
 1140, 30575.383
 1141, 30603.709
 1142, 30627.160
 1143, 30651.289
 1144, 30676.646
 1145, 30703.667
 1146, 30731.094
 1147, 30753.806
 1148, 30779.225
 1149, 30805.753
 1150, 30833.485
 1151, 30858.723
 1152, 30884.105
 1153, 30911.628
 1154, 30939.059
 1155, 30966.526
 1156, 30993.014
 1157, 31019.559
 1158, 31047.153
 1159, 31075.083
 1160, 31105.493
 1161, 31131.890
 1162, 31159.128
 1163, 31187.108
 1164, 31215.665
 1165, 31244.523
 1166, 31273.859
 1167, 31304.234
 1168, 31332.663
 1169, 31361.198
 1170, 31393.805
 1171, 31419.581
 1172, 31449.792
 1173, 31479.731
 1174, 31509.715
 1175, 31540.491
 1176, 31571.986
 1177, 31601.785
 1178, 31632.846
 1179, 31664.515
 1180, 31694.719
 1181, 31723.346
 1182, 31754.681
 1183, 31786.024
 1184, 31816.825
 1185, 31848.204
 1186, 31879.856
 1187, 31911.312
 1188, 31942.853
 1189, 31975.218
 1190, 32007.269
 1191, 32039.766
 1192, 32071.569
 1193, 32103.100
 1194, 32134.284
 1195, 32167.037
 1196, 32198.764
 1197, 32231.730
 1198, 32263.986
 1199, 32295.315
 1200, 32326.306
 1201, 32358.410
 1202, 32446.667
 1203, 32465.596
 1204, 32483.314
 1205, 32503.690
 1206, 32519.599
 1207, 32538.976
 1208, 32556.126
 1209, 32574.815
 1210, 32595.707
 1211, 32610.722
 1212, 32630.375
 1213, 32647.648
 1214, 32666.858
 1215, 32684.789
 1216, 32704.218
 1217, 32720.540
 1218, 32739.403
 1219, 32756.788
 1220, 32775.337
 1221, 32795.524
 1222, 32811.533
 1223, 32830.288
 1224, 32848.147
 1225, 32866.646
 1226, 32884.446
 1227, 32904.167
 1228, 32920.754
 1229, 32939.748
 1230, 32957.163
 1231, 32975.316
 1232, 32994.960
 1233, 33011.257
 1234, 33031.670
 1235, 33047.395
 1236, 33067.095
 1237, 33084.438
 1238, 33104.654
 1239, 33121.389
 1240, 33139.272
 1241, 33156.756
 1242, 33175.028
 1243, 33195.590
 1244, 33211.843
 1245, 33230.607
 1246, 33248.333
 1247, 33267.047
 1248, 33284.357
 1249, 33304.872
 1250, 33320.655
 1251, 33339.027
 1252, 33357.671
 1253, 33375.232
 1254, 33394.163
 1255, 33411.418
 1256, 33430.953
 1257, 33447.908
 1258, 33467.042
 1259, 33483.956
 1260, 33504.138
 1261, 33520.162
 1262, 33539.889
 1263, 33555.676
 1264, 33574.408
 1265, 33593.232
 1266, 33610.455
 1267, 33629.477
 1268, 33646.379
 1269, 33664.938
 1270, 33682.937
 1271, 33701.124
 1272, 33718.046
 1273, 33736.709
 1274, 33754.220
 1275, 33772.727
 1276, 33790.212
 1277, 33808.230
 1278, 33827.389
 1279, 33844.482
 1280, 33863.862
 1281, 33880.328
 1282, 33899.430
 1283, 33916.461
 1284, 33936.705
 1285, 33952.640
 1286, 33970.893
 1287, 33988.809
 1288, 34007.149
 1289, 34024.221
 1290, 34042.418
 1291, 34062.217
 1292, 34079.182
 1293, 34097.795
 1294, 34114.145
 1295, 34132.922
 1296, 34150.081
 1297, 34169.634
 1298, 34185.582
 1299, 34204.482
 1300, 34221.571
 1301, 34239.792
 1302, 34254.635
 1303, 34274.381
 1304, 34293.630
 1305, 34310.361
 1306, 34334.340
 1307, 34347.310
 1308, 34366.304
 1309, 34383.134
 1310, 34408.870
 1311, 34421.937
 1312, 34440.240
 1313, 34458.321
 1314, 34475.482
 1315, 34496.424
 1316, 34511.856
 1317, 34530.297
 1318, 34547.119
 1319, 34565.831
 1320, 34584.037
 1321, 34603.150
 1322, 34618.874
 1323, 34638.321
 1324, 34654.686
 1325, 34672.919
 1326, 34690.978
 1327, 34709.348
 1328, 34728.518
 1329, 34744.556
 1330, 34763.646
 1331, 34780.242
 1332, 34798.886
 1333, 34815.045
 1334, 34833.700
 1335, 34851.090
 1336, 34871.104
 1337, 34886.755
 1338, 34905.114
 1339, 34921.689
 1340, 34940.212
 1341, 34956.913
 1342, 34974.627
 1343, 34993.545
 1344, 35010.935
 1345, 35029.312
 1346, 35045.076
 1347, 35064.072
 1348, 35080.018
 1349, 35098.789
 1350, 35115.897
 1351, 35134.679
 1352, 35150.666
 1353, 35169.384
 1354, 35185.691
 1355, 35204.775
 1356, 35220.568
 1357, 35239.344
 1358, 35255.867
 1359, 35274.494
 1360, 35368.923
 1361, 35398.651
 1362, 35422.118
 1363, 35447.396
 1364, 35472.385
 1365, 35499.831
 1366, 35523.101
 1367, 35549.106
 1368, 35574.059
 1369, 35599.560
 1370, 35622.960
 1371, 35647.804
 1372, 35673.385
 1373, 35698.775
 1374, 35722.895
 1375, 35747.054
 1376, 35772.033
 1377, 35798.629
 1378, 35822.270
 1379, 35846.839
 1380, 35871.345
 1381, 35897.936
 1382, 35921.019
 1383, 35945.100
 1384, 35970.559
 1385, 35994.522
 1386, 36017.800
 1387, 36042.166
 1388, 36068.446
 1389, 36091.377
 1390, 36115.270
 1391, 36139.514
 1392, 36165.016
 1393, 36187.849
 1394, 36212.934
 1395, 36237.317
 1396, 36263.610
 1397, 36285.726
 1398, 36310.731
 1399, 36336.205
 1400, 36363.419
 1401, 36385.967
 1402, 36411.416
 1403, 36437.632
 1404, 36465.077
 1405, 36489.733
 1406, 36516.077
 1407, 36543.058
 1408, 36570.305
 1409, 36600.396
 1410, 36625.347
 1411, 36652.293
 1412, 36679.556
 1413, 36707.399
 1414, 36735.629
 1415, 36764.877
 1416, 36790.702
 1417, 36819.161
 1418, 36846.993
 1419, 36875.836
 1420, 36905.030
 1421, 36935.159
 1422, 36964.903
 1423, 36990.646
 1424, 37019.758
 1425, 37049.155
 1426, 37076.883
 1427, 37106.270
 1428, 37136.067
 1429, 37164.755
 1430, 37192.898
 1431, 37220.266
 1432, 37249.765
 1433, 37278.424
 1434, 37306.506
 1435, 37335.978
 1436, 37365.091
 1437, 37393.498
 1438, 37420.996
 1439, 37449.629
 1440, 37478.404
 1441, 37507.678
 1442, 37535.677
 1443, 37565.415
 1444, 37592.926
 1445, 37619.862
 1446, 37648.250
 1447, 37676.649
 1448, 37762.537
 1449, 37786.620
 1450, 37817.699
 1451, 37846.111
 1452, 37874.866
 1453, 37906.144
 1454, 37937.047
 1455, 37966.043
 1456, 37994.160
 1457, 38023.259
 1458, 38052.321
 1459, 38081.598
 1460, 38110.908
 1461, 38140.413
 1462, 38171.227
 1463, 38202.789
 1464, 38232.502
 1465, 38258.674
 1466, 38287.666
 1467, 38317.160
 1468, 38347.156
 1469, 38375.555
 1470, 38405.608
 1471, 38437.195
 1472, 38466.423
 1473, 38494.678
 1474, 38522.984
 1475, 38552.996
 1476, 38582.272
 1477, 38611.511
 1478, 38641.500
 1479, 38672.131
 1480, 38702.218
 1481, 38731.583
 1482, 38758.868
 1483, 38787.717
 1484, 38818.590
 1485, 38847.523
 1486, 38877.100
 1487, 38906.021
 1488, 38935.937
 1489, 38967.473
 1490, 38997.995
 1491, 39023.129
 1492, 39052.839
 1493, 39082.077
 1494, 39111.123
 1495, 39141.229
 1496, 39171.521
 1497, 39203.070
 1498, 39232.930
 1499, 39258.787
 1500, 39288.169
 1501, 39317.974
