Frame, Time (ms)
  192,   146.038
  193,   146.810
  194,   147.628
  195,   148.305
  196,   149.213
  197,   149.875
  198,   151.100
  199,   152.003
  200,   152.853
  201,   153.670
  202,   154.442
  203,   155.314
  204,   155.855
  205,   156.851
  206,   158.032
  207,   158.912
  208,   159.678
  209,   160.609
  210,   161.546
  211,   162.614
  212,   163.624
  213,   164.248
  214,   164.672
  215,   165.370
  216,   166.226
  217,   167.291
  218,   167.933
  219,   168.364
  220,   169.058
  221,   169.978
  222,   170.706
  223,   171.143
  224,   171.844
  225,   172.723
  226,   173.667
  227,   174.188
  228,   174.837
  229,   176.978
  230,   177.726
  231,   178.438
  232,   179.312
  233,   180.297
  234,   181.104
  235,   181.552
  236,   182.549
  237,   183.449
  238,   184.351
  239,   185.106
  240,   185.588
  241,   186.277
  242,   187.017
  243,   187.917
  244,   189.000
  245,   189.854
  246,   190.325
  247,   190.949
  248,   191.582
  249,   192.554
  250,   193.190
  251,   193.674
  252,   194.313
  253,   195.175
  254,   196.103
  255,   197.017
  256,   197.820
  257,   198.287
  258,   199.386
  259,   199.943
  260,   200.626
  261,   201.678
  262,   202.653
  263,   203.218
  264,   204.189
  265,   205.731
  266,   206.548
  267,   207.589
  268,   208.684
  269,   209.395
  270,   209.958
  271,   210.815
  272,   211.862
  273,   212.630
  274,   213.104
  275,   214.001
  276,   215.119
  277,   215.759
  278,   216.373
  279,   217.076
  280,   217.750
  281,   218.358
  282,   220.177
  283,   221.114
  284,   222.066
  285,   222.980
  286,   223.950
  287,   224.793
  288,   225.244
  289,   226.230
  290,   227.249
  291,   228.190
  292,   229.184
  293,   230.170
  294,   230.873
  295,   231.754
  296,   232.665
  297,   233.465
  298,   233.900
  299,   234.593
  300,   235.239
  301,   235.943
  302,   236.596
  303,   237.568
  304,   238.217
  305,   239.169
  306,   240.037
  307,   240.957
  308,   241.748
  309,   242.672
  310,   243.585
  311,   244.455
  312,   245.289
  313,   245.756
  314,   246.371
  315,   247.041
  316,   248.105
  317,   249.000
  318,   249.946
  319,   250.699
  320,   251.386
  321,   252.269
  322,   252.997
  323,   253.638
  324,   254.321
  325,   255.435
  326,   256.260
  327,   256.759
  328,   257.544
  329,   258.419
  330,   259.438
  331,   260.342
  332,   260.821
  333,   261.279
  334,   261.931
  335,   262.724
  336,   263.586
  337,   264.106
  338,   264.554
  339,   265.154
  340,   266.004
  341,   266.910
  342,   267.863
  343,   268.717
  344,   269.666
  345,   270.611
  346,   271.084
  347,   271.743
  348,   272.763
  349,   273.471
  350,   274.503
  351,   275.497
  352,   276.285
  353,   276.999
  354,   277.619
  355,   278.726
  356,   279.752
  357,   280.815
  358,   281.685
  359,   282.440
  360,   283.176
  361,   283.984
  362,   284.892
  363,   285.636
  364,   286.447
  365,   287.313
  366,   288.100
  367,   288.563
  368,   289.254
  369,   290.160
  370,   291.194
  371,   291.622
  372,   292.198
  373,   292.824
  374,   293.683
  375,   294.508
  376,   295.317
  377,   296.424
  378,   297.461
  379,   298.328
  380,   298.791
  381,   299.473
  382,   300.140
  383,   300.771
  384,   301.823
  385,   302.895
  386,   303.906
  387,   304.704
  388,   305.508
  389,   306.309
  390,   306.770
  391,   307.364
  392,   308.179
  393,   308.862
  394,   309.483
  395,   309.952
  396,   310.419
  397,   311.201
  398,   312.215
  399,   312.717
  400,   313.369
  401,   314.028
  402,   315.110
  403,   316.093
  404,   316.650
  405,   317.099
  406,   317.900
  407,   318.780
  408,   319.798
  409,   320.723
  410,   321.179
  411,   322.976
  412,   323.793
  413,   324.597
  414,   325.676
  415,   326.392
  416,   326.839
  417,   327.348
  418,   328.012
  419,   328.647
  420,   329.610
  421,   330.486
  422,   331.306
  423,   331.841
  424,   332.518
  425,   333.417
  426,   334.285
  427,   334.756
  428,   335.386
  429,   336.294
  430,   337.244
  431,   338.119
  432,   338.987
  433,   339.927
  434,   340.845
  435,   341.308
  436,   341.921
  437,   342.876
  438,   343.679
  439,   344.495
  440,   345.457
  441,   346.157
  442,   346.933
  443,   347.558
  444,   348.028
  445,   348.653
  446,   349.696
  447,   350.552
  448,   351.408
  449,   352.185
  450,   352.619
  451,   353.255
  452,   354.448
  453,   355.194
  454,   355.948
  455,   356.613
  456,   357.268
  457,   357.816
  458,   358.491
  459,   359.274
  460,   360.139
  461,   360.876
  462,   361.365
  463,   362.256
  464,   363.047
  465,   363.939
  466,   364.682
  467,   365.092
  468,   366.997
  469,   367.755
  470,   368.628
  471,   369.397
  472,   370.094
  473,   371.004
  474,   371.931
  475,   372.801
  476,   373.791
  477,   374.566
  478,   374.988
  479,   376.940
  480,   377.835
  481,   378.783
  482,   379.656
  483,   380.112
  484,   380.663
  485,   381.370
  486,   382.019
  487,   383.083
  488,   383.964
  489,   384.744
  490,   385.161
  491,   385.810
  492,   386.724
  493,   387.181
  494,   387.930
  495,   388.666
  496,   389.153
  497,   389.781
  498,   390.416
  499,   390.874
  500,   391.528
  501,   392.430
  502,   393.472
  503,   394.240
  504,   394.730
  505,   395.208
  506,   396.261
  507,   397.130
  508,   397.606
  509,   398.277
  510,   398.883
  511,   399.648
  512,   400.677
  513,   401.181
  514,   401.886
  515,   402.777
  516,   403.894
  517,   404.618
  518,   405.348
  519,   406.226
  520,   407.164
  521,   407.814
  522,   408.711
  523,   409.675
  524,   410.488
  525,   411.237
  526,   412.096
  527,   412.934
  528,   413.709
  529,   414.510
  530,   415.494
  531,   416.154
  532,   416.829
  533,   417.583
  534,   418.737
  535,   419.779
  536,   420.651
  537,   421.605
  538,   422.345
  539,   422.788
  540,   423.816
  541,   424.839
  542,   425.851
  543,   426.748
  544,   427.194
  545,   428.963
  546,   430.021
  547,   430.986
  548,   431.923
  549,   432.372
  550,   433.287
  551,   434.566
  552,   435.223
  553,   436.317
  554,   437.196
  555,   438.196
  556,   439.338
  557,   439.953
  558,   440.451
  559,   441.412
  560,   442.032
  561,   442.546
  562,   443.006
  563,   443.649
  564,   444.600
  565,   445.600
  566,   446.597
  567,   447.149
  568,   447.792
  569,   448.417
  570,   449.084
  571,   449.892
  572,   450.416
  573,   450.875
  574,   451.432
  575,   452.040
  576,   452.922
  577,   453.899
  578,   454.771
  579,   455.633
  580,   456.096
  581,   456.911
  582,   457.730
  583,   458.700
  584,   459.563
  585,   460.428
  586,   461.420
  587,   462.191
  588,   463.040
  589,   463.830
  590,   464.716
  591,   465.247
  592,   467.021
  593,   468.040
  594,   468.865
  595,   469.834
  596,   470.498
  597,   471.201
  598,   471.947
  599,   472.965
  600,   473.715
  601,   474.174
  602,   474.844
  603,   475.288
  604,   475.882
  605,   476.784
  606,   477.686
  607,   478.533
  608,   479.056
  609,   479.879
  610,   480.703
  611,   481.320
  612,   482.950
  613,   483.443
  614,   484.070
  615,   484.702
  616,   485.308
  617,   485.944
  618,   486.631
  619,   487.050
  620,   487.689
  621,   488.316
  622,   488.989
  623,   489.802
  624,   490.401
  625,   492.337
  626,   493.072
  627,   493.878
  628,   494.943
  629,   495.740
  630,   496.214
  631,   497.025
  632,   497.903
  633,   498.584
  634,   499.077
  635,   499.832
  636,   500.298
  637,   501.174
  638,   502.172
  639,   502.621
  640,   503.296
  641,   504.195
  642,   505.062
  643,   505.895
  644,   506.701
  645,   507.554
  646,   508.168
  647,   508.790
  648,   509.408
  649,   510.258
  650,   511.196
  651,   512.007
  652,   512.421
  653,   513.069
  654,   514.153
  655,   515.043
  656,   515.789
  657,   516.884
  658,   518.102
  659,   518.781
  660,   519.566
  661,   520.970
  662,   522.152
  663,   523.033
  664,   523.678
  665,   524.309
  666,   525.135
  667,   525.786
  668,   526.717
  669,   527.766
  670,   528.857
  671,   529.842
  672,   530.619
  673,   531.125
  674,   531.565
  675,   532.241
  676,   533.164
  677,   533.894
  678,   534.628
  679,   535.400
  680,   536.376
  681,   537.080
  682,   537.524
  683,   538.878
  684,   539.609
  685,   540.058
  686,   540.687
  687,   541.501
  688,   541.953
  689,   542.634
  690,   543.698
  691,   544.421
  692,   544.954
  693,   545.474
  694,   546.271
  695,   547.035
  696,   547.820
  697,   548.428
  698,   549.051
  699,   549.933
  700,   550.789
  701,   551.254
  702,   551.763
  703,   552.713
  704,   553.472
  705,   553.912
  706,   554.998
  707,   556.023
  708,   556.788
  709,   557.707
  710,   558.143
  711,   559.049
  712,   560.020
  713,   560.791
  714,   561.222
  715,   562.225
  716,   563.209
  717,   564.257
  718,   565.341
  719,   566.250
  720,   566.995
  721,   567.489
  722,   568.062
  723,   568.780
  724,   569.813
  725,   570.644
  726,   571.423
  727,   572.383
  728,   573.350
  729,   574.111
  730,   574.887
  731,   575.715
  732,   576.651
  733,   577.512
  734,   578.429
  735,   579.327
  736,   580.208
  737,   581.189
  738,   582.167
  739,   583.036
  740,   583.860
  741,   584.663
  742,   585.501
  743,   586.522
  744,   587.422
  745,   588.200
  746,   589.041
  747,   589.939
  748,   590.842
  749,   591.623
  750,   592.193
  751,   593.324
  752,   594.381
  753,   595.621
  754,   596.262
  755,   598.590
  756,   599.718
  757,   600.554
  758,   601.279
  759,   601.914
  760,   602.560
  761,   603.297
  762,   603.697
  763,   604.292
  764,   605.197
  765,   606.100
  766,   606.913
  767,   607.385
  768,   607.878
  769,   608.303
  770,   609.337
  771,   610.308
  772,   610.761
  773,   611.269
  774,   611.907
  775,   612.721
  776,   613.504
  777,   614.309
  778,   615.260
  779,   616.066
  780,   616.738
  781,   617.174
  782,   617.639
  783,   618.275
  784,   619.077
  785,   619.725
  786,   620.685
  787,   621.381
  788,   622.051
  789,   623.175
  790,   623.940
  791,   624.788
  792,   625.465
  793,   626.088
  794,   626.557
  795,   627.124
  796,   628.132
  797,   628.634
  798,   629.266
  799,   629.985
  800,   630.841
  801,   631.389
  802,   631.955
  803,   633.004
  804,   634.077
  805,   635.030
  806,   635.761
  807,   636.716
  808,   637.613
  809,   638.345
  810,   639.116
  811,   639.930
  812,   640.887
  813,   641.779
  814,   642.506
  815,   642.979
  816,   643.660
  817,   644.066
  818,   644.603
  819,   645.053
  820,   645.497
  821,   645.994
  822,   646.827
  823,   647.939
  824,   648.887
  825,   649.637
  826,   650.202
  827,   650.799
  828,   651.348
  829,   651.879
  830,   652.509
  831,   652.957
  832,   653.436
  833,   654.086
  834,   655.020
  835,   655.842
  836,   656.720
  837,   657.142
  838,   657.670
  839,   658.387
  840,   659.222
  841,   660.032
  842,   660.728
  843,   661.787
  844,   662.424
  845,   663.144
  846,   664.357
  847,   665.105
  848,   666.038
  849,   666.989
  850,   667.850
  851,   668.273
  852,   668.969
  853,   670.053
  854,   670.962
  855,   671.826
  856,   672.632
  857,   673.606
  858,   674.561
  859,   675.280
  860,   675.701
  861,   676.343
  862,   676.984
  863,   677.379
  864,   677.997
  865,   678.856
  866,   679.822
  867,   680.414
  868,   681.050
  869,   681.943
  870,   683.069
  871,   684.059
  872,   685.007
  873,   685.473
  874,   685.988
  875,   686.691
  876,   687.591
  877,   688.259
  878,   688.682
  879,   689.204
  880,   689.981
  881,   690.602
  882,   691.276
  883,   692.207
  884,   693.287
  885,   694.425
  886,   695.204
  887,   695.659
  888,   696.360
  889,   697.200
  890,   698.074
  891,   699.049
  892,   699.918
  893,   700.727
  894,   701.173
  895,   701.789
  896,   702.426
  897,   703.453
  898,   704.294
  899,   705.179
  900,   706.100
  901,   706.877
  902,   707.360
  903,   708.044
  904,   709.128
  905,   710.036
  906,   710.903
  907,   711.755
  908,   712.620
  909,   713.275
  910,   714.256
  911,   714.957
  912,   715.658
  913,   716.731
  914,   717.717
  915,   718.491
  916,   718.961
  917,   720.074
  918,   720.928
  919,   721.863
  920,   722.512
  921,   723.621
  922,   724.572
  923,   725.245
  924,   725.689
  925,   726.323
  926,   726.984
  927,   727.622
  928,   728.287
  929,   729.232
  930,   730.123
  931,   730.893
  932,   731.322
  933,   731.836
  934,   732.768
  935,   733.703
  936,   734.449
  937,   734.880
  938,   735.484
  939,   736.118
  940,   737.142
  941,   738.141
  942,   739.191
  943,   739.943
  944,   740.372
  945,   740.940
  946,   741.549
  947,   742.550
  948,   743.455
  949,   744.445
  950,   745.035
  951,   745.657
  952,   746.692
  953,   747.664
  954,   748.579
  955,   749.452
  956,   750.411
  957,   751.307
  958,   751.742
  959,   752.185
  960,   752.848
  961,   753.752
  962,   754.595
  963,   755.284
  964,   755.758
  965,   756.380
  966,   757.300
  967,   758.143
  968,   758.963
  969,   759.401
  970,   760.071
  971,   761.090
  972,   761.978
  973,   762.792
  974,   763.703
  975,   764.626
  976,   765.387
  977,   766.222
  978,   767.209
  979,   768.058
  980,   768.861
  981,   769.333
  982,   769.900
  983,   771.012
  984,   772.090
  985,   773.025
  986,   773.883
  987,   774.347
  988,   774.963
  989,   775.935
  990,   776.621
  991,   777.316
  992,   778.274
  993,   778.978
  994,   779.698
  995,   780.306
  996,   780.913
  997,   781.600
  998,   782.211
  999,   782.880
 1000,   783.612
 1001,   784.410
 1002,   785.316
 1003,   786.002
 1004,   786.935
 1005,   787.712
 1006,   788.637
 1007,   789.583
 1008,   790.401
 1009,   790.849
 1010,   791.479
 1011,   792.142
 1012,   792.656
 1013,   793.078
 1014,   793.634
 1015,   794.256
 1016,   794.897
 1017,   795.493
 1018,   796.476
 1019,   797.330
 1020,   798.276
 1021,   799.054
 1022,   800.045
 1023,   800.947
 1024,   801.762
 1025,   802.209
 1026,   802.774
 1027,   803.428
 1028,   804.020
 1029,   804.645
 1030,   805.337
 1031,   805.788
 1032,   806.371
 1033,   806.835
 1034,   807.887
 1035,   808.857
 1036,   809.560
 1037,   810.363
 1038,   811.398
 1039,   812.277
 1040,   813.012
 1041,   813.480
 1042,   814.125
 1043,   814.720
 1044,   815.723
 1045,   816.764
 1046,   817.674
 1047,   818.100
 1048,   818.602
 1049,   819.252
 1050,   820.158
 1051,   820.996
 1052,   821.881
 1053,   822.628
 1054,   823.116
 1055,   823.704
 1056,   824.527
 1057,   825.171
 1058,   825.837
 1059,   826.885
 1060,   827.867
 1061,   828.732
 1062,   829.144
 1063,   829.808
 1064,   830.231
 1065,   831.073
 1066,   831.832
 1067,   832.753
 1068,   833.756
 1069,   834.750
 1070,   835.508
 1071,   835.928
 1072,   836.606
 1073,   837.220
 1074,   837.867
 1075,   838.730
 1076,   839.796
 1077,   844.599
 1078,   845.054
 1079,   846.073
 1080,   847.132
 1081,   848.064
 1082,   848.464
 1083,   849.930
 1084,   850.992
 1085,   852.013
 1086,   852.984
 1087,   853.428
 1088,   854.295
 1089,   854.916
 1090,   855.628
 1091,   856.098
 1092,   856.538
 1093,   857.493
 1094,   858.502
 1095,   859.358
 1096,   860.492
 1097,   861.378
 1098,   862.233
 1099,   863.199
 1100,   864.267
 1101,   865.113
 1102,   865.524
 1103,   867.476
 1104,   868.345
 1105,   868.842
 1106,   869.807
 1107,   870.831
 1108,   871.254
 1109,   871.696
 1110,   872.299
 1111,   873.888
 1112,   874.388
 1113,   875.149
 1114,   875.565
 1115,   876.154
 1116,   876.770
 1117,   878.463
 1118,   879.506
 1119,   880.374
 1120,   881.267
 1121,   881.954
 1122,   882.573
 1123,   883.163
 1124,   883.853
 1125,   884.238
 1126,   884.948
 1127,   885.910
 1128,   886.838
 1129,   887.321
 1130,   888.460
 1131,   889.558
 1132,   890.491
 1133,   891.281
 1134,   891.859
 1135,   892.497
 1136,   893.501
 1137,   894.337
 1138,   895.317
 1139,   896.311
 1140,   896.874
 1141,   897.470
 1142,   897.904
 1143,   898.817
 1144,   900.320
 1145,   901.286
 1146,   902.249
 1147,   902.758
 1148,   903.374
 1149,   904.370
 1150,   904.947
 1151,   905.663
 1152,   906.429
 1153,   907.188
 1154,   908.016
 1155,   908.890
 1156,   909.796
 1157,   910.559
 1158,   910.953
 1159,   911.630
 1160,   912.040
 1161,   912.832
 1162,   913.761
 1163,   914.561
 1164,   915.440
 1165,   915.846
 1166,   916.304
 1167,   916.932
 1168,   917.979
 1169,   918.881
 1170,   919.792
 1171,   920.658
 1172,   921.056
 1173,   921.703
 1174,   922.389
 1175,   923.347
 1176,   924.255
 1177,   925.057
 1178,   925.512
 1179,   926.398
 1180,   927.448
 1181,   928.469
 1182,   929.375
 1183,   930.007
 1184,   930.683
 1185,   931.305
 1186,   932.276
 1187,   933.105
 1188,   933.974
 1189,   934.776
 1190,   935.215
 1191,   936.264
 1192,   937.167
 1193,   937.920
 1194,   938.370
 1195,   940.311
 1196,   940.799
 1197,   941.293
 1198,   941.717
 1199,   942.624
 1200,   943.539
 1201,   944.024
 1202,   945.047
 1203,   945.757
 1204,   946.601
 1205,   947.242
 1206,   947.844
 1207,   948.728
 1208,   949.803
 1209,   950.523
 1210,   950.921
 1211,   951.604
 1212,   952.169
 1213,   952.901
 1214,   953.788
 1215,   954.753
 1216,   955.293
 1217,   955.696
 1218,   956.469
 1219,   957.464
 1220,   958.259
 1221,   959.006
 1222,   959.611
 1223,   960.395
 1224,   961.161
 1225,   962.070
 1226,   962.973
 1227,   963.793
 1228,   964.227
 1229,   965.960
 1230,   966.514
 1231,   967.357
 1232,   968.107
 1233,   968.730
 1234,   969.265
 1235,   970.233
 1236,   971.216
 1237,   972.035
 1238,   972.730
 1239,   973.196
 1240,   973.766
 1241,   974.376
 1242,   975.001
 1243,   976.891
 1244,   977.507
 1245,   979.397
 1246,   980.268
 1247,   980.906
 1248,   981.802
 1249,   982.646
 1250,   983.611
 1251,   985.087
 1252,   985.956
 1253,   986.903
 1254,   987.704
 1255,   988.610
 1256,   989.458
 1257,   990.144
 1258,   990.872
 1259,   991.344
 1260,   991.775
 1261,   993.388
 1262,   993.950
 1263,   994.585
 1264,   995.589
 1265,   996.324
 1266,   997.101
 1267,   997.908
 1268,   998.661
 1269,   999.272
 1270,  1000.296
 1271,  1001.034
 1272,  1001.664
 1273,  1002.651
 1274,  1003.381
 1275,  1004.298
 1276,  1005.172
 1277,  1005.880
 1278,  1006.773
 1279,  1007.395
 1280,  1007.958
 1281,  1008.603
 1282,  1009.231
 1283,  1009.810
 1284,  1010.399
 1285,  1010.968
 1286,  1011.699
 1287,  1012.294
 1288,  1013.287
 1289,  1014.160
 1290,  1014.743
 1291,  1016.429
 1292,  1017.889
 1293,  1018.456
 1294,  1019.047
 1295,  1019.920
 1296,  1020.859
 1297,  1021.643
 1298,  1022.090
 1299,  1022.543
 1300,  1023.188
 1301,  1024.138
 1302,  1025.173
 1303,  1026.206
 1304,  1026.929
 1305,  1027.909
 1306,  1028.868
 1307,  1029.639
 1308,  1030.621
 1309,  1031.460
 1310,  1032.348
 1311,  1033.122
 1312,  1033.494
 1313,  1034.157
 1314,  1035.152
 1315,  1035.756
 1316,  1036.910
 1317,  1037.704
 1318,  1038.372
 1319,  1039.255
 1320,  1040.151
 1321,  1040.865
 1322,  1041.644
 1323,  1042.668
 1324,  1043.405
 1325,  1044.200
 1326,  1044.897
 1327,  1045.675
 1328,  1046.558
 1329,  1047.291
 1330,  1047.881
 1331,  1048.742
 1332,  1049.702
 1333,  1050.363
 1334,  1050.748
 1335,  1051.191
 1336,  1052.962
 1337,  1054.405
 1338,  1055.245
 1339,  1056.264
 1340,  1057.019
 1341,  1057.593
 1342,  1058.120
 1343,  1060.297
 1344,  1061.120
 1345,  1061.696
 1346,  1062.295
 1347,  1062.849
 1348,  1063.753
 1349,  1064.553
 1350,  1065.219
 1351,  1066.097
 1352,  1066.920
 1353,  1067.775
 1354,  1068.195
 1355,  1068.817
 1356,  1069.398
 1357,  1069.993
 1358,  1070.927
 1359,  1071.767
 1360,  1072.607
 1361,  1073.267
 1362,  1074.247
 1363,  1075.066
 1364,  1075.746
 1365,  1076.341
 1366,  1076.931
 1367,  1077.518
 1368,  1078.483
 1369,  1079.281
 1370,  1079.888
 1371,  1080.486
 1372,  1081.098
 1373,  1082.019
 1374,  1082.800
 1375,  1083.881
 1376,  1084.764
 1377,  1085.646
 1378,  1086.016
 1379,  1086.535
 1380,  1087.120
 1381,  1087.734
 1382,  1088.379
 1383,  1089.271
 1384,  1089.906
 1385,  1090.468
 1386,  1091.084
 1387,  1091.662
 1388,  1092.232
 1389,  1092.662
 1390,  1094.033
 1391,  1094.625
 1392,  1095.003
 1393,  1095.544
 1394,  1096.416
 1395,  1097.502
 1396,  1098.406
 1397,  1099.013
 1398,  1100.089
 1399,  1100.498
 1400,  1101.962
 1401,  1102.484
 1402,  1103.159
 1403,  1104.934
 1404,  1107.022
 1405,  1107.939
 1406,  1108.599
 1407,  1109.185
 1408,  1110.066
 1409,  1110.998
 1410,  1111.952
 1411,  1112.695
 1412,  1113.263
 1413,  1114.976
 1414,  1115.830
 1415,  1116.834
 1416,  1117.687
 1417,  1118.354
 1418,  1118.977
 1419,  1119.662
 1420,  1120.223
 1421,  1120.845
 1422,  1121.792
 1423,  1122.860
 1424,  1123.440
 1425,  1123.824
 1426,  1125.463
 1427,  1125.869
 1428,  1126.290
 1429,  1126.875
 1430,  1128.417
 1431,  1129.345
 1432,  1130.170
 1433,  1131.031
 1434,  1131.706
 1435,  1132.875
 1436,  1133.905
 1437,  1134.641
 1438,  1135.038
 1439,  1135.455
 1440,  1136.910
 1441,  1138.427
 1442,  1138.848
 1443,  1139.779
 1444,  1140.610
 1445,  1141.480
 1446,  1142.253
 1447,  1142.692
 1448,  1143.306
 1449,  1144.921
 1450,  1145.453
 1451,  1146.113
 1452,  1146.658
 1453,  1147.277
 1454,  1147.940
 1455,  1148.965
 1456,  1149.407
 1457,  1150.147
 1458,  1150.772
 1459,  1152.420
 1460,  1153.473
 1461,  1154.166
 1462,  1155.905
 1463,  1156.476
 1464,  1157.066
 1465,  1158.947
 1466,  1159.608
 1467,  1160.665
 1468,  1161.808
 1469,  1162.879
 1470,  1163.457
 1471,  1164.102
 1472,  1164.462
 1473,  1165.134
 1474,  1165.847
 1475,  1166.815
 1476,  1168.019
 1477,  1169.017
 1478,  1169.911
 1479,  1171.644
 1480,  1172.183
 1481,  1173.021
 1482,  1174.047
 1483,  1174.819
 1484,  1175.654
 1485,  1176.304
 1486,  1176.881
 1487,  1178.411
 1488,  1178.961
 1489,  1179.434
 1490,  1180.407
 1491,  1181.064
 1492,  1181.950
 1493,  1182.855
 1494,  1183.605
 1495,  1184.172
 1496,  1184.632
 1497,  1185.167
 1498,  1185.598
 1499,  1186.497
 1500,  1187.358
 1501,  1188.317
 1502,  1189.013
 1503,  1189.638
 1504,  1190.563
 1505,  1191.347
 1506,  1192.208
 1507,  1192.799
 1508,  1193.207
 1509,  1193.799
 1510,  1194.422
 1511,  1194.989
 1512,  1196.403
 1513,  1196.980
 1514,  1197.777
 1515,  1198.341
 1516,  1198.720
 1517,  1199.315
 1518,  1200.244
 1519,  1201.362
 1520,  1201.902
 1521,  1202.476
 1522,  1203.041
 1523,  1203.607
 1524,  1204.175
 1525,  1204.762
 1526,  1205.357
 1527,  1205.913
 1528,  1206.976
 1529,  1207.681
 1530,  1208.612
 1531,  1209.207
 1532,  1210.917
 1533,  1211.770
 1534,  1212.803
 1535,  1213.604
 1536,  1214.459
 1537,  1215.165
 1538,  1215.585
 1539,  1216.570
 1540,  1217.420
 1541,  1217.904
 1542,  1218.566
 1543,  1219.153
 1544,  1219.631
 1545,  1220.189
 1546,  1220.821
 1547,  1221.282
 1548,  1221.636
 1549,  1222.279
 1550,  1223.262
 1551,  1224.229
 1552,  1224.916
 1553,  1225.511
 1554,  1226.031
 1555,  1226.620
 1556,  1227.123
 1557,  1228.913
 1558,  1230.436
 1559,  1231.958
 1560,  1233.432
 1561,  1234.130
 1562,  1234.719
 1563,  1235.420
 1564,  1236.035
 1565,  1236.648
 1566,  1237.222
 1567,  1237.874
 1568,  1238.754
 1569,  1239.657
 1570,  1240.340
 1571,  1241.046
 1572,  1241.951
 1573,  1242.460
 1574,  1243.194
 1575,  1244.070
 1576,  1244.908
 1577,  1245.574
 1578,  1245.941
 1579,  1246.482
 1580,  1247.466
 1581,  1248.171
 1582,  1248.709
 1583,  1250.435
 1584,  1251.937
 1585,  1252.553
 1586,  1253.610
 1587,  1254.490
 1588,  1255.363
 1589,  1255.959
 1590,  1256.431
 1591,  1257.991
 1592,  1258.907
 1593,  1259.975
 1594,  1260.726
 1595,  1261.841
 1596,  1262.438
 1597,  1263.054
 1598,  1263.929
 1599,  1264.484
 1600,  1265.047
 1601,  1265.642
 1602,  1267.444
 1603,  1268.051
 1604,  1268.618
 1605,  1269.197
 1606,  1269.543
 1607,  1270.266
 1608,  1271.260
 1609,  1272.067
 1610,  1272.938
 1611,  1273.411
 1612,  1273.963
 1613,  1274.428
 1614,  1274.866
 1615,  1275.313
 1616,  1275.713
 1617,  1276.202
 1618,  1276.619
 1619,  1277.461
 1620,  1278.354
 1621,  1279.174
 1622,  1279.852
 1623,  1280.283
 1624,  1280.736
