Frame, Time (ms)
  164,  1182.625
  165,  1189.264
  166,  1196.169
  167,  1204.338
  168,  1211.586
  169,  1218.068
  170,  1225.495
  171,  1232.862
  172,  1240.419
  173,  1247.206
  174,  1253.731
  175,  1260.493
  176,  1267.480
  177,  1275.296
  178,  1281.970
  179,  1288.400
  180,  1294.778
  181,  1302.169
  182,  1309.031
  183,  1316.987
  184,  1322.945
  185,  1330.642
  186,  1338.848
  187,  1345.279
  188,  1353.463
  189,  1359.966
  190,  1369.349
  191,  1376.181
  192,  1384.115
  193,  1391.975
  194,  1401.888
  195,  1410.770
  196,  1418.690
  197,  1426.920
  198,  1435.861
  199,  1444.038
  200,  1453.698
  201,  1461.978
  202,  1470.518
  203,  1480.598
  204,  1488.783
  205,  1495.810
  206,  1502.663
  207,  1509.593
  208,  1516.846
  209,  1524.401
  210,  1531.742
  211,  1538.437
  212,  1545.308
  213,  1551.458
  214,  1558.201
  215,  1565.011
  216,  1571.519
  217,  1578.873
  218,  1585.511
  219,  1591.925
  220,  1599.325
  221,  1606.781
  222,  1613.125
  223,  1620.340
  224,  1628.263
  225,  1636.265
  226,  1642.502
  227,  1651.036
  228,  1657.873
  229,  1664.948
  230,  1672.361
  231,  1679.818
  232,  1686.404
  233,  1693.143
  234,  1699.579
  235,  1707.070
  236,  1714.988
  237,  1721.588
  238,  1730.133
  239,  1737.095
  240,  1743.970
  241,  1750.337
  242,  1757.080
  243,  1774.731
  244,  1777.458
  245,  1783.690
  246,  1791.319
  247,  1798.911
  248,  1806.713
  249,  1814.992
  250,  1823.439
  251,  1830.443
  252,  1836.930
  253,  1843.356
  254,  1849.847
  255,  1856.475
  256,  1862.892
  257,  1869.347
  258,  1876.040
  259,  1883.242
  260,  1890.046
  261,  1897.044
  262,  1903.428
  263,  1909.900
  264,  1916.395
  265,  1923.032
  266,  1929.797
  267,  1935.920
  268,  1942.543
  269,  1949.976
  270,  1956.400
  271,  1963.092
  272,  1970.492
  273,  1977.381
  274,  1984.419
  275,  1991.293
  276,  1997.307
  277,  2004.277
  278,  2011.297
  279,  2018.338
  280,  2025.527
  281,  2032.633
  282,  2039.264
  283,  2045.264
  284,  2052.328
  285,  2059.388
  286,  2066.502
  287,  2073.293
  288,  2080.307
  289,  2087.292
  290,  2093.233
  291,  2100.260
  292,  2107.354
  293,  2114.420
  294,  2121.532
  295,  2128.550
  296,  2135.806
  297,  2142.442
  298,  2149.024
  299,  2155.902
  300,  2162.578
  301,  2168.888
  302,  2175.857
  303,  2182.501
  304,  2227.901
  305,  2229.915
  306,  2239.763
  307,  2246.600
  308,  2254.770
  309,  2261.645
  310,  2268.645
  311,  2275.800
  312,  2283.536
  313,  2290.633
  314,  2298.854
  315,  2305.886
  316,  2312.664
  317,  2319.623
  318,  2326.713
  319,  2334.690
  320,  2342.748
  321,  2349.758
  322,  2356.524
  323,  2363.598
  324,  2370.703
  325,  2378.280
  326,  2386.311
  327,  2394.285
  328,  2401.368
  329,  2408.865
  330,  2415.674
  331,  2422.580
  332,  2429.556
  333,  2436.943
  334,  2443.818
  335,  2450.801
  336,  2457.670
  337,  2464.639
  338,  2471.576
  339,  2478.570
  340,  2485.943
  341,  2496.034
  342,  2500.993
  343,  2508.962
  344,  2515.823
  345,  2522.736
  346,  2529.703
  347,  2536.752
  348,  2543.636
  349,  2550.729
  350,  2557.843
  351,  2564.819
  352,  2571.694
  353,  2578.683
  354,  2585.667
  355,  2592.662
  356,  2599.877
  357,  2606.833
  358,  2613.777
  359,  2620.672
  360,  2634.003
  361,  2636.568
  362,  2643.865
  363,  2650.803
  364,  2658.987
  365,  2666.673
  366,  2673.824
  367,  2681.712
  368,  2688.709
  369,  2695.596
  370,  2702.877
  371,  2710.684
  372,  2717.565
  373,  2724.575
  374,  2731.696
  375,  2738.851
  376,  2745.631
  377,  2753.668
  378,  2760.653
  379,  2767.773
  380,  2774.629
  381,  2781.688
  382,  2788.678
  383,  2796.631
  384,  2803.672
  385,  2810.775
  386,  2817.939
  387,  2824.635
  388,  2831.729
  389,  2842.786
  390,  2851.772
  391,  2860.634
  392,  2863.387
  393,  2869.763
  394,  2884.135
  395,  2891.841
  396,  2897.687
  397,  2902.791
  398,  2911.733
  399,  2914.476
  400,  2917.486
  401,  2919.357
  402,  2950.541
  403,  2955.252
  404,  2958.894
  405,  2963.522
  406,  2967.137
  407,  2970.797
  408,  2973.720
  409,  2976.657
  410,  2979.659
  411,  2982.602
  412,  2985.523
  413,  2989.658
  414,  2992.588
  415,  2995.617
  416,  2998.398
  417,  3000.423
  418,  3003.390
  419,  3006.419
  420,  3009.453
  421,  3012.460
  422,  3015.576
  423,  3018.463
  424,  3021.490
  425,  3024.399
  426,  3027.429
  427,  3032.952
  428,  3038.201
  429,  3042.183
  430,  3045.759
  431,  3049.804
  432,  3052.585
  433,  3055.690
  434,  3058.862
  435,  3061.393
  436,  3064.695
  437,  3067.856
  438,  3071.859
  439,  3077.023
  440,  3080.927
  441,  3085.278
  442,  3090.017
  443,  3095.053
  444,  3101.176
  445,  3104.708
  446,  3108.572
  447,  3112.611
  448,  3117.412
  449,  3121.524
  450,  3129.572
  451,  3132.381
  452,  3135.699
  453,  3140.448
  454,  3143.379
  455,  3146.492
  456,  3149.384
  457,  3152.425
  458,  3155.649
  459,  3158.571
  460,  3161.520
  461,  3164.587
  462,  3168.544
  463,  3172.576
  464,  3176.517
  465,  3179.482
  466,  3187.076
  467,  3191.673
  468,  3196.239
  469,  3199.812
  470,  3202.707
  471,  3205.483
  472,  3207.457
  473,  3209.625
  474,  3212.735
  475,  3215.594
  476,  3219.723
  477,  3222.764
  478,  3225.513
  479,  3228.671
  480,  3232.551
  481,  3235.766
  482,  3239.842
  483,  3245.196
  484,  3248.770
  485,  3252.752
  486,  3256.007
  487,  3258.706
  488,  3262.146
  489,  3265.697
  490,  3268.520
  491,  3271.470
  492,  3274.681
  493,  3277.866
  494,  3280.834
  495,  3285.172
  496,  3287.872
  497,  3290.706
  498,  3294.876
  499,  3298.815
  500,  3301.786
  501,  3305.056
  502,  3308.053
  503,  3311.923
  504,  3314.757
  505,  3317.494
  506,  3320.540
  507,  3324.135
  508,  3329.337
  509,  3334.382
  510,  3339.070
  511,  3343.092
  512,  3347.048
  513,  3352.232
  514,  3356.263
  515,  3360.351
  516,  3365.123
  517,  3369.810
  518,  3374.623
  519,  3379.747
  520,  3384.645
  521,  3388.594
  522,  3393.525
  523,  3400.723
  524,  3405.668
  525,  3410.022
  526,  3415.114
  527,  3420.032
  528,  3425.254
  529,  3431.315
  530,  3437.340
  531,  3441.838
  532,  3444.830
  533,  3447.952
  534,  3450.879
  535,  3453.708
  536,  3456.769
  537,  3460.011
  538,  3464.870
  539,  3469.040
  540,  3472.800
  541,  3477.907
  542,  3482.049
  543,  3486.135
  544,  3493.101
  545,  3499.326
  546,  3505.949
  547,  3511.693
  548,  3516.031
  549,  3519.522
  550,  3522.499
  551,  3525.514
  552,  3529.778
  553,  3532.734
  554,  3535.583
  555,  3538.552
  556,  3541.441
  557,  3544.764
  558,  3548.948
  559,  3552.537
  560,  3556.528
  561,  3560.651
  562,  3565.647
  563,  3569.609
  564,  3573.763
  565,  3576.978
  566,  3581.933
  567,  3585.002
  568,  3589.234
  569,  3593.079
  570,  3597.127
  571,  3600.614
  572,  3604.706
  573,  3607.512
  574,  3609.409
  575,  3612.552
  576,  3615.637
  577,  3618.633
  578,  3622.637
  579,  3625.382
  580,  3627.486
  581,  3630.557
  582,  3633.665
  583,  3636.436
  584,  3639.476
  585,  3642.486
  586,  3645.552
  587,  3648.517
  588,  3651.509
  589,  3654.522
  590,  3657.424
  591,  3660.411
  592,  3663.489
  593,  3666.566
  594,  3670.433
  595,  3673.406
  596,  3675.415
  597,  3677.498
  598,  3680.423
  599,  3683.420
  600,  3686.325
  601,  3688.507
  602,  3690.388
  603,  3692.418
  604,  3694.364
  605,  3696.542
  606,  3699.515
  607,  3702.402
  608,  3704.343
  609,  3706.413
  610,  3708.433
  611,  3711.481
  612,  3714.559
  613,  3717.459
  614,  3720.552
  615,  3723.620
  616,  3727.544
  617,  3731.473
  618,  3733.339
  619,  3735.347
  620,  3737.334
  621,  3739.807
  622,  3742.730
  623,  3745.383
  624,  3747.540
  625,  3750.394
  626,  3752.456
  627,  3754.516
  628,  3757.418
  629,  3759.520
  630,  3761.542
  631,  3765.146
  632,  3767.622
  633,  3770.505
  634,  3773.581
  635,  3776.670
  636,  3779.655
  637,  3782.619
  638,  3785.851
  639,  3788.901
  640,  3791.755
  641,  3794.771
  642,  3797.450
  643,  3800.161
  644,  3802.665
  645,  3805.185
  646,  3807.785
  647,  3810.302
  648,  3812.882
  649,  3816.814
  650,  3819.212
  651,  3821.705
  652,  3824.231
  653,  3826.691
  654,  3829.244
  655,  3831.799
  656,  3836.125
  657,  3839.734
  658,  3843.914
  659,  3847.856
  660,  3850.994
  661,  3855.552
  662,  3860.807
  663,  3865.364
  664,  3869.866
  665,  3874.831
  666,  3879.950
  667,  3884.412
  668,  3889.562
  669,  3893.842
  670,  3898.510
  671,  3903.522
  672,  3909.465
  673,  3913.386
  674,  3916.782
  675,  3919.987
  676,  3923.120
  677,  3925.677
  678,  3929.537
  679,  3931.993
  680,  3935.023
  681,  3941.173
  682,  3943.789
  683,  3947.061
  684,  3951.674
  685,  3954.478
  686,  3957.388
  687,  3960.799
  688,  3965.726
  689,  3969.867
  690,  3973.671
  691,  3976.657
  692,  3979.355
  693,  3982.168
  694,  3984.582
  695,  3987.162
  696,  3990.592
  697,  3993.047
  698,  3995.987
  699,  3999.032
  700,  4001.478
  701,  4004.461
  702,  4008.155
  703,  4011.308
  704,  4014.272
  705,  4016.890
  706,  4019.697
  707,  4022.995
  708,  4026.111
  709,  4037.807
  710,  4042.815
  711,  4047.933
  712,  4051.169
  713,  4054.844
  714,  4057.694
  715,  4060.471
  716,  4063.534
  717,  4066.567
  718,  4069.459
  719,  4072.655
  720,  4075.850
  721,  4078.592
  722,  4081.112
  723,  4083.613
  724,  4086.166
  725,  4089.554
  726,  4092.062
  727,  4094.533
  728,  4096.941
  729,  4099.983
  730,  4103.353
  731,  4106.725
  732,  4110.109
  733,  4112.934
  734,  4115.672
  735,  4118.814
  736,  4121.949
  737,  4125.260
  738,  4128.489
  739,  4131.550
  740,  4134.420
  741,  4137.445
  742,  4140.641
  743,  4143.771
  744,  4146.471
  745,  4149.121
  746,  4151.482
  747,  4154.845
  748,  4156.875
  749,  4159.652
  750,  4162.519
  751,  4165.360
  752,  4168.326
  753,  4171.561
  754,  4174.162
  755,  4178.297
  756,  4181.421
  757,  4184.127
  758,  4186.662
  759,  4189.085
  760,  4191.925
  761,  4194.947
  762,  4197.848
  763,  4200.375
  764,  4202.872
  765,  4205.687
  766,  4209.169
  767,  4211.580
  768,  4214.175
  769,  4217.101
  770,  4219.881
  771,  4222.632
  772,  4225.003
  773,  4227.541
  774,  4230.620
  775,  4233.748
  776,  4237.695
  777,  4241.620
  778,  4244.044
  779,  4246.515
  780,  4249.107
  781,  4251.477
  782,  4254.127
  783,  4257.109
  784,  4259.826
  785,  4262.027
  786,  4264.493
  787,  4267.588
  788,  4270.541
  789,  4273.567
  790,  4276.055
  791,  4278.980
  792,  4282.349
  793,  4287.047
  794,  4290.583
  795,  4294.005
  796,  4297.021
  797,  4300.590
  798,  4303.176
  799,  4305.982
  800,  4309.341
  801,  4312.074
  802,  4315.179
  803,  4318.156
  804,  4320.909
  805,  4323.926
  806,  4326.407
  807,  4329.119
  808,  4331.840
  809,  4334.512
  810,  4336.953
  811,  4339.459
  812,  4342.014
  813,  4344.271
  814,  4347.361
  815,  4350.359
  816,  4353.643
  817,  4356.925
  818,  4359.756
  819,  4362.369
  820,  4365.527
  821,  4368.384
  822,  4375.420
  823,  4378.812
  824,  4384.289
  825,  4387.626
  826,  4390.512
  827,  4394.271
  828,  4397.851
  829,  4400.825
  830,  4403.829
  831,  4406.933
  832,  4409.775
  833,  4413.051
  834,  4415.876
  835,  4419.305
  836,  4422.435
  837,  4424.840
  838,  4427.796
  839,  4430.877
  840,  4434.591
  841,  4437.829
  842,  4440.310
  843,  4442.972
  844,  4445.652
  845,  4448.556
  846,  4451.616
  847,  4453.829
  848,  4457.021
  849,  4459.692
  850,  4462.541
  851,  4465.469
  852,  4467.717
  853,  4469.699
  854,  4471.973
  855,  4475.022
  856,  4478.079
  857,  4481.037
  858,  4483.795
  859,  4487.460
  860,  4490.346
  861,  4492.835
  862,  4496.553
  863,  4499.465
  864,  4502.064
  865,  4505.121
  866,  4507.239
  867,  4509.756
  868,  4512.443
  869,  4515.176
  870,  4518.422
  871,  4521.217
  872,  4523.890
  873,  4526.419
  874,  4529.581
  875,  4532.489
  876,  4535.416
  877,  4538.402
  878,  4541.412
  879,  4544.293
  880,  4547.277
  881,  4550.506
  882,  4554.229
  883,  4557.042
  884,  4559.464
  885,  4562.090
  886,  4564.528
  887,  4567.572
  888,  4571.236
  889,  4573.944
  890,  4576.499
  891,  4579.657
  892,  4582.727
  893,  4585.312
  894,  4588.173
  895,  4591.206
  896,  4594.119
  897,  4597.017
  898,  4600.252
  899,  4602.541
  900,  4605.689
  901,  4608.752
  902,  4612.207
  903,  4615.741
  904,  4619.746
  905,  4622.916
  906,  4625.102
  907,  4628.306
  908,  4631.176
  909,  4634.992
  910,  4637.535
  911,  4640.860
  912,  4643.975
  913,  4648.447
  914,  4651.730
  915,  4654.574
  916,  4657.579
  917,  4660.089
  918,  4662.445
  919,  4665.565
  920,  4669.205
  921,  4671.841
  922,  4675.272
  923,  4678.013
  924,  4680.562
  925,  4683.437
  926,  4686.250
  927,  4688.919
  928,  4691.496
  929,  4694.310
  930,  4696.482
  931,  4699.654
  932,  4703.569
  933,  4706.618
  934,  4709.441
  935,  4713.564
  936,  4716.627
  937,  4719.473
  938,  4722.408
  939,  4725.373
  940,  4729.435
  941,  4732.327
  942,  4735.374
  943,  4738.579
  944,  4741.403
  945,  4744.280
  946,  4747.387
  947,  4750.230
  948,  4752.216
  949,  4755.499
  950,  4758.278
  951,  4761.305
  952,  4764.168
  953,  4766.228
  954,  4768.224
  955,  4770.289
  956,  4773.289
  957,  4776.280
  958,  4779.218
  959,  4781.260
  960,  4784.425
  961,  4787.355
  962,  4790.232
  963,  4793.193
  964,  4795.432
  965,  4798.426
  966,  4801.409
  967,  4804.325
  968,  4807.288
  969,  4810.266
  970,  4812.147
  971,  4814.419
  972,  4817.296
  973,  4820.352
  974,  4823.364
  975,  4826.179
  976,  4828.411
  977,  4831.311
  978,  4834.152
  979,  4836.209
  980,  4838.268
  981,  4841.432
  982,  4844.278
  983,  4847.292
  984,  4850.412
  985,  4853.355
  986,  4856.276
  987,  4859.205
  988,  4861.216
  989,  4864.407
  990,  4867.227
  991,  4869.402
  992,  4872.327
  993,  4875.325
  994,  4878.260
  995,  4881.312
  996,  4884.214
  997,  4886.207
  998,  4889.521
  999,  4892.361
 1000,  4895.355
 1001,  4898.232
 1002,  4900.378
 1003,  4903.512
 1004,  4906.430
 1005,  4909.306
 1006,  4912.349
 1007,  4915.357
 1008,  4918.423
 1009,  4921.431
 1010,  4924.345
 1011,  4927.211
 1012,  4930.219
 1013,  4933.243
 1014,  4936.397
 1015,  4939.390
 1016,  4942.221
 1017,  4944.242
 1018,  4947.444
 1019,  4950.231
 1020,  4952.207
 1021,  4954.235
 1022,  4956.231
 1023,  4959.247
 1024,  4962.272
 1025,  4965.309
 1026,  4968.210
 1027,  4971.477
 1028,  4974.255
 1029,  4977.271
 1030,  4979.344
 1031,  4982.345
 1032,  4985.374
 1033,  4988.894
 1034,  4991.796
 1035,  4994.407
 1036,  4997.353
 1037,  5000.959
 1038,  5005.009
 1039,  5007.988
 1040,  5010.257
 1041,  5013.943
 1042,  5016.971
 1043,  5020.908
 1044,  5023.323
 1045,  5027.183
 1046,  5030.208
 1047,  5032.331
 1048,  5036.826
 1049,  5040.347
 1050,  5043.210
 1051,  5045.198
 1052,  5047.236
 1053,  5050.468
 1054,  5053.207
 1055,  5055.461
 1056,  5058.533
 1057,  5062.391
 1058,  5065.408
 1059,  5068.224
 1060,  5071.326
 1061,  5074.336
 1062,  5077.219
 1063,  5080.156
 1064,  5082.332
 1065,  5085.182
 1066,  5087.362
 1067,  5090.324
 1068,  5093.191
 1069,  5095.226
 1070,  5098.467
 1071,  5101.211
 1072,  5104.235
 1073,  5106.376
 1074,  5110.268
 1075,  5113.379
 1076,  5116.241
 1077,  5119.202
 1078,  5121.248
 1079,  5124.275
 1080,  5127.184
 1081,  5129.228
 1082,  5131.476
 1083,  5134.263
 1084,  5136.087
 1085,  5138.192
 1086,  5140.422
 1087,  5143.413
 1088,  5146.423
 1089,  5148.256
 1090,  5151.235
 1091,  5154.264
 1092,  5157.437
 1093,  5160.390
 1094,  5163.595
 1095,  5166.328
 1096,  5169.424
 1097,  5172.319
 1098,  5175.379
 1099,  5178.463
 1100,  5181.339
 1101,  5184.407
 1102,  5187.611
 1103,  5190.437
 1104,  5193.398
 1105,  5196.272
 1106,  5198.394
 1107,  5201.260
 1108,  5204.366
 1109,  5207.389
 1110,  5210.414
 1111,  5213.307
 1112,  5216.345
 1113,  5219.390
 1114,  5222.467
 1115,  5225.351
 1116,  5228.398
 1117,  5231.428
 1118,  5234.401
 1119,  5237.243
 1120,  5239.286
 1121,  5241.330
 1122,  5244.348
 1123,  5247.299
 1124,  5250.371
 1125,  5253.339
 1126,  5256.311
 1127,  5258.384
 1128,  5261.482
 1129,  5264.432
 1130,  5267.341
 1131,  5270.419
 1132,  5273.280
 1133,  5275.337
 1134,  5278.224
 1135,  5280.347
 1136,  5283.618
 1137,  5287.418
 1138,  5290.588
 1139,  5293.441
 1140,  5295.943
 1141,  5298.678
 1142,  5302.068
 1143,  5304.331
 1144,  5307.491
 1145,  5311.178
 1146,  5314.938
 1147,  5317.968
 1148,  5321.415
 1149,  5324.429
 1150,  5327.973
 1151,  5331.074
 1152,  5333.921
 1153,  5337.393
 1154,  5340.991
 1155,  5343.412
 1156,  5346.980
 1157,  5349.510
 1158,  5352.962
 1159,  5356.255
 1160,  5359.509
 1161,  5362.924
 1162,  5365.437
 1163,  5369.043
 1164,  5372.291
 1165,  5374.915
 1166,  5377.960
 1167,  5382.091
 1168,  5385.057
 1169,  5387.364
 1170,  5390.940
 1171,  5394.961
 1172,  5400.183
 1173,  5403.120
 1174,  5405.409
 1175,  5409.280
 1176,  5412.543
 1177,  5415.957
 1178,  5419.221
 1179,  5423.038
 1180,  5427.036
 1181,  5430.029
 1182,  5433.061
 1183,  5436.294
 1184,  5439.480
 1185,  5442.989
 1186,  5446.053
 1187,  5448.451
 1188,  5452.056
 1189,  5456.277
 1190,  5460.140
 1191,  5464.022
 1192,  5467.336
 1193,  5470.041
 1194,  5474.143
 1195,  5476.312
 1196,  5478.941
 1197,  5481.476
 1198,  5484.959
 1199,  5487.538
 1200,  5491.859
 1201,  5494.389
 1202,  5496.312
 1203,  5499.386
 1204,  5502.598
 1205,  5505.742
 1206,  5509.038
 1207,  5511.376
 1208,  5514.387
 1209,  5517.489
 1210,  5520.417
 1211,  5523.765
 1212,  5526.491
 1213,  5529.294
 1214,  5531.431
 1215,  5534.554
 1216,  5537.519
 1217,  5540.525
 1218,  5543.382
 1219,  5545.423
 1220,  5548.374
 1221,  5551.822
 1222,  5554.546
 1223,  5557.396
 1224,  5560.300
 1225,  5562.375
 1226,  5565.637
 1227,  5569.773
 1228,  5572.374
 1229,  5575.396
 1230,  5578.470
 1231,  5581.319
 1232,  5583.340
 1233,  5586.527
 1234,  5589.384
 1235,  5592.485
 1236,  5595.494
 1237,  5598.510
 1238,  5601.963
 1239,  5604.351
 1240,  5607.369
 1241,  5609.844
 1242,  5612.554
 1243,  5615.289
 1244,  5617.704
 1245,  5620.465
 1246,  5623.480
 1247,  5626.416
 1248,  5629.379
 1249,  5632.420
 1250,  5635.563
 1251,  5638.449
 1252,  5641.562
 1253,  5644.554
 1254,  5647.449
 1255,  5650.321
 1256,  5652.840
 1257,  5655.374
 1258,  5658.475
 1259,  5661.457
 1260,  5664.625
 1261,  5667.437
 1262,  5670.593
 1263,  5674.027
 1264,  5677.350
 1265,  5680.444
 1266,  5683.571
 1267,  5687.638
 1268,  5690.952
 1269,  5694.652
 1270,  5698.625
 1271,  5702.648
 1272,  5705.879
 1273,  5709.581
 1274,  5712.837
 1275,  5716.780
 1276,  5720.545
 1277,  5723.925
 1278,  5727.664
 1279,  5730.685
 1280,  5734.591
 1281,  5737.688
 1282,  5741.604
 1283,  5744.768
 1284,  5748.708
 1285,  5752.598
 1286,  5756.573
 1287,  5759.773
 1288,  5763.727
 1289,  5767.537
 1290,  5770.696
 1291,  5774.595
 1292,  5777.783
 1293,  5781.545
 1294,  5784.939
 1295,  5788.617
 1296,  5792.721
 1297,  5796.621
 1298,  5800.571
 1299,  5804.578
 1300,  5808.814
 1301,  5812.931
 1302,  5815.755
 1303,  5818.821
 1304,  5821.513
 1305,  5824.698
 1306,  5827.635
 1307,  5830.460
 1308,  5833.734
 1309,  5836.537
 1310,  5839.583
 1311,  5843.561
 1312,  5846.673
 1313,  5849.872
 1314,  5852.635
 1315,  5855.532
 1316,  5858.617
 1317,  5861.441
 1318,  5863.452
 1319,  5866.623
 1320,  5869.388
 1321,  5871.395
 1322,  5875.359
 1323,  5878.455
 1324,  5881.449
 1325,  5884.554
 1326,  5887.457
 1327,  5889.618
 1328,  5892.504
 1329,  5895.590
 1330,  5898.659
 1331,  5902.110
 1332,  5904.615
 1333,  5907.651
 1334,  5910.645
 1335,  5913.605
 1336,  5916.781
 1337,  5919.416
 1338,  5921.496
 1339,  5924.608
 1340,  5927.494
 1341,  5929.475
 1342,  5932.960
 1343,  5935.645
 1344,  5938.531
 1345,  5941.529
 1346,  5944.430
 1347,  5947.458
 1348,  5950.534
 1349,  5953.774
 1350,  5956.591
 1351,  5959.427
 1352,  5961.636
 1353,  5964.509
 1354,  5966.432
 1355,  5969.472
 1356,  5972.708
 1357,  5975.596
 1358,  5978.470
 1359,  5980.802
 1360,  5983.648
 1361,  5986.471
 1362,  5989.793
 1363,  5992.658
 1364,  5995.522
 1365,  5998.515
 1366,  6001.426
 1367,  6004.563
 1368,  6007.663
 1369,  6010.505
 1370,  6013.460
 1371,  6016.499
 1372,  6019.622
 1373,  6022.716
 1374,  6025.406
 1375,  6027.514
 1376,  6029.515
 1377,  6033.224
 1378,  6037.443
 1379,  6039.750
 1380,  6042.510
 1381,  6045.509
 1382,  6048.400
 1383,  6051.566
 1384,  6054.406
 1385,  6057.708
 1386,  6060.510
 1387,  6063.437
 1388,  6066.508
 1389,  6069.965
 1390,  6072.531
 1391,  6075.445
 1392,  6078.536
 1393,  6081.620
 1394,  6084.668
 1395,  6087.471
 1396,  6090.523
 1397,  6093.475
 1398,  6096.640
 1399,  6099.468
 1400,  6102.655
 1401,  6105.520
 1402,  6108.457
 1403,  6111.609
 1404,  6114.676
 1405,  6117.485
 1406,  6120.595
 1407,  6123.476
 1408,  6126.460
 1409,  6129.488
 1410,  6132.708
 1411,  6136.007
 1412,  6138.998
 1413,  6142.252
 1414,  6145.828
 1415,  6149.161
 1416,  6152.661
 1417,  6155.767
 1418,  6160.144
 1419,  6162.460
 1420,  6164.496
 1421,  6167.728
 1422,  6170.554
 1423,  6173.459
 1424,  6176.409
 1425,  6178.642
 1426,  6181.465
 1427,  6184.565
 1428,  6187.666
 1429,  6190.647
 1430,  6193.435
 1431,  6196.596
 1432,  6199.667
 1433,  6202.591
 1434,  6205.439
 1435,  6208.483
 1436,  6211.635
 1437,  6214.580
 1438,  6217.391
 1439,  6219.501
 1440,  6222.459
 1441,  6225.847
 1442,  6228.637
 1443,  6231.617
 1444,  6234.568
 1445,  6237.703
 1446,  6240.448
 1447,  6242.769
 1448,  6245.461
 1449,  6247.528
 1450,  6250.531
 1451,  6253.454
 1452,  6255.447
 1453,  6258.625
 1454,  6261.656
 1455,  6264.574
 1456,  6267.450
 1457,  6270.506
 1458,  6273.658
 1459,  6276.522
 1460,  6279.737
 1461,  6282.653
 1462,  6285.467
 1463,  6288.454
 1464,  6291.521
 1465,  6294.636
 1466,  6297.745
 1467,  6300.578
 1468,  6303.645
 1469,  6306.813
 1470,  6309.553
 1471,  6312.811
 1472,  6315.576
 1473,  6318.420
 1474,  6320.745
 1475,  6323.449
 1476,  6326.464
 1477,  6328.767
 1478,  6332.044
 1479,  6334.480
 1480,  6337.468
 1481,  6340.652
 1482,  6343.565
 1483,  6346.565
 1484,  6349.485
 1485,  6352.613
 1486,  6355.675
 1487,  6358.456
 1488,  6361.444
 1489,  6363.777
 1490,  6366.650
 1491,  6369.575
 1492,  6372.525
 1493,  6375.448
 1494,  6377.613
 1495,  6380.496
 1496,  6383.491
 1497,  6386.789
 1498,  6389.514
 1499,  6392.647
 1500,  6395.497
 1501,  6398.352
 1502,  6400.439
 1503,  6403.410
 1504,  6405.539
 1505,  6408.701
 1506,  6411.938
 1507,  6414.408
 1508,  6416.406
 1509,  6418.376
 1510,  6420.247
 1511,  6422.408
