Frame, Time (ms)
  270,  2146.700
  271,  2156.330
  272,  2161.865
  273,  2170.993
  274,  2179.851
  275,  2187.501
  276,  2195.505
  277,  2202.095
  278,  2210.785
  279,  2216.277
  280,  2225.433
  281,  2232.090
  282,  2239.421
  283,  2247.638
  284,  2257.113
  285,  2264.598
  286,  2273.105
  287,  2281.225
  288,  2292.567
  289,  2301.061
  290,  2308.089
  291,  2318.304
  292,  2332.045
  293,  2335.503
  294,  2339.455
  295,  2348.442
  296,  2355.626
  297,  2364.659
  298,  2372.462
  299,  2381.604
  300,  2389.183
  301,  2401.519
  302,  2405.482
  303,  2418.577
  304,  2424.100
  305,  2434.896
  306,  2440.519
  307,  2450.977
  308,  2461.976
  309,  2469.063
  310,  2479.678
  311,  2482.971
  312,  2490.368
  313,  2500.395
  314,  2505.687
  315,  2516.126
  316,  2528.767
  317,  2533.905
  318,  2541.389
  319,  2549.496
  320,  2556.744
  321,  2564.412
  322,  2573.339
  323,  2578.023
  324,  2588.948
  325,  2593.944
  326,  2601.791
  327,  2612.480
  328,  2621.560
  329,  2631.126
  330,  2640.914
  331,  2646.697
  332,  2654.767
  333,  2664.823
  334,  2673.888
  335,  2682.727
  336,  2690.950
  337,  2699.254
  338,  2708.501
  339,  2717.795
  340,  2725.864
  341,  2735.015
  342,  2747.065
  343,  2757.320
  344,  2766.716
  345,  2775.243
  346,  2783.692
  347,  2791.504
  348,  2800.591
  349,  2814.731
  350,  2822.962
  351,  2830.486
  352,  2838.613
  353,  2846.976
  354,  2855.094
  355,  2862.678
  356,  2873.153
  357,  2881.958
  358,  2892.968
  359,  2899.261
  360,  2907.150
  361,  2916.965
  362,  2928.333
  363,  2936.496
  364,  2944.236
  365,  2953.579
  366,  2960.625
  367,  2968.913
  368,  2977.100
  369,  2985.138
  370,  2993.675
  371,  3003.238
  372,  3014.058
  373,  3023.771
  374,  3031.205
  375,  3042.149
  376,  3049.623
  377,  3057.369
  378,  3067.801
  379,  3076.482
  380,  3084.952
  381,  3092.541
  382,  3100.433
  383,  3109.278
  384,  3117.226
  385,  3125.665
  386,  3134.021
  387,  3142.392
  388,  3151.779
  389,  3159.888
  390,  3169.190
  391,  3177.305
  392,  3187.094
  393,  3195.259
  394,  3202.755
  395,  3210.959
  396,  3225.832
  397,  3232.023
  398,  3240.998
  399,  3251.238
  400,  3257.679
  401,  3266.059
  402,  3274.379
  403,  3285.601
  404,  3297.315
  405,  3305.486
  406,  3312.017
  407,  3320.287
  408,  3329.526
  409,  3337.694
  410,  3345.281
  411,  3354.582
  412,  3363.355
  413,  3371.482
  414,  3380.346
  415,  3389.633
  416,  3398.164
  417,  3406.035
  418,  3413.954
  419,  3426.460
  420,  3433.872
  421,  3441.580
  422,  3448.812
  423,  3456.838
  424,  3463.823
  425,  3471.618
  426,  3479.466
  427,  3487.290
  428,  3496.974
  429,  3508.080
  430,  3520.856
  431,  3529.251
  432,  3536.511
  433,  3546.224
  434,  3558.836
  435,  3566.872
  436,  3574.272
  437,  3582.116
  438,  3590.767
  439,  3600.144
  440,  3608.853
  441,  3620.259
  442,  3634.224
  443,  3647.321
  444,  3657.457
  445,  3668.106
  446,  3681.828
  447,  3692.516
  448,  3704.896
  449,  3713.986
  450,  3722.095
  451,  3730.742
  452,  3743.006
  453,  3756.449
  454,  3766.755
  455,  3776.606
  456,  3784.486
  457,  3791.646
  458,  3799.794
  459,  3807.447
  460,  3819.348
  461,  3825.908
  462,  3835.693
  463,  3842.361
  464,  3850.177
  465,  3858.623
  466,  3869.322
  467,  3874.645
  468,  3883.432
  469,  3890.990
  470,  3899.238
  471,  3907.788
  472,  3915.462
  473,  3926.128
  474,  3934.385
  475,  3943.574
  476,  3952.804
  477,  3958.741
  478,  3968.216
  479,  3977.476
  480,  3983.856
  481,  3993.469
  482,  4005.415
  483,  4014.037
  484,  4021.907
  485,  4031.974
  486,  4039.977
  487,  4048.077
  488,  4056.364
  489,  4063.240
  490,  4074.427
  491,  4084.582
  492,  4092.785
  493,  4101.744
  494,  4110.461
  495,  4118.956
  496,  4129.195
  497,  4138.693
  498,  4146.046
  499,  4153.185
  500,  4162.368
  501,  4171.839
  502,  4181.495
  503,  4189.184
  504,  4198.711
  505,  4211.344
  506,  4220.187
  507,  4226.801
  508,  4233.599
  509,  4240.589
  510,  4247.687
  511,  4254.909
  512,  4262.582
  513,  4271.444
  514,  4299.370
  515,  4303.677
  516,  4310.601
  517,  4319.763
  518,  4327.339
  519,  4336.118
  520,  4344.129
  521,  4350.851
  522,  4358.041
  523,  4366.089
  524,  4374.281
  525,  4382.646
  526,  4393.564
  527,  4402.100
  528,  4409.522
  529,  4417.767
  530,  4426.795
  531,  4436.317
  532,  4446.898
  533,  4455.587
  534,  4465.913
  535,  4476.871
  536,  4488.080
  537,  4496.555
  538,  4505.976
  539,  4516.349
  540,  4525.046
  541,  4536.302
  542,  4548.277
  543,  4557.351
  544,  4566.817
  545,  4573.340
  546,  4587.942
  547,  4589.840
  548,  4596.203
  549,  4609.351
  550,  4612.610
  551,  4622.837
  552,  4633.646
  553,  4642.308
  554,  4649.594
  555,  4657.767
  556,  4667.333
  557,  4677.714
  558,  4686.483
  559,  4693.876
  560,  4707.654
  561,  4709.834
  562,  4716.257
  563,  4729.345
  564,  4734.425
  565,  4744.508
  566,  4750.072
  567,  4759.862
  568,  4767.211
  569,  4776.522
  570,  4784.257
  571,  4796.543
  572,  4801.026
  573,  4809.837
  574,  4817.590
  575,  4824.093
  576,  4833.064
  577,  4844.198
  578,  4847.523
  579,  4855.369
  580,  4870.458
  581,  4874.673
  582,  4881.518
  583,  4888.656
  584,  4896.015
  585,  4908.384
  586,  4913.700
  587,  4922.567
  588,  4930.091
  589,  4941.255
  590,  4950.345
  591,  4958.213
  592,  4967.839
  593,  4978.185
  594,  4988.846
  595,  4991.106
  596,  4997.096
  597,  5008.012
  598,  5017.498
  599,  5029.264
  600,  5030.532
  601,  5037.344
  602,  5043.958
  603,  5050.483
  604,  5058.331
  605,  5066.444
  606,  5074.875
  607,  5083.477
  608,  5091.165
  609,  5105.116
  610,  5110.248
  611,  5115.314
  612,  5128.729
  613,  5130.505
  614,  5138.464
  615,  5146.021
  616,  5153.452
  617,  5161.159
  618,  5169.970
  619,  5184.300
  620,  5185.489
  621,  5194.978
  622,  5203.100
  623,  5217.097
  624,  5220.437
  625,  5229.403
  626,  5236.969
  627,  5245.561
  628,  5255.267
  629,  5263.330
  630,  5272.421
  631,  5277.148
  632,  5287.220
  633,  5292.352
  634,  5299.995
  635,  5306.741
  636,  5314.502
  637,  5322.226
  638,  5333.710
  639,  5344.585
  640,  5352.735
  641,  5358.105
  642,  5364.318
  643,  5373.015
  644,  5379.190
  645,  5386.753
  646,  5394.086
  647,  5401.480
  648,  5410.631
  649,  5423.080
  650,  5426.812
  651,  5436.080
  652,  5441.932
  653,  5450.982
  654,  5459.429
  655,  5467.396
  656,  5474.720
  657,  5485.522
  658,  5491.879
  659,  5499.516
  660,  5510.053
  661,  5517.440
  662,  5524.606
  663,  5533.099
  664,  5540.617
  665,  5549.139
  666,  5556.409
  667,  5563.922
  668,  5571.248
  669,  5581.675
  670,  5586.532
  671,  5595.839
  672,  5603.581
  673,  5668.462
  674,  5675.718
  675,  5681.854
  676,  5688.855
  677,  5699.831
  678,  5709.388
  679,  5717.494
  680,  5726.603
  681,  5735.348
  682,  5746.154
  683,  5753.505
  684,  5761.008
  685,  5769.705
  686,  5777.795
  687,  5786.328
  688,  5793.345
  689,  5801.263
  690,  5810.075
  691,  5820.827
  692,  5831.485
  693,  5842.319
  694,  5847.545
  695,  5855.127
  696,  5861.862
  697,  5873.111
  698,  5884.912
  699,  5894.079
  700,  5900.632
  701,  5907.806
  702,  5916.317
  703,  5925.200
  704,  5933.977
  705,  5941.268
  706,  5952.196
  707,  5963.842
  708,  5970.944
  709,  5978.859
  710,  5986.703
  711,  5995.553
  712,  6003.204
  713,  6011.921
  714,  6018.363
  715,  6025.703
  716,  6035.921
  717,  6049.985
  718,  6057.141
  719,  6065.281
  720,  6072.305
  721,  6080.159
  722,  6087.145
  723,  6095.305
  724,  6103.347
  725,  6111.195
  726,  6118.244
  727,  6126.330
  728,  6133.401
  729,  6141.382
  730,  6149.010
  731,  6156.304
  732,  6169.988
  733,  6175.053
  734,  6184.197
  735,  6191.716
  736,  6199.477
  737,  6207.008
  738,  6214.095
  739,  6221.510
  740,  6229.663
  741,  6237.597
  742,  6246.173
  743,  6253.432
  744,  6260.311
  745,  6268.381
  746,  6275.251
  747,  6282.531
  748,  6290.284
  749,  6297.482
  750,  6304.697
  751,  6312.274
  752,  6319.601
  753,  6327.477
  754,  6336.345
  755,  6343.091
  756,  6350.262
  757,  6358.098
  758,  6365.377
  759,  6380.665
  760,  6382.619
  761,  6389.910
  762,  6397.607
  763,  6405.606
  764,  6412.704
  765,  6421.883
  766,  6428.531
  767,  6435.939
  768,  6443.612
  769,  6450.610
  770,  6458.761
  771,  6466.510
  772,  6472.338
  773,  6479.772
  774,  6488.120
  775,  6496.738
  776,  6504.294
  777,  6512.151
  778,  6518.685
  779,  6525.649
  780,  6532.766
  781,  6539.818
  782,  6546.546
  783,  6554.793
  784,  6561.491
  785,  6568.507
  786,  6575.627
  787,  6582.723
  788,  6589.763
  789,  6596.856
  790,  6603.572
  791,  6610.590
  792,  6617.556
  793,  6624.608
  794,  6631.569
  795,  6642.742
  796,  6651.581
  797,  6660.624
  798,  6663.254
  799,  6666.261
  800,  6668.321
  801,  6670.255
  802,  6672.333
  803,  6674.264
  804,  6676.240
  805,  6679.999
  806,  6682.195
  807,  6684.358
  808,  6686.240
  809,  6689.257
  810,  6691.315
  811,  6694.255
  812,  6696.262
  813,  6698.217
  814,  6700.284
  815,  6702.302
  816,  6705.258
  817,  6707.268
  818,  6709.297
  819,  6711.286
  820,  6714.383
  821,  6716.491
  822,  6719.311
  823,  6724.583
  824,  6728.378
  825,  6730.389
  826,  6732.510
  827,  6736.423
  828,  6738.307
  829,  6740.499
  830,  6742.409
  831,  6746.400
  832,  6748.482
  833,  6750.405
  834,  6754.369
  835,  6756.383
  836,  6759.349
  837,  6761.314
  838,  6763.302
  839,  6765.360
  840,  6768.348
  841,  6770.298
  842,  6772.358
  843,  6774.358
  844,  6777.271
  845,  6779.359
  846,  6781.366
  847,  6783.372
  848,  6785.311
  849,  6787.357
  850,  6791.056
  851,  6793.382
  852,  6795.354
  853,  6797.322
  854,  6799.314
  855,  6802.391
  856,  6804.367
  857,  6807.370
  858,  6809.342
  859,  6811.419
  860,  6813.331
  861,  6815.470
  862,  6817.343
  863,  6821.125
  864,  6823.393
  865,  6825.359
  866,  6828.392
  867,  6831.352
  868,  6833.299
  869,  6835.366
  870,  6837.445
  871,  6840.396
  872,  6843.337
  873,  6846.369
  874,  6849.303
  875,  6851.475
  876,  6854.290
  877,  6856.354
  878,  6858.328
  879,  6861.375
  880,  6864.377
  881,  6867.341
  882,  6869.352
  883,  6871.344
  884,  6873.401
  885,  6876.414
  886,  6878.326
  887,  6880.418
  888,  6883.302
  889,  6885.289
  890,  6887.230
  891,  6889.346
  892,  6892.307
  893,  6894.311
  894,  6897.249
  895,  6899.245
  896,  6901.300
  897,  6903.306
  898,  6906.286
  899,  6908.318
  900,  6910.264
  901,  6912.225
  902,  6914.262
  903,  6916.292
  904,  6919.952
  905,  6922.228
  906,  6925.210
  907,  6927.220
  908,  6929.204
  909,  6931.285
  910,  6933.169
  911,  6935.234
  912,  6938.161
  913,  6940.258
  914,  6943.142
  915,  6945.147
  916,  6947.297
  917,  6949.250
  918,  6951.201
  919,  6953.196
  920,  6955.240
  921,  6957.167
  922,  6960.957
  923,  6963.186
  924,  6966.182
  925,  6968.200
  926,  6970.171
  927,  6972.242
  928,  6974.182
  929,  6976.210
  930,  6978.158
  931,  6981.914
  932,  6984.181
  933,  6986.177
  934,  6988.206
  935,  6990.202
  936,  6992.173
  937,  6994.230
  938,  6996.292
  939,  6999.971
  940,  7002.180
  941,  7004.275
  942,  7007.144
  943,  7009.208
  944,  7011.192
  945,  7013.222
  946,  7015.348
  947,  7018.182
  948,  7020.236
  949,  7022.233
  950,  7024.173
  951,  7026.218
  952,  7028.211
  953,  7030.211
  954,  7033.220
  955,  7035.248
  956,  7037.232
  957,  7041.239
  958,  7043.190
  959,  7045.197
  960,  7047.232
  961,  7049.318
  962,  7052.263
  963,  7054.202
  964,  7056.232
  965,  7058.173
  966,  7060.267
  967,  7063.161
  968,  7065.222
  969,  7067.284
  970,  7069.164
  971,  7071.215
  972,  7073.191
  973,  7076.284
  974,  7079.238
  975,  7081.205
  976,  7083.468
  977,  7085.316
  978,  7087.322
  979,  7090.362
  980,  7092.322
  981,  7094.301
  982,  7097.259
  983,  7100.352
  984,  7103.240
  985,  7106.316
  986,  7108.302
  987,  7110.304
  988,  7113.279
  989,  7115.329
  990,  7117.284
  991,  7119.259
  992,  7121.269
  993,  7123.339
  994,  7127.016
  995,  7129.256
  996,  7131.344
  997,  7133.303
  998,  7135.259
  999,  7137.264
 1000,  7139.292
 1001,  7143.033
 1002,  7145.244
 1003,  7147.329
 1004,  7149.269
 1005,  7151.358
 1006,  7153.237
 1007,  7155.351
 1008,  7158.240
 1009,  7160.326
 1010,  7162.270
 1011,  7164.446
 1012,  7167.342
 1013,  7170.347
 1014,  7173.319
 1015,  7175.302
 1016,  7177.287
 1017,  7179.380
 1018,  7183.399
 1019,  7186.288
 1020,  7188.332
 1021,  7190.281
 1022,  7192.349
 1023,  7195.292
 1024,  7197.275
 1025,  7199.275
 1026,  7201.323
 1027,  7203.339
 1028,  7205.273
 1029,  7207.297
 1030,  7209.274
 1031,  7211.362
 1032,  7215.044
 1033,  7217.379
 1034,  7219.310
 1035,  7221.281
 1036,  7223.294
 1037,  7225.319
 1038,  7228.344
 1039,  7230.305
 1040,  7233.254
 1041,  7235.313
 1042,  7238.293
 1043,  7240.355
 1044,  7243.307
 1045,  7245.319
 1046,  7247.247
 1047,  7249.294
 1048,  7252.407
 1049,  7255.300
 1050,  7257.290
 1051,  7259.220
 1052,  7262.264
 1053,  7264.358
 1054,  7266.315
 1055,  7268.345
 1056,  7271.279
 1057,  7273.364
 1058,  7275.254
 1059,  7277.314
 1060,  7281.352
 1061,  7283.361
 1062,  7285.278
 1063,  7287.325
 1064,  7289.306
 1065,  7293.390
 1066,  7295.260
 1067,  7297.308
 1068,  7299.287
 1069,  7302.277
 1070,  7304.281
 1071,  7306.334
 1072,  7309.321
 1073,  7311.337
 1074,  7313.248
 1075,  7316.348
 1076,  7319.318
 1077,  7321.271
 1078,  7323.316
 1079,  7325.322
 1080,  7328.268
 1081,  7330.341
 1082,  7332.337
 1083,  7334.277
 1084,  7336.302
 1085,  7339.331
 1086,  7341.306
 1087,  7343.275
 1088,  7345.327
 1089,  7347.352
 1090,  7350.300
 1091,  7353.374
 1092,  7356.406
 1093,  7359.267
 1094,  7361.257
 1095,  7363.318
 1096,  7365.259
 1097,  7367.339
 1098,  7369.258
 1099,  7371.339
 1100,  7375.041
 1101,  7377.293
 1102,  7380.419
 1103,  7383.299
 1104,  7385.354
 1105,  7412.700
 1106,  7415.449
 1107,  7418.544
 1108,  7421.520
 1109,  7424.493
 1110,  7427.611
 1111,  7430.662
 1112,  7437.967
 1113,  7439.786
 1114,  7442.095
 1115,  7445.116
 1116,  7450.085
 1117,  7453.477
 1118,  7456.642
 1119,  7459.449
 1120,  7463.746
 1121,  7466.323
 1122,  7468.878
 1123,  7471.657
 1124,  7474.814
 1125,  7477.727
 1126,  7480.858
 1127,  7484.054
 1128,  7487.038
 1129,  7489.741
 1130,  7492.795
 1131,  7496.410
 1132,  7499.205
 1133,  7503.078
 1134,  7506.336
 1135,  7509.632
 1136,  7513.409
 1137,  7518.114
 1138,  7521.532
 1139,  7525.406
 1140,  7529.890
 1141,  7532.611
 1142,  7536.126
 1143,  7541.104
 1144,  7547.711
 1145,  7556.914
 1146,  7561.539
 1147,  7564.180
 1148,  7568.673
 1149,  7571.821
 1150,  7574.029
 1151,  7577.289
 1152,  7581.602
 1153,  7584.823
 1154,  7588.090
 1155,  7594.043
 1156,  7598.535
 1157,  7602.541
 1158,  7605.340
 1159,  7607.306
 1160,  7611.506
 1161,  7612.183
 1162,  7616.410
 1163,  7620.464
 1164,  7623.783
 1165,  7628.522
 1166,  7631.499
 1167,  7634.281
 1168,  7637.867
 1169,  7641.238
 1170,  7644.360
 1171,  7647.708
 1172,  7653.407
 1173,  7656.936
 1174,  7660.494
 1175,  7664.232
 1176,  7666.575
 1177,  7673.443
 1178,  7678.328
 1179,  7682.668
 1180,  7685.646
 1181,  7687.480
 1182,  7690.991
 1183,  7696.938
 1184,  7700.911
 1185,  7706.438
 1186,  7712.088
 1187,  7712.952
 1188,  7715.617
 1189,  7718.185
 1190,  7722.369
 1191,  7725.340
 1192,  7727.715
 1193,  7730.465
 1194,  7733.274
 1195,  7740.925
 1196,  7742.376
 1197,  7744.923
 1198,  7751.679
 1199,  7754.481
 1200,  7755.750
 1201,  7758.326
 1202,  7764.751
 1203,  7771.427
 1204,  7775.750
 1205,  7776.728
 1206,  7779.914
 1207,  7783.317
 1208,  7786.083
 1209,  7789.185
 1210,  7791.721
 1211,  7795.298
 1212,  7797.134
 1213,  7800.365
 1214,  7804.346
 1215,  7807.717
 1216,  7811.403
 1217,  7815.577
 1218,  7818.034
 1219,  7821.321
 1220,  7825.130
 1221,  7831.981
 1222,  7835.168
 1223,  7842.184
 1224,  7843.671
 1225,  7848.728
 1226,  7851.233
 1227,  7853.622
 1228,  7858.485
 1229,  7865.723
 1230,  7870.715
 1231,  7873.438
 1232,  7878.559
 1233,  7882.250
 1234,  7884.908
 1235,  7888.964
 1236,  7891.248
 1237,  7894.545
 1238,  7897.495
 1239,  7900.882
 1240,  7902.310
 1241,  7905.555
 1242,  7908.236
 1243,  7911.300
 1244,  7913.841
 1245,  7917.247
 1246,  7920.320
 1247,  7924.685
 1248,  7928.064
 1249,  7932.135
 1250,  7935.478
 1251,  7940.252
 1252,  7943.033
 1253,  7947.751
 1254,  7952.451
 1255,  7957.281
 1256,  7961.477
 1257,  7967.645
 1258,  7972.618
 1259,  7976.835
 1260,  7977.897
 1261,  7981.478
 1262,  7985.165
 1263,  7994.719
 1264,  8001.143
 1265,  8003.859
 1266,  8006.188
 1267,  8010.301
 1268,  8017.178
 1269,  8029.422
 1270,  8031.472
 1271,  8034.686
 1272,  8037.872
 1273,  8044.080
 1274,  8047.415
 1275,  8048.606
 1276,  8049.844
 1277,  8053.187
 1278,  8059.741
 1279,  8066.560
 1280,  8069.000
 1281,  8070.852
 1282,  8076.446
 1283,  8081.144
 1284,  8082.563
 1285,  8085.214
 1286,  8088.712
 1287,  8096.158
 1288,  8097.425
 1289,  8103.358
 1290,  8105.814
 1291,  8110.898
 1292,  8111.603
 1293,  8115.198
 1294,  8119.396
 1295,  8125.002
 1296,  8127.635
 1297,  8135.125
 1298,  8138.425
 1299,  8140.334
 1300,  8144.475
 1301,  8149.514
 1302,  8153.690
 1303,  8158.566
 1304,  8170.082
 1305,  8174.193
 1306,  8177.932
 1307,  8182.370
 1308,  8186.548
 1309,  8191.026
 1310,  8194.408
 1311,  8198.909
 1312,  8202.384
 1313,  8206.409
 1314,  8210.609
 1315,  8215.836
 1316,  8221.027
 1317,  8223.819
 1318,  8226.538
 1319,  8228.972
 1320,  8231.932
 1321,  8235.739
 1322,  8239.403
 1323,  8242.854
 1324,  8245.685
 1325,  8250.172
 1326,  8253.773
 1327,  8256.893
 1328,  8260.749
 1329,  8264.764
 1330,  8269.213
 1331,  8273.104
 1332,  8276.657
 1333,  8280.800
 1334,  8284.570
 1335,  8287.745
 1336,  8291.082
 1337,  8294.428
 1338,  8299.089
 1339,  8302.705
 1340,  8305.894
 1341,  8308.778
 1342,  8313.065
 1343,  8317.608
 1344,  8321.703
 1345,  8326.116
 1346,  8335.470
 1347,  8352.976
 1348,  8356.069
 1349,  8367.029
 1350,  8371.138
 1351,  8373.486
 1352,  8379.798
 1353,  8382.855
 1354,  8384.908
 1355,  8392.373
 1356,  8393.889
 1357,  8398.590
 1358,  8403.492
 1359,  8407.966
 1360,  8414.244
 1361,  8418.373
 1362,  8424.295
 1363,  8428.903
 1364,  8430.930
 1365,  8434.114
 1366,  8437.248
 1367,  8443.467
 1368,  8445.854
 1369,  8446.705
 1370,  8449.544
 1371,  8452.633
 1372,  8456.054
 1373,  8459.148
 1374,  8461.867
 1375,  8465.138
 1376,  8469.458
 1377,  8474.036
 1378,  8476.573
 1379,  8479.571
 1380,  8482.702
 1381,  8485.961
 1382,  8490.107
 1383,  8492.041
 1384,  8495.151
 1385,  8498.493
 1386,  8501.638
 1387,  8507.351
 1388,  8512.006
 1389,  8516.691
 1390,  8519.186
 1391,  8525.362
 1392,  8526.823
 1393,  8532.900
 1394,  8540.271
 1395,  8541.831
 1396,  8544.552
 1397,  8546.835
 1398,  8552.287
 1399,  8556.232
 1400,  8557.994
 1401,  8562.845
 1402,  8563.921
 1403,  8566.386
 1404,  8570.478
 1405,  8576.304
 1406,  8577.880
 1407,  8580.016
 1408,  8582.609
 1409,  8585.316
 1410,  8588.332
 1411,  8591.350
 1412,  8594.136
 1413,  8597.486
 1414,  8600.196
 1415,  8603.848
 1416,  8607.543
 1417,  8610.520
 1418,  8613.485
 1419,  8617.026
 1420,  8620.111
 1421,  8622.545
 1422,  8624.985
 1423,  8628.057
 1424,  8630.667
 1425,  8633.233
 1426,  8636.055
 1427,  8638.544
 1428,  8641.393
 1429,  8645.498
 1430,  8649.131
 1431,  8652.075
 1432,  8654.992
 1433,  8657.877
 1434,  8661.075
 1435,  8664.023
 1436,  8666.794
 1437,  8669.746
 1438,  8672.905
 1439,  8675.965
 1440,  8678.936
 1441,  8681.737
 1442,  8685.014
 1443,  8688.102
 1444,  8691.075
 1445,  8694.009
 1446,  8696.738
 1447,  8700.089
 1448,  8703.136
 1449,  8707.228
 1450,  8709.952
 1451,  8713.075
 1452,  8716.072
 1453,  8719.474
 1454,  8722.693
 1455,  8726.048
 1456,  8729.990
 1457,  8735.236
 1458,  8741.160
 1459,  8749.693
 1460,  8756.506
 1461,  8761.016
 1462,  8768.330
 1463,  8770.264
 1464,  8771.652
 1465,  8774.615
 1466,  8777.775
 1467,  8782.978
 1468,  8786.099
 1469,  8791.044
 1470,  8792.531
 1471,  8796.798
 1472,  8800.181
 1473,  8804.144
 1474,  8807.642
 1475,  8814.440
 1476,  8815.089
 1477,  8822.383
 1478,  8826.190
 1479,  8828.681
 1480,  8833.874
 1481,  8837.085
 1482,  8845.171
 1483,  8846.975
 1484,  8852.079
 1485,  8855.831
 1486,  8858.618
 1487,  8861.448
 1488,  8864.707
 1489,  8869.116
 1490,  8872.135
 1491,  8875.074
 1492,  8878.012
 1493,  8881.630
 1494,  8884.096
 1495,  8887.818
 1496,  8891.609
 1497,  8896.631
 1498,  8902.187
 1499,  8910.945
 1500,  8916.612
 1501,  8919.136
 1502,  8922.293
 1503,  8925.102
 1504,  8928.070
 1505,  8931.189
 1506,  8934.224
 1507,  8938.285
 1508,  8942.657
 1509,  8946.418
 1510,  8949.215
